Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-bsf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-bsf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-bsf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-bsf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-bsf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.250:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-bsf-5d99df6df8-pcglq"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	0.0
1	0.15
1	0.46007500000000007
1	0.0
1	0.0
1	0.06999999999999999
1	0.0
1	0.058333333333333376
1	0.0
1	0.043749999999999956
1	0.0
1	0.0
1	0.07000000000000005
1	0.0
1	0.06999999999999999
1	0.0
1	0.03387096774193545
1	0.0
1	0.061764705882352985
1	0.029166666666666688
1	0.02692307692307685
1	0.08076923076923083
1	0.0
1	0.048837209302325615
1	0.35700000000000004
1	0.5432692307692306
1	0.29473684210526313
1	0.10808823529411778
1	0.07394366197183098
1	0.0768292682926829
1	0.08842105263157901
1	0.07179487179487172
1	0.05981012658227868
1	0.1515463917525773
1	0.14408945686900965
1	0.19916666666666646
1	0.1840531561461795
1	0.21070234113712374
1	0.17430555555555552
1	0.18116197183098606
1	0.12262773722627683
1	0.1385931558935363
1	0.1998076923076929
1	0.1385542168674694
1	0.07850467289719658
1	0.07538461538461504
1	0.050970873786407765
1	
1	
1	
1	
1	
1	
2	0.26249999999999996
2	0.0
2	0.0
2	0.09545454545454544
2	0.07499999999999998
