Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-nssf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-nssf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-nssf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-nssf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-nssf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-nssf"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.35000000000000003
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3500000000000001
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
2		
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.5317900000000001
2		0.3499999999999999
2		0.0
2		0.3499999999999999
2		0.7000000000000002
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000026
2		0.6999999999999998
3		0.35
3		0.35000000000000003
3		0.0
3		0.0
3		0.7000000000000001
3		0.3499999999999999
3		0.35000000000000026
3		0.3499999999999999
3		0.0
3		0.0
3		0.3499999999999999
3		0.35000000000000026
3		0.34999999999999964
3		0.0
3		0.0
3		0.35000000000000026
3		1.0166666666666668
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.34999999999999903
3		0.0
3		0.35000000000000026
3		0.0
3		0.0
3		0.7000000000000005
3		0.0
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.34999999999999903
3		0.0
3		0.0
3		0.7000000000000005
4		0.0
4		0.18184250000000002
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.5386850000000002
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.35
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.3499999999999999
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
5		
5		0.35000000000000003
5		0.0
5		0.0
5		0.0
5		0.3500000000000001
5		0.3499999999999999
5		0.3499999999999999
5		0.35000000000000026
5		0.6999999999999998
5		0.6999999999999998
5		0.35000000000000026
5		0.0
5		0.0
5		0.0
5		0.6999999999999998
5		0.683333333333333
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.35000000000000026
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.35000000000000026
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
6		0.0
6		0.0
6		0.0
6		0.19467
6		0.35000000000000003
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.92474
6		0.0
6		0.0
6		0.3499999999999999
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.7000000000000005
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.34999999999999964
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.34999999999999964
6		0.0
6		0.0
6		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.52206
7		0.0
7		0.0
7		0.3500000000000001
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
8		0.35
8		0.0
8		0.0
8		0.0
8		0.5815950000000002
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000026
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.6833333333333336
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.34999999999999964
9	0.525	
9		0.0
9		0.0
9		0.0
9		0.0
9		0.3428191666666667
9		0.0
9		0.7000000000000002
9		0.3499999999999999
9		1.05
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.34999999999999964
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.0
9		0.34999999999999964
9		0.35000000000000026
9		0.0
9		0.0
10		0.5706482371202601
10		0.3500000000000001
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
