Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.155:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-b4wn4"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.155:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-b4wn4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	11.0	11.75
1	11.214285714285714	11.785714285714286
1	11.875	11.625
1	12.409090909090908	11.772727272727273
1	12.73076923076923	11.5
1	12.824999999999998	11.324999999999998
1	13.197222222222226	11.252777777777782
1	13.863888888888892	11.22777777777778
1	14.090909090909092	11.347727272727267
1	14.541666666666666	11.254166666666672
1	14.7	10.988000000000001
1	14.892857142857142	11.010714285714275
1	15.7	10.76166666666668
1	14.789285714285711	10.855357142857136
1	15.46774193548387	11.037096774193552
1	15.277586206896558	10.874137931034479
1	15.327586206896552	10.83965517241379
1	15.1875	10.765625000000014
1	14.863636363636363	10.906060606060596
1	14.916666666666666	10.748611111111106
1	14.163513513513518	10.410810810810807
1	14.975	11.348750000000019
1	15.14886363636362	10.745454545454528
1	14.477272727272727	10.627272727272736
1	15.73913043478261	11.244565217391305
1	14.950980392156863	10.802941176470584
1	14.683620689655166	10.735344827586216
1	15.246031746031745	11.159523809523797
1	14.871428571428572	10.772142857142873
1	15.62088607594938	10.660759493670872
1	15.0	10.59728260869566
1	14.728181818181822	10.518181818181818
1	14.096043165467615	10.938129496402874
1	16.027186311787077	14.601520912547532
1	18.358520900321544	16.67660256410256
1	18.903606557377056	16.646875000000005
1	19.467218543046354	16.4412251655629
1	19.195348837209288	15.575496688741731
1	21.402097902097903	17.07719298245614
1	22.55902777777778	17.456076388888885
1	21.384420289855093	16.716666666666676
1	21.602272727272727	15.827735849056598
1	24.689393939393938	18.39961977186314
1	23.295180722891565	16.513399999999965
1	21.334292035398242	14.869555555555594
1	21.997512437810947	13.9863184079602
1	20.69463087248322	14.89530201342278
1		
1		
1		
1		
1		
1		
2	11.5	12.5
2	11.5	11.928571428571429
2	12.357142857142858	12.071428571428571
2	12.409090909090908	12.136363636363637
2	12.916666666666666	11.545833333333329
2	13.033333333333333	11.440000000000001
2	13.25	11.568750000000001
2	13.973684210526315	10.49210526315789
2	14.363636363636363	10.993181818181824
2	14.089130434782607	10.77391304347826
2	14.444230769230767	10.690384615384618
