Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.35000000000000003
1		0.3500000000000001
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.35000000000000026
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.35000000000000026
1		0.0
1		0.0
1		0.0
1		0.34999999999999964
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.7000000000000005
1		0.34999999999999964
1		0.35000000000000026
1		0.683333333333333
2	0.525	
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000003
2		0.0
2		0.0
2		0.3500000000000001
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.0
2		0.0
2		0.35000000000000026
3		
3		0.35000000000000003
3		0.0
3		0.0
3		0.7000000000000001
3		0.7000000000000002
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.7000000000000002
3		0.34999999999999964
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.0
3		0.34999999999999964
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.34999999999999964
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.35000000000000026
3		0.0
3		0.35000000000000026
3		0.35000000000000026
3		0.34999999999999903
3		0.35000000000000026
3		0.35000000000000026
4		0.5173669637869478
4		0.7000000000000002
4		0.0
4		0.3499999999999999
4		0.6999999999999998
4		0.35000000000000053
4		0.34999999999999964
4		0.0
4		0.0
4		0.0
4		0.34999999999999964
4		0.6833333333333336
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.35000000000000026
4		0.0
4		0.0
4		0.0
4		0.34999999999999964
4		0.7000000000000011
4		0.0
4		0.34999999999999903
4		0.35000000000000026
4		0.35000000000000026
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.3499999999999991
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.7000000000000005
4		1.0499999999999996
4		0.3500000000000014
4		0.7000000000000005
4		0.6999999999999981
5		0.41984885441241154
5		0.3500000000000001
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.3499999999999999
5		0.0
5		0.0
5		0.3499999999999999
5		0.35000000000000026
5		0.0
5		0.6999999999999998
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.35000000000000026
5		0.34999999999999964
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.7000000000000005
5		0.0
5		0.0
5		0.0
5		0.0
5		0.34999999999999964
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.6999999999999998
5		0.7000000000000005
5		0.0
5		0.0
5		0.0
5		0.0
6		
6		0.38934
6		0.0
6		0.3500000000000001
6		0.6999999999999998
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		0.6999999999999998
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.34999999999999964
6		0.0
6		0.35000000000000026
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		0.0
6		0.0
6		0.0
6		0.34999999999999964
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		0.6999999999999998
6		0.0
6		0.0
7		
7		0.0
7		0.0
7		0.0
7		0.3500000000000001
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.0
7		0.35000000000000026
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.35000000000000026
7		0.0
7		0.0
7		0.0
7		0.34999999999999964
7		0.0
7		0.0
7		0.35000000000000026
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.35000000000000026
7		0.0
7		0.34999999999999964
7		0.0
7		0.0
7		0.0
7		0.0
8		
8		0.0
8		0.35000000000000003
8		0.3500000000000001
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.6833333333333332
8		0.0
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.35000000000000053
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.3499999999999999
9		0.35000000000000026
9		0.3499999999999999
9		0.3499999999999999
9		0.0
9		0.3499999999999999
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.7000000000000002
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		1.0166666666666664
9		0.35000000000000026
9		0.7000000000000005
9		0.0
9		0.0
9		0.35000000000000026
9		0.35000000000000026
9		0.0
9		0.0
9		0.34999999999999903
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
10		
10		0.6896866666666668
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.3499999999999999
10		0.35000000000000026
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.35000000000000026
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
