Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1	10.87195915507058	10.631694864350788
1	8.925000000000002	9.775
1	9.211111111111112	10.238888888888892
1	8.868181818181814	10.42727272727272
1	8.90714285714286	10.871428571428575
1	8.783333333333337	11.276666666666666
1	8.523684210526318	11.319444444444445
1	8.3	11.890476190476193
1	8.772727272727273	12.574999999999994
1	8.508000000000003	12.54800000000001
1	8.33	13.165999999999986
1	8.387096774193548	13.251612903225812
1	8.173214285714282	13.43571428571428
1	8.15	13.225
1	8.325862068965527	13.387931034482758
1	8.256896551724132	13.767241379310345
1	8.256896551724132	13.043103448275861
1	8.239705882352958	13.086764705882347
1	8.269117647058826	12.89117647058824
1	8.02297297297297	12.675675675675675
1	8.560256410256397	13.074358974358988
1	8.061250000000019	12.498749999999996
1	8.52093023255813	13.090697674418596
1	8.209782608695644	13.044565217391309
1	8.840425531914894	13.326595744680859
1	8.334615384615395	12.904807692307678
1	8.456349206349191	12.988524590163951
1	8.549242424242424	12.923529411764695
1	8.396478873239444	13.348591549295774
1	8.458333333333323	13.426190476190467
1	8.416500000000015	12.846500000000015
1	8.265546218487383	12.387394957983181
1	9.052083333333345	12.162499999999996
1	14.471357615894036	15.866390728476826
1	14.21428571428572	16.133968253968256
1	14.822964169381112	17.046742671009778
1	13.392203389830499	17.078571428571422
1	14.506756756756756	18.49276094276094
1	15.070945945945946	19.81972789115646
1	14.777075812274369	19.968345323740998
1	14.270185185185174	19.60738007380076
1	15.121348314606747	21.695864661654102
1	15.492217898832685	21.903488372093047
1	13.957872340425526	20.43425531914895
1	12.268303571428598	19.32834821428573
1	12.004450261780097	19.852631578947367
1	12.617808219178063	18.472972972972972
1		
1		
1		
1		
1		
1		
2	9.050000000000002	9.050000000000002
2	9.05	9.17857142857143
2	9.257142857142858	10.164285714285711
2	9.208333333333334	10.395833333333336
2	8.883333333333335	10.804166666666665
2	8.74666666666667	11.180000000000003
2	8.808823529411764	11.485294117647058
2	8.272222222222215	11.788888888888891
2	8.231818181818188	12.306818181818182
2	8.223913043478264	12.29565217391304
2	8.067307692307683	12.413461538461538
2	8.084482758620691	13.666071428571424
2	8.29137931034483	13.606666666666676
2	8.410344827586218	13.798275862068953
2	8.157142857142844	13.59464285714286
2	8.64827586206897	13.472413793103456
2	8.164999999999994	13.376666666666672
2	7.925000000000011	12.94677419354837
2	7.9323529411764655	12.571428571428571
2	7.935714285714286	12.851428571428576
2	8.344594594594595	12.498648648648643
2	7.976829268292687	12.667073170731717
2	7.989285714285697	12.178571428571429
2	8.22093023255816	12.798837209302313
2	7.809374999999989	12.707291666666682
2	8.047999999999993	12.627999999999993
2	7.585714285714305	12.433035714285714
2	7.76984126984127	12.195238095238084
2	7.691428571428566	12.503571428571428
2	7.873717948717944	12.667532467532487
2	7.969565217391312	12.566666666666656
2	8.485576923076923	12.349038461538472
2	9.193065693430649	12.899999999999995
2	12.469958847736628	14.072633744855972
2	14.390793650793652	15.634920634920634
2	14.291451612903233	16.164724919093842
2	13.82637540453074	16.16806451612904
2	14.172866894197945	17.253071672354952
2	13.738720538720532	18.15875420875419
2	15.269097222222221	19.33623693379791
2	14.450361010830324	19.636690647482013
2	14.158867924528323	19.690754716981143
2	14.845348837209297	20.49263565891475
2	15.179045643153533	20.50836820083682
2	14.114008620689642	20.716025641025592
2	13.291787439613534	18.847826086956523
2	12.853246753246763	19.813725490196077
2	15.790909090908826	19.083333333333332
2		
2		
2		
2		
2		
3	9.316450483837762	9.316450483837762
3	8.950017703857528	9.222752806300658
3	8.764285714285714	9.671428571428573
3	8.959090909090907	9.93181818181818
3	8.800000000000002	10.600000000000003
3	8.890625000000004	11.074999999999996
3	8.862500000000004	11.478125000000006
3	8.494736842105262	11.644736842105264
3	8.636363636363631	12.009090909090911
3	8.721739130434788	12.402173913043478
3	8.748000000000001	12.587999999999992
3	8.53035714285714	13.5625
3	8.30689655172414	13.625862068965521
3	8.464999999999995	12.991666666666667
3	8.975000000000007	13.43571428571428
3	8.050000000000006	12.735483870967748
3	8.708928571428569	13.292857142857136
3	8.609375	13.196875000000006
3	8.457575757575755	12.91969696969698
3	8.348571428571436	13.06714285714284
3	8.264102564102558	12.319230769230765
3	7.793589743589739	12.458974358974373
3	7.990697674418613	12.798837209302313
3	8.7639534883721	12.8686046511628
3	7.9142857142856995	12.682653061224485
3	8.695652173913043	12.738043478260865
3	8.35344827586207	12.625
3	7.867968750000017	12.56640625
3	7.944202898550719	12.930434782608707
3	8.096753246753245	12.995333333333328
3	8.391304347826077	13.297872340425531
3	8.150000000000018	12.290000000000006
3	8.60661764705881	12.317279411764703
3	12.36864406779661	14.453617021276598
3	15.182704402515725	16.59717868338558
3	14.124110032362454	16.390776699029125
3	14.724754098360664	17.600491803278683
3	15.21868686868686	19.557912457912472
3	15.485204081632657	19.842346938775492
3	14.46920415224913	18.93979238754327
3	13.107564575645762	18.71273062730625
3	15.467095588235305	21.297794117647058
3	15.027695167286234	21.420631970260256
3	14.867857142857154	22.561134453781463
3	14.381034482758595	21.55000000000001
3	12.788888888888902	20.161298076923092
3	12.88200000000002	19.83400000000004
3	16.36562499999991	22.5
3		
3		
3		
3		
3		
4	21.4125	12.912500000000001
4	9.049999999999997	9.125
4	9.050000000000002	9.87857142857143
4	8.750000000000005	9.23
4	9.049999999999995	10.740909090909089
4	8.316666666666674	10.483333333333333
4	9.21333333333333	11.610000000000007
4	8.207894736842102	11.63947368421052
4	8.20681818181818	11.761363636363637
4	8.545454545454545	12.711363636363641
4	7.9700000000000095	12.628000000000002
4	8.544444444444437	13.174074074074067
4	8.134482758620694	13.23103448275863
4	8.268965517241385	13.35344827586207
4	8.62833333333333	13.888333333333321
4	7.927586206896555	12.594827586206897
4	8.770689655172411	14.089655172413806
4	8.290322580645162	13.330645161290322
4	8.623437499999994	13.026562499999983
4	9.342857142857143	12.708571428571434
4	8.46486486486486	12.859459459459464
4	9.053846153846163	12.894871794871786
4	8.29302325581394	12.291860465116283
4	8.520930232558152	12.591860465116275
4	8.76086956521739	13.332608695652178
4	8.5554347826087	12.90978260869564
4	8.436842105263151	13.362280701754411
4	8.046666666666685	12.511666666666649
4	8.660294117647053	13.100000000000016
4	8.364666666666647	12.830666666666657
4	9.04602272727274	13.488636363636363
4	8.3840206185567	12.745876288659797
4	8.810317460317464	12.737301587301584
4	10.924603174603174	13.809259259259264
4	15.46022012578616	16.43343848580441
4	13.650796178343956	15.341428571428581
4	14.273432343234319	17.165894039735093
4	13.159000000000002	15.996345514950171
4	13.978093645484952	17.274749163879605
4	14.773448275862053	19.424482758620684
4	14.469855595667902	19.359566787003605
4	13.824817518248148	19.13540145985401
