Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-nfswc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-smf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-smf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-smf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-smf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.139:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-smf-6fd589cfbc-nfswc"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	12.631578947368421	4.448512585812357
1	12.071428571428571	4.05
1	11.6	4.049999999999999
1	11.772727272727273	4.0500000000000025
1	11.5	4.121428571428568
1	12.096874999999997	4.1750000000000025
1	11.605263157894736	4.102631578947368
1	11.927499999999998	4.1
1	11.717391304347826	4.310869565217385
1	11.647916666666674	4.25833333333333
1	11.461538461538462	4.165384615384614
1	11.436666666666664	3.983333333333337
1	11.155172413793103	4.256896551724136
1	11.151666666666673	4.0833333333333375
1	12.105172413793094	4.1879310344827525
1	12.051724137931034	4.118965517241381
1	11.596774193548402	4.146774193548393
1	11.951612903225806	4.275806451612902
1	11.47567567567566	4.293243243243241
1	12.157142857142857	4.250000000000006
1	11.438750000000004	4.300000000000006
1	11.002500000000008	4.075
1	11.590909090909092	4.16363636363636
1	11.61111111111111	4.095454545454531
1	12.073958333333318	4.213265306122464
1	11.648148148148149	4.383333333333321
1	12.333333333333334	4.574166666666671
1	12.147058823529411	4.32132352941177
1	12.335616438356164	4.419863013698625
1	12.094705882352955	4.507647058823536
1	12.095049504950481	4.455940594059408
1	12.608333333333333	4.715833333333331
1	13.007303370786513	5.151977401129947
1	17.902681388012624	8.947012578616345
1	16.823538961038967	8.837785016286654
1	17.658745874587453	9.080592105263158
1	17.031063122923584	7.963122923588038
1	18.57764505119454	8.039827586206894
1	18.14687500000001	8.691237113402067
1	18.090957446808517	8.627127659574462
1	16.797970479704798	8.738888888888889
1	17.866159695817473	8.074053030303041
1	17.577325581395367	9.311089494163413
1	16.715546218487408	7.846652719665266
1	16.12289719626163	7.125233644859793
1	14.851358695652221	7.139945652173913
1	14.375	5.786718750000091
1		
1		
1		
1		
1		
1		
2	15.465040296231757	5.292964495752559
2	12.698980504382044	4.34627079234484
2	11.875	4.175
2	11.7	4.649999999999997
2	11.772727272727273	4.050000000000003
2	11.3	4.1166666666666645
2	12.0625	4.237500000000001
2	11.5	4.105555555555554
2	11.58695652173913	4.180434782608694
2	12.0	4.277272727272726
2	11.58	4.13
2	11.537037037037036	4.161111111111112
2	11.637931034482758	4.360344827586209
2	11.829310344827592	4.394827586206894
2	11.466666666666667	4.25
2	11.884999999999991	4.1879310344827525
2	11.948275862068966	4.35
2	11.400000000000015	4.083333333333333
