Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.111:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-xcgtd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	15.5
1	15.214285714285714
1	15.75
1	15.318181818181818
1	15.166666666666666
1	15.3
1	15.323529411764707
1	14.80833333333333
1	15.590909090909092
1	15.282608695652184
1	14.833333333333334
1	14.816666666666656
1	15.136666666666663
1	15.142857142857142
1	14.851666666666672
1	15.1396551724138
1	15.3
1	14.887096774193548
1	15.227272727272727
1	14.944444444444445
1	15.263157894736842
1	15.575
1	15.0581395348837
1	15.732558139534884
1	15.797872340425531
1	15.826530612244898
1	15.289473684210526
1	16.23015873015873
1	16.569444444444443
1	16.72066666666668
1	16.054301075268828
1	16.99056603773585
1	17.36231884057971
1	22.115079365079364
1	24.809446254071663
1	24.767152103559855
1	24.133116883116884
1	24.584655172413804
1	24.283050847457627
1	25.911631944444455
1	22.682835820895523
1	23.16176470588235
1	24.737218045112748
1	23.020612244897972
1	20.627631578947394
1	20.126794258373206
1	18.5
1	17.8
1	
1	
1	
1	
1	
2	15.5
2	15.375
2	15.61111111111111
2	15.227272727272727
2	15.142857142857142
2	15.323529411764707
2	15.555555555555555
2	15.7
2	15.863636363636363
2	15.34
2	15.74
2	16.306451612903224
2	16.120689655172413
2	16.155172413793103
2	15.948275862068966
2	15.60344827586207
2	15.810344827586206
2	15.588235294117647
2	15.5
2	15.635135135135135
2	15.2
2	15.448717948717949
2	15.431818181818182
2	15.544444444444444
2	15.520408163265307
2	15.68867924528302
2	15.467213114754099
2	15.955970149253721
2	15.865254237288154
2	16.20731707317073
2	16.08906250000001
2	17.051724137931036
2	18.52547770700637
2	22.241609589041094
2	22.38888888888888
2	23.095874587458756
2	21.05298013245033
2	23.478782894736852
2	22.60716783216781
2	23.087412587412587
2	23.36231884057971
2	21.681488549618333
2	21.24471544715446
2	20.748
2	20.80841121495327
2	18.705128205128204
2	18.5
2	
2	
2	
2	
2	
2	
3	15.25
3	15.5
3	15.055555555555555
3	14.954545454545455
3	15.142857142857142
3	15.366666666666667
3	15.18421052631579
3	15.333333333333334
3	15.41304347826087
3	15.541666666666666
3	15.192307692307692
3	15.035714285714286
3	15.551666666666673
3	15.155172413793103
3	15.266666666666667
3	15.553448275862076
3	15.066666666666666
3	15.17741935483871
3	15.344285714285693
3	15.557142857142857
3	15.525
3	15.576923076923077
3	15.681818181818182
3	16.272727272727273
3	15.66326530612245
3	16.029411764705884
3	15.620689655172415
3	15.469696969696969
3	16.34722222222222
3	16.0
3	15.895833333333352
3	16.656521739130437
3	16.91151315789473
3	23.364864864864863
3	24.600974025974033
3	23.423114754098346
3	25.929967426710096
3	24.897306397306398
3	24.399652777777774
3	22.8553003533569
3	24.77338129496403
3	24.60763358778625
3	25.94609374999999
3	23.58433734939759
3	20.797926267281145
3	20.4
3	17.048113207547086
3	
3	
3	
3	
3	
3	
4	15.5
4	15.214285714285714
4	15.38888888888889
4	15.416666666666666
4	14.928571428571429
4	15.0
4	15.423684210526313
4	16.605263157894736
4	15.818181818181818
4	15.70000000000001
4	15.092592592592593
4	15.642857142857142
4	16.933333333333334
4	15.293103448275861
4	16.396551724137932
4	15.5
4	15.913793103448276
4	15.90625
4	16.083333333333332
4	15.928571428571429
4	16.03846153846154
4	16.050000000000004
4	15.313953488372093
4	16.035227272727255
4	15.875
4	15.769444444444465
4	15.53448275862069
4	15.339230769230758
4	16.646527777777766
4	16.399404761904776
4	16.725806451612883
4	17.95299145299145
4	19.158227848101266
4	24.796296296296298
4	23.260610932475892
4	24.0069536423841
4	22.131311475409845
4	24.051155115511552
4	23.588028169014084
4	23.55979020979018
4	22.440613718411562
4	23.27650375939851
4	25.115686274509805
4	26.886570247933896
4	20.44713656387665
4	20.061731843575433
4	18.397959183673468
4	
4	
4	
4	
4	
4	
5		
5		14.5
5		15.642857142857142
5		15.166666666666666
5		15.666666666666666
5		15.5
5		15.233333333333333
5		15.973684210526315
5		16.86842105263158
5		16.181818181818183
5		16.125
5		15.796296296296296
5		16.120689655172413
5		16.321428571428573
5		15.966666666666667
5		15.60344827586207
5		15.656896551724143
5		15.933333333333334
