Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.18993916666666666
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000003
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3500000000000001
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.178395
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000003
2			0.3500000000000001
2			0.3499999999999999
2			0.3499999999999999
2			0.0
2			0.35000000000000026
2			0.6999999999999998
2			0.35000000000000026
2			0.34999999999999964
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000026
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.34999999999999964
2			0.0
2			0.683333333333333
2			0.0
2			0.0
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
3			
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.21316166666666667
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.35000000000000003
3			0.0
3			0.969183888888889
3			0.3499999999999999
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
5			
5			0.0
5			0.5086383333333333
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.3499999999999999
5			0.0
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.3499999999999999
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.6833333333333332
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.19467
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.525
7			
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.26103
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
8			
8			0.2032975
8			0.5815950000000002
8			0.6999999999999998
8			1.05
8			0.0
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.6999999999999998
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.34999999999999964
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.34999999999999964
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
9			0.0
9			0.0
9			1.0284575
9			1.05
9			0.3499999999999999
9			0.0
9			0.0
9			0.7000000000000002
9			0.34999999999999964
9			1.05
9			0.0
9			0.0
9			0.35000000000000026
9			0.34999999999999964
9			0.35000000000000026
9			0.0
9			0.35000000000000026
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.34999999999999903
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			1.0166666666666668
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.0
9			0.35000000000000026
9			1.0499999999999996
9			0.0
9			0.0
10			
10			0.5146866666666666
10			0.3500000000000001
10			0.0
10			0.0
10			0.3499999999999999
10			0.0
10			0.3499999999999999
10			0.35000000000000026
10			0.0
10			0.3499999999999999
10			0.0
10			0.0
10			0.0
10			0.3499999999999999
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000026
10			0.0
