Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-bsf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-bsf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-bsf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-bsf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-bsf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-bsf"",source_workload_namespace=""cemenin""}"
1	0.525	
1		0.2168214075074675
1		0.5548783333333335
1		0.0
1		0.0
1		0.6999999999999998
1		0.35000000000000026
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.35000000000000026
1		0.0
1		0.0
1		0.0
1		0.34999999999999964
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
2		0.35
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000003
2		0.3500000000000001
2		0.3499999999999999
2		0.7000000000000002
2		0.3499999999999999
2		0.0
2		0.3499999999999999
2		0.35000000000000026
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.34999999999999964
2		0.0
2		0.0
2		0.0
2		0.35000000000000026
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000026
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.34999999999999964
2		0.0
2		0.35000000000000026
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.6999999999999998
2		0.35000000000000026
2		0.35000000000000026
3		0.0
3		0.21316166666666667
3		0.0
3		0.35000000000000003
3		0.0
3		0.0
3		0.0
3		0.3500000000000001
3		0.0
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.3499999999999999
3		0.0
3		0.35000000000000026
3		0.6999999999999998
3		0.0
3		0.6999999999999998
3		0.35000000000000026
3		0.35000000000000026
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.34999999999999964
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
