Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	4.7	1.6490264290719792
1	4.7	1.7125
1	4.7	1.8583333333333334
1	4.669696969696971	1.8431818181818174
1	4.676190476190476	2.025000000000001
1	4.655555555555556	2.158333333333333
1	4.662962962962958	2.1083333333333325
1	4.604761904761907	2.1916666666666655
1	4.6393939393939405	2.3204545454545458
1	4.713333333333328	2.4050000000000025
1	4.673333333333339	2.625999999999999
1	4.635483870967741	2.5733870967741947
1	4.681547619047619	2.6580357142857087
1	4.727777777777778	2.6083333333333334
1	4.716666666666661	2.576724137931035
1	4.624712643678165	2.6629310344827632
1	4.728160919540234	2.5672413793103424
1	4.835294117647057	2.569117647058821
1	4.714215686274504	2.422058823529409
1	4.722072072072077	2.457432432432434
1	5.086752136752142	2.582051282051289
1	4.839999999999994	2.3749999999999942
1	5.016279069767445	2.6465116279069756
1	5.0742753623188275	2.5793478260869533
1	5.317021276595763	2.6632978723404244
1	5.2538461538461565	2.6009615384615428
1	5.45710382513661	2.5979508196721333
1	5.56519607843136	2.5724264705882347
1	5.494600938967138	2.7221830985915507
1	5.386309523809532	2.611607142857143
1	5.631818181818175	2.6650753768844146
1	5.680277777777782	2.5974895397489584
1	5.970039682539678	2.5531249999999983
1	8.604139072847689	3.9610927152317883
1	8.487619047619047	4.098730158730157
1	8.285613463626488	4.443485342019546
1	8.280261660978383	4.210750853242321
1	8.934006734006738	4.771969696969696
1	8.74728813559322	5.353644067796613
1	8.645563549160665	5.258273381294962
1	8.139852398523999	5.201937269372702
1	8.642731829573927	5.275469924812022
1	8.596744791666671	5.734472656250006
1	7.557946554149082	5.164873417721522
1	7.04568452380952	5.172098214285711
1	6.468077601410925	4.451058201058201
1	5.834222222222274	4.400333333333304
1		
1		
1		
1		
1		
1		
2	4.699999999999999	1.5250000000000001
2	4.699999999999999	1.596428571428571
2	4.747619047619047	1.8107142857142857
2	4.672222222222223	1.8999999999999995
2	4.672222222222221	1.9416666666666664
2	4.942222222222222	2.0916666666666677
2	4.894117647058824	2.230882352941176
2	4.672222222222217	2.330555555555555
2	4.978030303030309	2.2977272727272733
2	4.814492753623186	2.3728260869565214
2	4.845512820512824	2.6307692307692276
2	4.9833333333333325	2.6678571428571423
2	4.693888888888887	2.715833333333336
2	4.841954022988506	2.6801724137931044
2	4.747619047619044	2.6687499999999966
2	4.801149425287354	2.6293103448275863
2	4.891666666666657	2.691666666666667
2	4.73709677419355	2.6217741935483865
2	4.827142857142869	2.3821428571428602
2	4.675714285714284	2.6114285714285677
2	4.954504504504503	2.4851351351351365
2	4.913414634146352	2.4518292682926797
2	4.801587301587294	2.3821428571428616
2	4.795736434108538	2.6069767441860443
2	4.82777777777777	2.4729166666666678
2	4.825333333333329	2.445
2	4.915178571428582	2.3732142857142833
2	4.912433862433857	2.3980158730158703
2	5.078095238095236	2.5007142857142917
2	5.084415584415576	2.5568181818181817
2	5.315579710144929	2.4845945945945926
2	5.3236507936507955	2.582057416267941
2	6.031021897810219	2.795072992700731
2	8.333127572016464	3.759567901234567
2	8.637619047619044	3.844365079365083
2	8.513106796116514	4.072734627831713
2	7.96920172599784	4.0333333333333306
2	8.631122448979585	4.128911564625849
2	8.277609427609425	4.426430976430975
2	8.506968641114991	4.8584494773519165
2	8.296642685851312	4.92104316546763
2	8.001320754716986	4.847830188679243
2	8.525193798449612	5.315213178294569
2	8.4771269177127	4.93995815899583
2	7.590170940170924	5.2452991452991355
2	6.978019323671507	4.661231884057971
2	6.449891067538126	4.398529411764696
2	6.068055555555879	4.497916666666849
2		
2		
2		
2		
2		
3	4.699999999999999	1.5698991146798438
3	4.699999999999999	1.5323406413581246
3	4.509523809523809	1.6678571428571425
3	4.700000000000001	1.7068181818181822
3	4.700000000000001	1.9416666666666664
3	4.741666666666667	1.9937499999999995
3	4.720833333333334	2.1187500000000004
3	4.725438596491227	2.1828947368421066
3	4.73712121212121	2.2977272727272746
3	4.75	2.4380434782608664
3	4.698666666666677	2.4260000000000015
3	5.031547619047609	2.7741071428571433
3	4.711494252873564	2.6456896551724145
3	5.0366666666666635	2.6083333333333316
3	4.966071428571429	2.76517857142857
3	4.538709677419364	2.460483870967745
3	4.978571428571426	2.640178571428566
3	4.642187499999996	2.634375000000002
3	4.810606060606052	2.5250000000000012
3	4.912380952380954	2.537857142857144
3	4.657264957264954	2.4358974358974357
3	4.899145299145298	2.518589743589747
3	4.757751937984503	2.466860465116275
3	5.015891472868225	2.547093023255811
3	4.8085034013605465	2.54438775510204
3	4.883695652173905	2.7570652173913053
3	5.016666666666675	2.5853448275862076
3	4.8315104166666645	2.400390625
3	4.942270531400954	2.513405797101452
3	5.035555555555564	2.4156666666666693
3	5.462943262411345	2.6021276595744625
3	5.330000000000008	2.4845238095238096
3	5.522916666666654	2.4545955882352994
3	7.33690987124464	3.3366952789699544
3	8.889667705088263	4.2266355140186915
3	8.252551574375685	3.9318181818181817
3	8.827049180327869	4.634154351395732
3	9.190969899665546	4.97713567839196
3	9.070294784580499	5.457482993197273
3	8.577623990772775	5.131747404844293
3	7.931868811881203	4.590277777777778
3	8.387393422655284	5.258791208791208
3	8.580907960199026	5.58152985074627
3	8.839873417721511	5.779368421052641
3	7.897270114942529	5.583477321814242
3	6.776076555023909	5.135885167464122
3	6.073666666666686	4.58850000000001
3	7.989583333333333	6.003124999999727
3		
3		
3		
3		
3		
4	4.7	1.65
4	4.7555555555555555	1.6916666666666667
4	4.911904761904762	1.8821428571428567
4	4.666666666666668	1.675
4	4.639393939393939	2.024999999999999
4	4.7444444444444445	2.0583333333333345
4	4.92	2.3916666666666657
4	5.3087719298245615	2.3171052631578952
4	4.698484848484847	2.320454545454545
4	5.158333333333334	2.6488636363636355
4	4.971333333333335	2.445
4	5.565432098765434	2.691666666666667
4	4.991379310344822	2.6456896551724127
4	5.23103448275862	2.724999999999999
4	5.213888888888894	2.9900000000000015
4	4.985057471264366	2.576724137931035
4	5.345402298850577	2.8353448275861997
4	5.015591397849461	2.6774193548387135
4	5.341666666666669	2.6812499999999986
4	5.243333333333326	2.660714285714289
4	5.062162162162175	2.5858108108108095
4	5.294871794871787	2.633333333333329
4	4.992248062015504	2.52558139534884
4	4.999224806201547	2.5540697674418666
4	5.5202898550724715	2.8119565217391185
4	5.134420289855054	2.6059782608695703
4	5.263313609467466	2.6853982300884938
4	5.0958791208791245	2.6198347107438016
4	5.374999999999991	2.670588235294123
4	5.317342342342338	2.7822147651006723
4	6.035205992509368	2.9624293785310654
4	5.649312714776634	2.6115979381443375
4	5.950529100529108	2.714087301587301
4	7.473633156966483	3.334391534391531
4	8.992684210526319	4.283333333333334
4	8.274708377518554	3.7230524642289335
4	8.399779249448128	4.1454545454545455
4	8.034437086092703	3.863349917081264
4	8.136900780379053	4.259798994974866
4	8.821140552995383	5.046379310344836
4	8.711506024096389	4.824502712477397
4	8.242545454545462	4.781454545454538
4	8.184876543209858	5.0775925925925955
4	9.368518518518531	6.278292181069959
4	9.029449152542382	6.422033898305094
4	7.70791090629799	5.747465437788005
4	6.700297619047642	5.058630952380944
4	5.885666666666609	4.636500000000087
4		
4		
4		
4		
4		
5	4.199999999999999	1.4000000000000001
5	4.699999999999999	1.6678571428571427
5	4.700000000000002	1.712499999999999
5	4.699999999999999	1.8886363636363641
5	4.533333333333334	1.953571428571428
5	4.544444444444442	2.025
5	5.186274509803922	2.20294117647059
5	4.84824561403509	2.34078947368421
5	5.616666666666664	2.5943181818181826
5	5.231884057971011	2.568478260869562
5	5.0307692307692315	2.6596153846153836
5	5.430459770114946	2.7844827586206917
5	4.932777777777771	2.725
5	5.627976190476196	2.854464285714284
5	5.0188888888888865	3.0900000000000016
5	5.156321839080464	2.6456896551724145
5	5.168965517241377	2.9715517241379255
5	5.097395833333327	2.750781250000003
5	5.221212121212127	2.5250000000000012
5	5.035585585585584	2.652702702702705
5	5.430701754385968	2.6493421052631505
5	5.382083333333337	2.5818750000000024
5	5.137984496124039	2.663372093023258
5	5.331818181818177	2.571022727272727
5	5.2209219858156	2.5680851063829797
5	5.258999999999991	2.6199999999999957
5	5.48305555555556	2.728333333333334
5	5.190740740740737	2.528968253968262
5	5.108809523809534	2.6924999999999923
5	5.295934959349583	2.615853658536591
5	5.278205128205131	2.551923076923076
5	5.578228228228226	2.696171171171168
5	6.204745370370372	2.8326388888888894
5	7.955305867665419	3.6018726591760277
5	8.72183544303797	4.248815165876778
5	9.482738095238098	4.804715447154471
5	8.157308970099663	4.299086378737537
5	7.892746400885946	3.8138474295190834
5	8.392715231788083	4.641044776119395
5	8.82114216281894	5.210564663023677
5	10.529976162097746	6.967173524150271
5	8.789529120198258	5.919423791821564
5	8.338313413014609	5.196912350597621
5	7.4860529986053	5.176150627615057
5	7.788014184397167	5.2671276595744585
5	6.854600694444445	4.90533854166667
5	6.091849148418492	4.357481751824807
5		
5		
5		
5		
5		
5		
6	4.633333333333332	1.525
6	4.325	1.7124999999999997
6	4.8651515151515135	1.7545454545454542
6	4.699999999999998	1.975
6	4.834375000000001	1.9625000000000004
6	4.67916666666667	2.0562500000000004
6	4.88333333333333	2.1638888888888896
6	4.675396825396828	2.192857142857141
6	4.9624999999999995	2.400000000000001
6	5.16333333333333	2.5340000000000007
6	4.601234567901238	2.544444444444442
6	5.173563218390809	2.8681034482758605
6	4.675862068965509	2.525000000000001
6	5.299425287356324	2.938983050847459
6	5.106321839080465	2.5587719298245597
6	4.641379310344819	2.68793103448276
6	5.239062500000007	2.814062500000002
6	4.90459183673469	2.456153846153844
6	5.161792452830194	2.6992957746478856
6	5.068518518518515	2.643055555555558
6	4.855555555555559	2.499358974358972
6	5.330487804878046	2.7146341463414623
6	4.8655303030302965	2.496590909090907
6	5.26418439716312	2.698936170212764
6	4.896874999999998	2.5401041666666706
6	5.085454545454558	2.5290909090909115
6	5.316666666666661	2.569512195121949
6	5.204106280193237	2.6116788321167927
6	5.212162162162156	2.5820945945945923
6	5.397318007662838	2.4594827586206836
6	5.243278688524592	2.512561576354685
6	5.715159574468089	2.5099601593625533
6	6.418592057761729	2.601351351351349
6	9.052407786885244	4.608230769230767
6	8.856269592476494	4.162147335423199
6	8.696432374866877	4.24768370607029
6	8.8453514739229	4.6171477079796235
6	9.939541387024613	6.110756302521011
6	8.725456621004557	5.001369863013691
6	8.602867383512551	4.981003584229393
6	8.164382716049376	5.099260628465812
6	8.11148564294632	4.833489681050643
6	7.737872892347612	4.903203883495163
6	7.487574404761896	5.252901785714276
6	7.775848765432099	5.616589327146172
6	6.4844894026974895	4.674421965317915
6	5.240555555555653	4.123333333333358
6		
6		
6		
6		
6		
6		
7				
7			5.154166666666667	2.025
7			4.741666666666666	1.775
7			4.7	1.8027777777777771
7			4.76060606060606	1.9340909090909102
