Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	5.049999999999999
1	5.121428571428573
1	5.050000000000001
1	5.049999999999998
1	5.050000000000001
1	4.983333333333332
1	5.021428571428575
1	4.973076923076921
1	5.093478260869562
1	5.115217391304347
1	5.031132075471696
1	5.050000000000006
1	5.316379310344826
1	5.143965517241377
1	5.319491525423735
1	5.0827868852458975
1	5.195689655172412
1	5.112499999999997
1	5.086029411764711
1	5.06694915254237
1	5.2269736842105265
1	5.463414634146342
1	5.144117647058824
1	5.50738636363636
1	5.86793478260869
1	5.460194174757286
1	5.407017543859662
1	5.942968749999984
1	6.0925531914893565
1	6.143124999999998
1	5.92010869565217
1	6.273076923076925
1	6.765714285714291
1	9.539184060721063
1	11.100788643533125
1	10.963801652892572
1	11.113355592654415
1	11.132838283828383
1	11.581652173913039
1	11.719947275922674
1	10.67692307692308
1	10.80548076923078
1	11.432637571157496
1	10.274248496993971
1	8.77730263157894
1	9.197848101265844
1	7.645172413793073
1	
1	
1	
1	
1	
1	
2	5.54896381847031
2	5.257973423769421
2	5.050000000000002
2	5.186363636363638
2	5.091666666666664
2	5.16129032258064
2	5.3279411764705875
2	5.050000000000001
2	5.40113636363636
2	5.332954545454553
2	5.27884615384615
2	5.6
2	5.311864406779659
2	5.324166666666664
2	5.247413793103455
2	5.41034482758621
2	5.383620689655165
2	5.154032258064512
2	5.208333333333347
2	5.181250000000002
2	5.24866666666665
2	5.2439024390243905
2	5.283132530120504
2	5.253409090909093
2	5.199462365591399
2	5.2678571428571335
2	5.372807017543852
2	5.582283464566942
2	5.514338235294097
2	5.773397435897445
2	5.652445652173919
2	6.075
2	6.88787878787878
2	9.32084210526316
2	10.034069400630912
2	10.443870967741937
2	9.943057851239681
2	10.398576214405356
2	10.938973063973064
2	10.731164383561644
2	10.504722222222227
2	10.879574861367821
2	10.107996146435458
2	9.818592436974777
2	9.490658174097677
2	8.817730496453887
2	7.650830564784082
2	8.551388888888646
2	
2	
2	
2	
2	
3	5.05
3	4.978571428571429
3	5.050000000000001
3	5.05
3	5.05
3	5.085714285714281
3	5.0500000000000025
3	5.05
3	5.20909090909091
3	5.13333333333333
3	5.0500000000000025
3	5.195901639344259
3	5.258771929824554
3	5.133333333333341
3	5.118965517241373
3	5.140833333333346
3	5.03214285714286
3	4.9590909090909046
3	5.161194029850729
3	5.063157894736844
3	5.229333333333343
3	5.265662650602412
3	5.559302325581389
3	5.627419354838714
3	5.3316666666666706
3	5.4733944954128475
3	5.847058823529413
3	5.311654135338338
3	5.7282142857142775
3	5.731976744186045
3	5.72984293193719
3	6.257264957264953
3	6.908823529411762
3	10.759060955518942
3	10.824074074074074
3	10.58843648208469
3	11.86143572621035
3	11.785126050420184
3	11.3574539363484
3	10.137314814814818
3	11.608393501805047
3	11.567399267399272
3	12.029817444219061
3	10.370927835051564
3	9.644742729306481
3	8.584764542936265
3	6.964285714285714
3	
3	
3	
3	
3	
4	5.05
4	5.316666666666667
4	5.155263157894736
4	5.1409090909090915
4	4.978571428571428
4	5.0833333333333295
4	5.327777777777777
4	5.831249999999997
4	5.417391304347827
4	5.548000000000002
4	5.672115384615386
4	5.539166666666665
4	6.516964285714299
4	5.613333333333329
4	5.822321428571432
4	5.873770491803267
4	5.607894736842115
4	6.0950000000000015
4	5.446093749999989
4	6.1631578947368375
4	5.905128205128198
4	5.6962500000000205
4	5.832142857142853
4	5.583684210526305
4	6.087634408602156
4	5.818867924528321
4	5.626470588235288
4	5.716296296296302
4	6.010139860139852
4	6.419005847953204
4	6.514322916666676
4	7.022058823529412
4	8.205438066465257
4	11.100991735537187
4	10.54904458598726
4	10.932875605815832
4	10.234621848739494
4	10.842964824120603
4	11.51587436332766
4	10.86639928698754
4	10.561694290976046
4	10.782402234636887
4	12.451340996168593
4	11.754555314533604
4	9.844252873563219
4	8.695169712793733
4	7.32499999999998
4	
4	
4	
4	
4	
5	4.425
5	5.1269230769230765
5	5.183333333333333
5	5.050000000000001
5	4.966666666666664
5	5.0822580645161315
5	5.348571428571427
5	5.781944444444441
5	5.557954545454542
5	5.582558139534888
5	5.528301886792457
5	5.565454545454548
5	5.370338983050846
5	5.6299999999999875
5	5.45964912280703
5	5.455833333333332
5	5.607894736842099
5	5.522656250000004
5	5.602343749999996
5	5.450000000000021
5	5.419594594594585
5	5.75416666666666
5	5.441874999999993
5	5.552247191011242
5	5.593157894736836
