Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.133:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-sz8gn"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
1	5.675000000000001	2.9454545454545458
1	5.585714285714286	2.8045454545454547
1	5.438888888888889	3.1444444444444435
1	5.504545454545456	3.3333333333333344
1	5.376923076923073	3.580769230769232
1	5.45	3.836666666666666
1	5.486619718309859	3.9698113207547165
1	5.387662337662336	3.93793103448276
1	5.533152173913045	4.350000000000001
1	5.517391304347825	4.5666666666666655
1	5.358411214953266	4.641874999999999
1	5.390265486725675	4.758235294117645
1	5.317241379310347	4.971264367816092
1	5.28067226890756	4.848876404494384
1	5.535775862068962	4.971264367816092
1	5.400826446280999	4.775274725274727
1	5.51939655172413	4.878735632183906
1	5.549218749999994	4.877604166666667
1	5.491240875912417	4.55817307692307
1	5.486016949152545	4.6965517241379455
1	5.624013157894727	4.599557522123885
1	5.675609756097557	4.517338709677416
1	5.612426035502959	4.7472440944881935
1	5.5590909090909175	4.483333333333334
1	6.128648648648645	5.027338129496398
1	5.931310679611643	4.6928571428571475
1	6.0170305676855955	4.7178362573099415
1	6.29709302325582	4.921649484536078
1	6.350716845878118	4.635714285714294
1	6.355956112852674	5.061297071129705
1	6.170325203252038	4.674637681159423
1	6.500113122171944	4.7700301204819215
1	6.696880570409983	4.56579572446556
1	9.604446546830651	6.186708860759493
1	11.329636937647988	8.08273684210526
1	11.111207609594716	8.156105610561058
1	11.200625521267714	8.493770856507233
1	10.867632450331131	8.105402425578829
1	11.777610008628114	9.461117511520737
1	11.75676392572945	10.023380447585401
1	11.108773500447628	9.8747613365155
1	10.793684710351377	9.494777070063687
1	11.749808061420334	10.975254452926231
1	10.779509018036084	10.206684491978598
1	9.474067982456146	9.34349415204678
1	9.023164556962048	9.465430016863406
1	8.512110726643549	8.319239631336412
1		
1		
1		
1		
1		
1		
2	5.850088828708639	2.6994670540486596
2	5.6539250131023255	2.7834361646373083
2	5.5857142857142845	3.223809523809524
2	5.618181818181819	3.2909090909090906
2	5.425	3.611111111111111
2	5.6428571428571415	3.7414893617021283
2	5.702205882352941	3.9770000000000003
2	5.357534246575344	4.005357142857142
2	5.809090909090912	4.296969696969696
2	5.6852272727272695	4.25
2	5.582211538461536	4.530128205128204
2	5.682142857142858	4.93795180722892
2	5.571120689655181	5.065909090909088
2	5.627916666666654	4.900000000000005
2	5.498275862068967	5.004022988505741
2	5.716810344827591	4.827586206896552
2	5.61724137931034	4.878735632183906
2	5.376209677419359	4.770430107526888
2	5.507196969696961	4.539898989898988
2	5.393402777777788	4.708333333333333
2	5.515231788079466	4.55663716814159
2	5.569817073170736	4.4479674796748
2	5.446060606060608	4.331854838709675
2	5.483806818181805	4.592045454545459
2	5.389893617021283	4.588297872340425
2	5.531025641025646	4.530136986301367
2	5.639912280701745	4.416374269005842
2	5.573425196850414	4.336387434554983
2	5.741911764705867	4.517892156862743
2	5.824919614147908	4.597639484978541
2	6.011005434782617	4.624270072992698
2	6.209715639810427	4.660220125786166
2	7.084839924670431	4.844472361809042
2	9.962434141201268	6.348316970546983
2	11.133004731861194	7.2609177215189895
2	10.904729183508495	7.464032258064515
2	10.281219110378908	7.598957189901209
2	11.11739312657167	7.985554311310189
2	11.132813816343706	8.456060606060605
2	11.462777777777788	9.590753424657533
2	10.979452690166982	9.318518518518518
2	10.795050878815895	9.776140567200983
2	11.121298076923098	9.883097686375326
2	11.149842105263165	9.651328671328667
2	10.788841657810828	10.21505681818183
2	9.591235294117633	8.748744113029822
2	8.77275000000004	8.945044052863443
2	9.008695652173575	8.611999999999826
2		
2		
2		
2		
2		
3	5.550000000000002	2.6333333333333333
3	5.371428571428571	2.842857142857143
3	5.355555555555554	2.9962962962962965
3	5.481818181818183	3.4242424242424234
3	5.5	3.517777777777778
3	5.772321428571429	3.7059523809523816
3	5.582236842105263	3.982456140350877
3	5.573750000000007	4.058333333333332
3	5.65113636363636	4.4250000000000025
3	5.5083333333333355	4.426388888888886
3	5.783173076923071	4.810897435897436
3	5.448373983739835	4.822282608695653
3	5.6716814159292	4.957647058823531
3	5.537295081967222	4.9358695652173905
3	5.600877192982456	4.764117647058821
3	5.631666666666661	5.0177777777777814
3	5.398214285714289	4.777976190476184
3	5.58636363636364	4.720202020202022
3	5.497777777777769	4.569306930693078
