Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-amf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-amf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-amf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-amf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.112:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-amf-5c8fbb7d6-nb5pz"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	0.4200000000000001
1	1.05
1	0.6299999999999999
1	0.6681818181818183
1	0.5249999999999998
1	0.5906250000000002
1	0.6078947368421055
1	0.47250000000000014
1	0.36521739130434744
1	0.17500000000000013
1	0.723076923076923
1	0.24500000000000027
1	0.35
1	0.3620689655172414
1	0.32586206896551734
1	0.32586206896551684
1	0.3048387096774199
1	0.304838709677419
1	0.1135135135135132
1	0.2333333333333335
1	0.32307692307692293
1	0.13125
1	0.30333333333333345
1	0.16704545454545505
1	0.13124999999999964
1	0.21000000000000021
1	0.29749999999999993
1	0.09402985074626882
1	0.22876712328767107
1	0.3017241379310345
1	0.2015151515151514
1	0.21341463414634146
1	0.278813559322034
1	0.2860501567398121
1	0.3009771986970681
1	0.2996677740863789
1	0.26076158940397354
1	0.26700680272108845
1	0.27968749999999987
1	0.23624999999999993
1	0.17692307692307677
1	0.24230769230769186
1	0.28488372093023256
1	0.23485477178423292
1	0.168160377358491
1	0.23940217391304322
1	0.29920634920634775
1	
1	
1	
1	
1	
1	
2		
2		
2		1.05
2		0.4499999999999999
2		0.7350000000000001
2		0.4772727272727273
2		0.3000000000000002
2		0.5249999999999998
2		0.27631578947368424
2		0.3868421052631576
2		0.5250000000000002
2		0.21
2		0.28269230769230747
2		0.5431034482758621
2		0.2172413793103452
2		0.5068965517241381
2		0.5949999999999999
2		0.43448275862068997
2		0.3850000000000004
2		0.5249999999999995
2		0.21617647058823597
2		0.4666666666666662
2		0.27631578947368424
2		0.30731707317073226
2		0.2624999999999996
2		0.31022727272727285
2		0.21428571428571427
2		0.20192307692307693
2		0.32586206896551684
2		0.25846153846153863
2		0.17260273972602772
2		0.16646341463414607
2		0.2814432989690723
2		0.1826086956521739
2		0.20601265822784817
2		0.285858585858586
2		0.284032258064516
2		0.2847682119205294
2		0.24098360655737705
2		0.24177631578947367
2		0.2641608391608394
2		0.23881856540084398
2		0.2441818181818181
2		0.27286245353159844
2		0.23744939271255006
2		0.20914634146341482
2		0.29301310043668183
2		0.25178571428571384
2		0.28488372093023256
2		
2		
2		
2		
2		
2		
2		
3		
3	0.6300000000000001	
3	0.75	
3	0.35000000000000026	
3	0.6124999999999998	
3	0.3000000000000002	
3	0.7392857142857139	
3	0.44210526315789467	
3	0.6225000000000002	
3	0.3818181818181818	
3	0.3937500000000001	
3	0.5444444444444441	
3	0.42000000000000026	
3	0.4124999999999999	
3	0.30483870967741944	
3	0.5250000000000001	
3	0.35	
3	0.5250000000000006	
3	0.4772727272727273	
3	0.4632352941176471	
3	0.4144736842105263	
3	0.3868421052631576	
3	0.20487804878048793	
3	0.5127906976744189	
3	0.41086956521739204	
3	0.2967391304347821	
3	0.35000000000000064	
3	0.391525423728813	
3	0.26641791044776153	
3	0.31500000000000017	
3	0.20755813953488333	
3	0.23210526315789487	
3	0.18686440677966112	
3	0.15555555555555547	
3	0.24587458745874588	
3	0.2615015974440895	
3	0.26899350649350656	
3	0.29292929292929254	
3	0.2677852348993291	
3	0.24278523489932893	
3	0.2759259259259255	
3	0.2077338129496411	
3	0.2847426470588237	
3	0.2478000000000002	
3	0.22058823529411764	
3	0.262556053811659	
3	0.19945652173913067	
3	0.25287356321838816	
3		
3		
3		
3		
3		
3		
4		
4		0.6028562107011509
4		0.525
4		0.14999999999999997
4		0.47727272727272735
4		0.4375
4		0.45000000000000007
4		0.3088235294117647
4		0.26249999999999984
4		0.2625
4		0.3195652173913044
4		0.7249999999999998
4		0.3500000000000001
4		0.32586206896551734
4		0.32586206896551734
4		0.25344827586206875
4		0.2625000000000002
4		0.4875000000000002
4		0.16935483870967788
4		0.45937499999999964
4		0.3094594594594599
4		0.23999999999999935
4		0.2625
4		0.268604651162791
4		0.27999999999999986
4		0.3340909090909095
4		0.3569999999999999
4		0.2624999999999998
4		0.26666666666666683
4		0.18805970149253765
4		0.2590909090909089
4		0.3807692307692305
4		0.24705882352941166
4		0.1722656250000001
4		0.2741150442477878
4		0.3279179810725548
4		0.30478547854785487
4		0.2392508143322477
4		0.24750830564784054
4		0.23197278911564642
4		0.32413194444444415
4		0.2790780141843973
4		0.24124087591240925
4		0.24389763779527576
4		0.3578431372549011
4		0.25344827586206875
4		0.3465000000000009
4		0.4171686746987938
4		0.4620000000000073
4		
4		
4		
4		
4		
4		
5		
5	0.926765	
5	0.3000000000000001	
5	0.13124999999999987	
5	0.5727272727272728	
5	0.77	
5	0.5599999999999999	
5	0.6416666666666669	
5	0.7874999999999996	
5	1.095454545454546	
5	0.65625	
5	0.8884615384615382	
5	0.7350000000000004	
5	0.875	
5	0.9000000000000006	
5	0.7349999999999994	
5	0.6517241379310347	
5	0.8689655172413799	
5	0.6890625000000004	
5	0.809999999999999	
5	0.7945945945945955	
5	0.8076923076923077	
5	0.7337500000000006	
5	0.6920454545454543	
5	0.5833333333333334	
5	0.6925531914893619	
5	0.5240740740740732	
5	0.3559322033898305	
5	0.30227272727272625	
5	0.532394366197184	
5	0.49411764705882355	
5	0.36093749999999974	
5	0.35301724137931073	
5	0.4173913043478257	
5	0.2562706270627066	
5	0.3198412698412698	
5	0.3280130293159607	
5	0.21	
5	0.3417785234899326	
5	0.22792642140468258	
5	0.29615384615384666	
5	0.25489130434782575	
5	0.24756554307116072	
5	0.24360000000000037	
5	0.2884120171673822	
5	0.317763157894737	
5	0.3081521739130437	
5	0.36573033707865116	
5		
5		
5		
5		
5		
5		
5		
6		
6	0.29320872738104103	
6	0.513765	
6	0.1312500000000001	
6	0.3499999999999999	
6	0.3500000000000001	
6	0.49	
6	0.37058823529411766	
6	0.386842105263158	
6	0.5021739130434781	
6	0.41086956521739143	
6	0.23333333333333323	
6	0.4857142857142855	
6	0.3982758620689659	
6	0.2896551724137928	
6	0.3375000000000001	
6	0.10161290322580664	
6	0.2099999999999999	
6	0.13548387096774203	
6	0.35000000000000037	
6	0.2699999999999997	
6	0.21538461538461554	
6	0.21538461538461554	
6	0.21976744186046485	
6	0.39666666666666717	
6	0.2680851063829786	
6	0.3569999999999999	
6	0.16578947368421082	
6	0.34453124999999973	
6	0.1950000000000001	
6	0.3854430379746834	
6	0.3081521739130437	
6	0.41805555555555535	
6	0.1510791366906475	
6	0.25731225296442695	
6	0.30634920634920615	
6	0.26650793650793664	
6	0.23333333333333342	
6	0.2872937293729371	
6	0.30085324232081945	
6	0.23374558303886916	
6	0.2755319148936168	
6	0.25184501845018364	
6	0.23562992125984306	
6	0.2558943089430896	
6	0.24763948497854096	
6	0.2997448979591837	
6	0.16578947368421018	
6		
6		
6		
6		
6		
6		
6		
7		
7		0.0
7		0.4200000000000001
7		0.26249999999999996
7		0.6300000000000001
7		0.525
7		0.35
7		0.3088235294117647
7		0.34999999999999987
7		0.25
7		0.4772727272727273
7		1.0019230769230771
7		0.23333333333333323
7		0.175
7		0.5431034482758621
7		0.4550000000000002
7		0.3982758620689649
7		0.5068965517241385
7		0.175
7		0.2863636363636369
7		0.1986486486486485
7		0.2699999999999997
7		0.39375
7		0.4500000000000001
7		0.25666666666666693
7		0.23333333333333334
7		0.21428571428571427
7		0.24818181818181778
7		0.3217741935483878
7		0.23161764705882354
7		0.23181818181818137
7		0.28965517241379296
7		0.23000000000000032
7		0.15833333333333324
7		0.23709677419354833
7		0.20192307692307693
7		0.2529315960912053
7		0.23522727272727287
7		0.29253246753246726
7		0.31171328671328663
7		0.326541095890411
7		0.30714285714285716
7		0.26193181818181854
7		0.23863636363636365
7		0.22806324110671866
7		0.27391304347826084
7		0.31904761904762013
7		0.21337209302325474
7		0.48750000000000326
7		
7		
7		
7		
7		
7		
8		
8	1.05	
8	0.39375000000000004	
8	0.65625	
8	0.3818181818181819	
8	0.2423076923076922	
8	0.42000000000000004	
8	0.27631578947368424	
8	0.2916666666666667	
8	0.22826086956521738	
8	0.3062500000000001	
8	0.21	
8	0.2896551724137933	
8	0.7464285714285711	
8	0.3387096774193548	
8	0.5431034482758621	
8	0.43448275862068997	
8	0.3150000000000001	
8	0.13124999999999964	
8	0.3181818181818182	
8	0.2333333333333335	
8	0.18846153846153832	
8	0.18374999999999986	
8	0.2441860465116279	
8	0.3329545454545462	
8	0.19687499999999977	
8	0.21	
8	0.2135593220338982	
8	0.21000000000000008	
8	0.1895833333333334	
8	0.15949367088607552	
8	0.13263157894736866	
8	0.18584070796460178	
8	0.16888111888111912	
8	0.2442652329749101	
8	0.25062893081761023	
8	0.2745098039215688	
8	0.2326158940397351	
8	0.2895622895622896	
8	0.23653198653198615	
8	0.2719723183391008	
8	0.21119402985074592	
8	0.3193609022556393	
8	0.26647727272727323	
8	0.21334745762711826	
8	0.2829646017699117	
8	0.22049999999999956	
8	0.20956521739130354	
