Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.47:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-rfwf4"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.18993916666666666
1			0.35000000000000003
1			0.0
1			0.0
1			0.3500000000000001
1			0.3499999999999999
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.35000000000000026
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.3499999999999999
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.178395
2			0.0
2			0.0
2			0.35000000000000003
2			0.0
2			0.0
2			0.0
2			0.3500000000000001
2			0.3499999999999999
2			0.3499999999999999
2			0.0
2			0.0
2			0.0
2			0.35000000000000026
2			0.3499999999999999
2			0.0
2			0.0
2			0.0
2			0.3499999999999999
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.34999999999999964
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
3			0.37140532701354745
3			0.7000000000000001
3			0.7000000000000002
3			0.6999999999999998
3			0.35000000000000026
3			0.34999999999999964
3			0.7000000000000005
3			0.34999999999999964
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.35000000000000026
3			0.0
3			0.0
3			0.34999999999999964
3			0.7000000000000005
3			0.35000000000000026
3			0.34999999999999903
3			0.35000000000000026
3			0.35000000000000026
3			0.35000000000000026
3			0.0
3			0.0
3			0.0
3			0.35000000000000026
3			0.0
3			0.0
3			0.35000000000000026
3			0.34999999999999903
3			0.35000000000000026
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.35000000000000026
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.7000000000000005
3			0.0
3			0.0
3			0.0
4			
4			0.0
4			0.36368500000000004
4			0.7000000000000001
4			0.3499999999999999
4			0.0
4			0.0
4			0.0
4			0.35000000000000026
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.3499999999999999
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.3499999999999999
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
4			0.0
5			0.6300251909312649
5			0.6999999999999998
5			1.05
5			1.05
5			0.0
5			0.0
5			0.0
5			0.35000000000000026
5			0.6999999999999998
5			0.34999999999999964
5			1.0500000000000007
5			0.34999999999999903
5			1.0500000000000007
5			0.35000000000000026
5			0.0
5			0.0
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.34999999999999903
5			0.0
5			0.0
5			0.35000000000000026
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.0
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.35000000000000026
5			0.34999999999999903
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.3500000000000014
5			0.0
5			0.34999999999999903
5			0.0
5			0.0
5			0.34999999999999903
5			0.0
6			
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.19467
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35000000000000003
6			0.0
6			0.3500000000000001
6			0.0
6			0.0
6			0.0
6			0.3499999999999999
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3499999999999999
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35000000000000026
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3499999999999999
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
7			
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.35000000000000003
7			0.0
7			0.0
7			0.7000000000000001
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
8			0.3828553718254909
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3500000000000001
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.0
8			0.0
8			0.0
8			0.3499999999999999
8			0.35000000000000026
8			0.6999999999999998
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.34999999999999964
8			0.0
8			0.35000000000000026
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000026
8			0.34999999999999964
8			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3428191666666667
9			0.0
9			0.35000000000000003
9			0.3500000000000001
9			0.6999999999999998
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.34999999999999964
9			0.0
9			0.35000000000000026
9			0.0
9			0.0
9			0.0
9			0.35000000000000026
9			0.34999999999999964
9			0.0
9			0.35000000000000026
9			0.34999999999999964
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
10			
10			1.05
10			0.35000000000000026
10			0.3499999999999999
10			0.0
10			0.0
10			0.0
10			0.0
10			0.3499999999999999
10			0.35000000000000026
10			0.5249999999999995
10			0.35000000000000026
10			0.6999999999999998
10			0.35000000000000026
10			0.6999999999999998
10			0.7000000000000005
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.34999999999999903
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000026
10			0.0
10			0.0
10			0.7000000000000005
10			0.0
