Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.111:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-xcgtd"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	13.166666666666666
1	13.785714285714286
1	13.75
1	13.590909090909092
1	13.5
1	13.5
1	13.120588235294115
1	13.11111111111111
1	13.454545454545455
1	13.375
1	13.174999999999999
1	13.335185185185193
1	13.166666666666666
1	13.258620689655173
1	13.327586206896552
1	13.208620689655163
1	13.433333333333334
1	13.17741935483871
1	13.235294117647058
1	13.030000000000005
1	13.103846153846158
1	13.514102564102568
1	13.104651162790697
1	13.709302325581396
1	14.712765957446809
1	14.02
1	13.47410714285713
1	14.102343750000017
1	14.387323943661972
1	14.460526315789474
1	14.409139784946229
1	14.480952380952381
1	14.079285714285703
1	17.92154150197629
1	19.764098360655737
1	20.263826366559485
1	19.98229508196721
1	20.131099656357392
1	21.17003367003367
1	21.27657342657342
1	18.966666666666665
1	19.712820512820535
1	20.86889312977097
1	19.599392712550618
1	16.690265486725664
1	17.491387559808597
1	14.87927631578953
1	16.25
1	
1	
1	
1	
1	
2	14.0
2	14.0
2	13.944444444444445
2	13.25
2	13.142857142857142
2	13.8125
2	13.833333333333334
2	13.727499999999997
2	13.681818181818182
2	13.241999999999997
2	13.58
2	13.840322580645168
2	14.120689655172415
2	13.898275862068957
2	13.844827586206897
2	13.193103448275874
2	13.672413793103448
2	13.075000000000005
2	13.557142857142857
2	13.34861111111109
2	13.3
2	13.388750000000005
2	13.337209302325581
2	13.211111111111132
2	13.409183673469373
2	13.38679245283019
2	13.197540983606546
2	13.753731343283581
2	13.875833333333352
2	13.829268292682928
2	14.015463917525773
2	14.652608695652184
2	16.810126582278482
2	19.35068027210884
2	19.577491961414786
2	19.43519736842106
2	18.80524590163934
2	19.911258278145684
2	19.041958041958043
2	19.64665492957747
2	19.433393501805064
2	19.85361216730035
2	19.528225806451612
2	18.040650406504064
2	16.709907834101397
2	18.16321243523316
2	14.637254901960784
2	
2	
2	
2	
2	
2	
3	13.5
3	12.864285714285716
3	13.5
3	13.5
3	13.357142857142852
3	13.566666666666666
3	13.394736842105264
3	13.265789473684208
3	13.5
3	13.375
3	13.09807692307693
3	13.321428571428571
3	13.306451612903226
3	13.25
3	13.306451612903226
3	13.09107142857142
3	13.266666666666667
3	13.116129032258076
3	13.357142857142858
3	13.320833333333338
3	12.84743589743588
3	13.423076923076923
3	13.277777777777779
3	13.848837209302326
3	13.275510204081632
3	13.186274509803921
3	14.133333333333333
3	13.29307692307694
3	13.717361111111106
3	13.750609756097552
3	13.78125
3	14.074782608695655
3	14.29671052631578
3	19.617785234899337
3	19.371915584415582
3	19.521875000000005
3	20.66078431372548
3	21.266835016835017
3	20.522743055555566
3	20.089007092198578
3	19.77340425531917
3	20.025482625482592
3	21.04903100775197
3	19.431300813008093
3	18.179816513761455
3	17.07710526315794
3	15.44380952380944
3	
3	
3	
3	
3	
3	
4	14.0
4	14.071428571428571
4	13.6
4	13.5
4	13.285714285714286
4	13.214285714285714
4	13.342105263157896
4	14.394736842105264
4	13.5
4	14.038461538461538
4	13.846153846153847
4	13.571428571428571
4	15.866666666666667
4	13.243103448275868
4	14.810344827586206
4	14.39655172413793
4	14.2
4	14.65625
4	13.401428571428577
4	14.9
4	14.063749999999981
4	13.9
4	14.337209302325581
4	13.739772727272753
4	14.532291666666652
4	14.11111111111111
4	13.854310344827574
4	13.908461538461555
4	14.237500000000004
