Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.167:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-q9579"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	8.410396436079687	2.170132145359896
1	8.23125	2.05
1	7.827777777777779	2.0499999999999994
1	7.868181818181816	2.0500000000000003
1	7.764285714285713	2.1214285714285706
1	7.9166666666666705	2.049999999999999
1	8.105555555555561	2.1055555555555574
1	8.330952380952372	2.0499999999999994
1	8.227272727272732	2.1863636363636374
1	8.19375	2.0916666666666663
1	7.780769230769229	2.0500000000000003
1	7.846666666666669	2.0166666666666666
1	7.567241379310339	2.2224137931034478
1	7.383333333333349	2.016666666666663
1	8.598275862068963	2.2568965517241355
1	8.34137931034483	2.0500000000000056
1	7.858620689655176	2.084482758620687
1	8.1220588235294	2.167647058823534
1	7.925757575757568	2.0499999999999994
1	8.31052631578948	2.234210526315786
1	7.863157894736847	2.0500000000000025
1	7.513414634146346	2.049999999999999
1	8.024418604651146	2.0965116279069735
1	8.166304347826099	2.115217391304352
1	8.42717391304347	2.0717391304347768
1	8.130188679245293	2.2952830188679263
1	8.999166666666648	2.499999999999996
1	8.88188405797102	2.2528985507246415
1	8.820714285714295	2.307142857142854
1	8.594705882352955	2.344117647058829
1	8.864432989690707	2.400515463917525
1	9.136666666666663	2.6333333333333373
1	9.392215568862285	2.7353293413173607
1	14.123267326732668	6.282178217821781
1	14.19331210191083	6.693789808917201
1	14.551618122977349	6.890938511326861
1	13.971993127147762	5.76924398625429
1	15.219732441471562	5.834615384615388
1	15.115924657534267	6.402739726027399
1	14.574199288256223	5.88380782918149
1	14.014312267657987	6.665799256505585
1	14.463940520446107	5.87955390334572
1	14.515354330708638	6.963976377952751
1	13.430168776371326	5.306355932203371
1	13.072321428571447	5.348666666666686
1	11.538157894736804	4.910846560846569
1	11.042105263157952	3.5740259740259837
1		
1		
1		
1		
1		
1		
2	8.049999999999999	2.0500000000000003
2	8.05	2.05
2	8.049999999999997	2.05
2	8.216666666666669	2.216666666666667
2	7.966666666666669	2.0499999999999994
2	8.346666666666666	2.049999999999999
2	8.252941176470586	2.108823529411766
