gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728501197867430100,0.070912,0.067072,0.75264,115.463936,328.378624,350.055424,749.417984,773.466368
0000000001,3,1728501202467678200,0.110592,0.109056,0.797952,19.11936,81.135616,102.431744,323.34464,346.207232
0000000100,3,1728501205832817200,0.08832,0.086784,0.66176,18.084608,76.957696,101.481728,314.38208,337.778944
0000000002,3,1728501207067887400,0.045056,0.044032,0.664064,19.144704,84.4736,105.688832,328.730368,351.61856
0000000101,3,1728501210433079600,0.05888,0.057344,0.606976,19.254528,82.797824,105.146368,323.49824,346.576128
0000000003,3,1728501211668135400,0.048896,0.047872,2.052352,21.911808,87.318784,108.568064,330.03904,352.799488
0000000200,3,1728501213976238000,0.082176,0.081152,0.608256,17.202944,76.30336,103.621632,317.253888,341.68704
0000000102,3,1728501215033363200,0.04992,0.048896,0.584448,19.249408,83.553792,104.704768,323.435008,346.179072
0000000004,3,1728501216268449500,0.050688,0.049664,0.645632,18.935296,82.542848,103.90784,320.116224,343.214848
0000000201,3,1728501218576540000,0.055296,0.05376,0.895232,20.046336,84.490496,105.847808,324.541696,347.204608
0000000103,3,1728501219633613800,0.050688,0.049664,2.898688,21.092864,83.611136,104.706304,325.503744,348.436736
0000000005,3,1728501220868762400,0.075008,0.073984,2.386944,20.935424,86.921728,108.694784,328.075008,350.290176
0000000300,3,1728501222156601300,0.214784,0.214272,0.972032,17.798912,76.761344,98.523136,320.345088,345.534208
0000000202,3,1728501223176839000,0.053504,0.05248,2.669568,20.703744,83.69536,104.926208,324.195584,347.005952
0000000104,3,1728501224234006500,0.049152,0.048384,0.928,19.487744,84.477696,105.877248,325.399808,348.4608
0000000006,3,1728501225469024000,0.055296,0.054016,0.622592,19.370752,83.74272,104.985344,328.597248,353.4144
0000000301,3,1728501226756987100,0.045312,0.044288,0.864,19.56096,83.77728,105.135872,320.804352,343.918848
0000000203,3,1728501227777129200,0.044544,0.043264,0.558336,18.035712,80.565248,101.952768,323.254016,345.87776
0000000105,3,1728501228834217200,0.05376,0.052736,0.817408,20.294656,82.2848,103.581696,324.666112,347.744
0000000007,3,1728501230069334800,0.049408,0.04864,0.68352,19.36256,87.851776,108.938752,326.712064,350.027008
