Test	{}
1	5.440623333333334
1	8.631751666666668
1	11.690085
1	12.21111111111111
1	12.277777777777777
1	12.255555555555555
1	12.299999999999999
1	12.222222222222221
1	12.355555555555554
1	12.42222222222222
1	12.288888888888888
1	12.233333333333333
1	12.111111111111109
1	10.399999999999999
1	6.266666666666666
1	2.322222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	5.624724166666666
2	8.661145833333332
2	12.377777777777778
2	12.311111111111112
2	12.411111111111111
2	12.222222222222223
2	12.122222222222224
2	12.011111111111111
2	12.211111111111112
2	12.344444444444445
2	12.28888888888889
2	12.222222222222223
2	10.566666666666666
2	6.533333333333333
2	2.5444444444444447
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	5.175771388888888
3	8.290125277777777
3	11.913124537037037
3	12.355555555555554
3	12.355555555555554
3	12.377777777777776
3	12.333333333333332
3	12.366666666666665
3	12.366666666666665
3	12.244444444444444
3	12.088888888888887
3	12.099999999999998
3	11.488888888888887
3	7.444444444444444
3	3.3999999999999995
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	6.25023
4	9.163980833333333
4	12.333333333333332
4	12.133333333333331
4	12.12222222222222
4	12.066666666666665
4	12.133333333333331
4	12.12222222222222
4	11.944444444444443
4	11.91111111111111
4	12.111111111111109
4	12.088888888888887
4	11.377777777777776
4	7.21111111111111
4	3.322222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	6.0955177777777765
5	9.121306666666667
5	12.158288888888888
5	12.355555555555554
5	12.466666666666665
5	12.366666666666665
5	12.344444444444443
5	12.255555555555555
5	12.166666666666666
5	12.222222222222221
5	12.31111111111111
5	12.51111111111111
5	12.144444444444442
5	9.588888888888889
5	5.51111111111111
5	1.633333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	6.947277222222222
6	10.11340333333333
6	12.344444444444443
6	12.433333333333332
6	12.41111111111111
6	12.355555555555554
6	12.433333333333332
6	12.333333333333332
6	12.333333333333332
6	12.377777777777776
6	12.299999999999999
6	12.333333333333332
6	12.31111111111111
6	9.055555555555555
6	4.866666666666666
6	0.6888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	6.4462769444444445
7	9.455239305555555
7	12.344444444444443
7	12.233333333333333
7	12.244444444444444
7	12.255555555555555
7	12.366666666666665
7	12.477777777777776
7	12.255555555555555
7	12.233333333333333
7	12.222222222222221
7	12.166666666666666
7	12.2
7	9.7
7	5.877777777777777
7	1.6777777777777776
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	5.838660833333333
8	9.063660833333335
8	12.37000675925926
8	12.92222222222222
8	12.644444444444442
8	12.41111111111111
8	12.388888888888888
8	12.355555555555554
8	12.488888888888887
8	12.466666666666665
8	12.744444444444444
8	12.433333333333332
8	12.588888888888887
8	8.566666666666666
8	4.588888888888889
8	0.2444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	6.2035052777777775
9	9.684982083333335
9	12.988431296296294
9	13.166666666666664
9	12.755555555555555
9	12.322222222222221
9	12.444444444444443
9	12.655555555555553
9	12.844444444444443
9	12.544444444444443
9	12.333333333333332
9	12.344444444444443
9	11.299999999999999
9	7.133333333333333
9	2.9555555555555553
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	7.303440277777778
10	10.407345555555555
10	12.633333333333331
10	12.566666666666665
10	12.52222222222222
10	12.633333333333331
10	12.333333333333332
10	12.31111111111111
10	12.399999999999999
10	12.377777777777776
10	12.344444444444443
10	12.322222222222221
10	10.11111111111111
10	5.977777777777777
10	1.7888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
