Test	{}
1	10.385164444444444
1	16.361392499999997
1	23.414203703703706
1	24.555555555555554
1	24.577777777777776
1	24.488888888888887
1	24.42222222222222
1	24.477777777777774
1	24.688888888888886
1	24.84444444444444
1	24.688888888888886
1	24.34444444444444
1	23.766666666666666
1	15.966666666666665
1	7.944444444444444
1	0.14444444444444443
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	11.516914444444446
2	17.429889027777776
2	24.71111111111111
2	24.72222222222222
2	24.777777777777775
2	24.444444444444443
2	24.266666666666662
2	24.04444444444444
2	24.42222222222222
2	24.688888888888886
2	24.755555555555553
2	24.444444444444443
2	21.599999999999998
2	13.688888888888886
2	5.566666666666666
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	10.721277777777777
3	16.639465972222222
3	23.910090740740735
3	24.666666666666664
3	24.866666666666664
3	24.633333333333333
3	24.688888888888886
3	24.84444444444444
3	24.73333333333333
3	24.488888888888887
3	24.05555555555555
3	24.188888888888883
3	23.288888888888888
3	15.333333333333332
3	7.266666666666666
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	12.388243333333335
4	18.752350833333335
4	24.666666666666664
4	24.53333333333333
4	24.255555555555553
4	24.088888888888885
4	24.05555555555555
4	24.222222222222218
4	23.81111111111111
4	24.099999999999994
4	24.233333333333327
4	24.21111111111111
4	23.199999999999996
4	14.844444444444443
4	7.155555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	9.403126666666667
5	15.466809027777776
5	24.45275703703704
5	24.81111111111111
5	24.955555555555552
5	24.688888888888886
5	24.388888888888886
5	24.31111111111111
5	24.444444444444443
5	24.72222222222222
5	24.911111111111108
5	24.62222222222222
5	21.166666666666664
5	12.788888888888888
5	4.888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	12.88182
6	19.169133611111114
6	24.922222222222217
6	24.72222222222222
6	24.688888888888886
6	24.788888888888884
6	24.599999999999998
6	24.65555555555555
6	24.788888888888884
6	24.777777777777775
6	24.666666666666664
6	24.666666666666664
6	22.53333333333333
6	14.233333333333333
6	5.866666666666666
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	10.454623333333334
7	16.26643333333333
7	24.644444444444442
7	24.488888888888887
7	24.53333333333333
7	24.688888888888886
7	24.71111111111111
7	24.777777777777775
7	24.466666666666665
7	24.466666666666665
7	24.177777777777774
7	24.41111111111111
7	21.4
7	13.644444444444442
7	5.366666666666666
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	11.196827500000001
8	17.930836666666664
8	24.55770583333333
8	26.05555555555555
8	25.688888888888886
8	24.999999999999996
8	24.666666666666664
8	24.71111111111111
8	25.233333333333327
8	25.02222222222222
8	25.04444444444444
8	24.81111111111111
8	25.51111111111111
8	18.444444444444443
8	10.1
8	1.3555555555555554
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	12.49287
9	19.480339583333333
9	26.161247777777778
9	26.02222222222222
9	25.41111111111111
9	24.666666666666664
9	25.288888888888884
9	25.27777777777777
9	25.51111111111111
9	25.05555555555555
9	24.877777777777773
9	24.477777777777774
9	23.299999999999997
9	14.955555555555554
9	6.966666666666666
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	15.155861111111111
10	21.854864583333338
10	25.71111111111111
10	25.766666666666666
10	24.93333333333333
10	24.93333333333333
10	24.677777777777777
10	24.9
10	24.677777777777777
10	24.644444444444442
10	24.84444444444444
10	24.62222222222222
10	21.199999999999996
10	12.822222222222221
10	4.922222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
