Test	{}
1	5.2017622222222215
1	8.055724444444444
1	11.658752592592593
1	12.233333333333333
1	12.31111111111111
1	12.266666666666666
1	12.222222222222221
1	12.222222222222221
1	12.344444444444443
1	12.344444444444443
1	12.399999999999999
1	12.166666666666666
1	11.866666666666665
1	7.833333333333332
1	3.8666666666666663
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	6.223948888888888
2	9.38216861111111
2	12.42222222222222
2	12.344444444444443
2	12.333333333333332
2	12.222222222222221
2	12.244444444444444
2	12.066666666666665
2	12.188888888888888
2	12.21111111111111
2	12.377777777777776
2	12.155555555555555
2	11.499999999999998
2	7.322222222222221
2	3.4888888888888885
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	5.634284166666666
3	8.851567916666665
3	11.970525
3	12.344444444444443
3	12.355555555555554
3	12.377777777777776
3	12.477777777777776
3	12.27736853216004
3	12.344444444444443
3	12.21111111111111
3	12.26707556918564
3	12.099999999999998
3	12.21111111111111
3	10.333333333333332
3	6.266666666666666
3	2.1888888888888887
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	7.555154999999999
4	10.5305225
4	12.344444444444443
4	12.344444444444443
4	12.044444444444443
4	12.144444444444442
4	12.01111111111111
4	12.233333333333333
4	12.099999999999998
4	11.799999999999999
4	11.999999999999998
4	11.988888888888887
4	12.01111111111111
4	9.333333333333332
4	5.277777777777777
4	1.4888888888888887
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	5.880333888888888
5	9.028863611111111
5	12.242438518518519
5	12.477777777777776
5	12.399999999999999
5	12.355555555555554
5	12.42222222222222
5	12.2
5	12.155555555555555
5	12.233333333333333
5	12.355555555555554
5	12.399999999999999
5	12.144444444444442
5	10.2
5	6.01111111111111
5	2.011111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	6.404579999999999
6	9.504026666666666
6	12.466666666666665
6	12.355555555555554
6	12.377777777777776
6	12.399999999999999
6	12.299999999999999
6	12.322222222222221
6	12.377777777777776
6	12.399999999999999
6	12.333333333333332
6	12.333333333333332
6	11.233333333333333
6	7.099999999999999
6	2.911111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	6.289796666666668
7	9.42765875
7	12.488888888888887
7	12.244444444444444
7	12.244444444444444
7	12.222222222222221
7	12.333333333333332
7	12.355555555555554
7	12.233333333333333
7	12.244444444444444
7	12.222222222222221
7	12.244444444444444
7	12.21111111111111
7	8.288888888888888
7	4.222222222222221
7	0.2444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	8.0521525
8	12.42943625
8	13.033333333333331
8	12.633333333333331
8	12.477777777777776
8	12.41111111111111
8	12.377777777777776
8	12.444444444444443
8	12.444444444444443
8	12.722222222222221
8	12.488888888888887
8	12.62222222222222
8	9.655555555555555
8	5.622222222222222
8	1.311111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	5.778460277777778
9	9.23881736111111
9	12.912895925925925
9	13.099999999999998
9	12.588888888888887
9	12.433333333333332
9	12.533333333333331
9	12.833333333333332
9	12.744444444444444
9	12.477777777777776
9	12.222222222222221
9	12.333333333333332
9	10.11111111111111
9	5.999999999999999
9	1.811111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	7.3015991666666675
10	10.438398750000001
10	12.644444444444442
10	12.611111111111109
10	12.555555555555554
10	12.566666666666665
10	12.344444444444443
10	12.31111111111111
10	12.455555555555554
10	12.31111111111111
10	12.344444444444443
10	12.31111111111111
10	10.244444444444444
10	6.0555555555555545
10	1.8777777777777775
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
