Test	{}
1	10.2894
1	16.515641666666667
1	23.422208055555558
1	24.499999999999996
1	24.53333333333333
1	24.488888888888887
1	24.455555555555552
1	24.51111111111111
1	24.688888888888886
1	24.82222222222222
1	24.666666666666664
1	24.34444444444444
1	23.999999999999996
1	16.155555555555555
1	8.11111111111111
1	0.31111111111111106
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	11.487708333333332
2	17.37112902777778
2	24.7
2	24.68888888888889
2	24.77777777777778
2	24.455555555555556
2	24.27777777777778
2	24.044444444444444
2	24.422222222222224
2	24.677777777777777
2	24.744444444444447
2	24.433333333333334
2	21.566666666666666
2	13.655555555555557
2	5.533333333333333
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	11.710733333333334
3	17.77711111111111
3	23.82648148148148
3	24.699999999999996
3	24.855555555555554
3	24.722222222222218
3	24.677777777777774
3	24.71111111111111
3	24.877777777777776
3	24.411111111111108
3	24.288888888888884
3	23.999999999999996
3	24.42222222222222
3	19.355555555555554
3	11.499999999999998
3	3.1777777777777776
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	14.118784166666666
4	20.575635694444447
4	24.788888888888884
4	24.722222222222218
4	24.23333333333333
4	24.01111111111111
4	23.999999999999996
4	24.466666666666665
4	24.01111111111111
4	23.999999999999996
4	23.988888888888887
4	23.988888888888887
4	24.177777777777774
4	17.244444444444444
4	9.544444444444443
4	1.411111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	12.292654166666665
5	17.989879166666665
5	24.399920833333333
5	24.666666666666664
5	25.066666666666663
5	24.699999999999996
5	24.699999999999996
5	24.43333333333333
5	24.333333333333332
5	24.444444444444443
5	24.82222222222222
5	24.799999999999997
5	24.288888888888884
5	19.466666666666665
5	11.499999999999998
5	3.5222222222222217
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	13.16931
6	19.263285555555555
6	24.755555555555553
6	24.722222222222218
6	24.84444444444444
6	24.62222222222222
6	24.599999999999998
6	24.666666666666664
6	24.911111111111108
6	24.73333333333333
6	24.65555555555555
6	24.855555555555554
6	22.9
6	14.566666666666665
6	6.21111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	12.76103888888889
7	19.08998888888889
7	24.92222222222222
7	24.499999999999996
7	24.42222222222222
7	24.53333333333333
7	24.74444444444444
7	24.755555555555553
7	24.54444444444444
7	24.444444444444443
7	24.455555555555552
7	24.31111111111111
7	24.42222222222222
7	18.93333333333333
7	11.01111111111111
7	2.8666666666666663
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	11.706473333333333
8	18.254616666666664
8	24.764184166666666
8	25.566666666666663
8	25.177777777777774
8	24.84444444444444
8	24.84444444444444
8	24.688888888888886
8	24.93333333333333
8	25.099999999999998
8	25.377777777777776
8	24.811111111111106
8	23.82222222222222
8	15.377777777777776
8	7.355555555555554
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	12.346691666666667
9	19.312460416666664
9	25.90022916666667
9	26.33333333333333
9	25.566666666666663
9	24.811111111111106
9	24.9
9	25.255555555555553
9	25.53333333333333
9	25.34444444444444
9	24.65555555555555
9	24.71111111111111
9	22.077777777777776
9	14.01111111111111
9	5.633333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	10.203888888888889
10	17.060347222222223
10	23.104907407407406
10	25.311111111111106
10	24.877777777777776
10	25.12222222222222
10	24.988888888888887
10	24.722222222222218
10	24.666666666666664
10	24.92222222222222
10	24.666666666666664
10	24.677777777777774
10	24.74444444444444
10	18.288888888888888
10	9.944444444444443
10	1.5777777777777775
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
