Test	{}
1	36.127226666666665
1	57.78212166666667
1	81.9976661111111
1	85.76666666666665
1	85.9111111111111
1	85.7222222222222
1	85.56666666666666
1	85.74444444444444
1	86.37777777777777
1	86.86666666666666
1	86.32222222222222
1	85.24444444444444
1	83.93333333333332
1	56.53333333333333
1	28.34444444444444
1	1.0444444444444443
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	40.31419777777778
2	60.7812138888889
2	86.45555555555555
2	86.36666666666667
2	86.73333333333335
2	85.55555555555557
2	84.94444444444444
2	84.13333333333334
2	85.47777777777779
2	86.36666666666667
2	86.63333333333334
2	85.57777777777778
2	75.44444444444446
2	47.75555555555556
2	19.3
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	41.019644444444445
3	62.32922222222223
3	83.41254814814815
3	86.42222222222222
3	86.9111111111111
3	86.56666666666666
3	86.36666666666665
3	86.52222222222221
3	87.07777777777777
3	85.47777777777776
3	84.97777777777776
3	84.03333333333333
3	85.45555555555555
3	67.71111111111111
3	40.14444444444444
3	11.099999999999998
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	49.28881222222222
4	71.91024472222222
4	86.68888888888887
4	86.53333333333332
4	84.83333333333331
4	84.05555555555554
4	83.96666666666665
4	85.63333333333333
4	84.1
4	84.02222222222221
4	83.94444444444443
4	83.89999999999999
4	84.6111111111111
4	60.32222222222221
4	33.34444444444444
4	4.9111111111111105
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	43.08155416666666
5	63.121520833333335
5	85.41980833333332
5	86.32222222222221
5	87.64444444444443
5	86.47777777777776
5	86.42222222222222
5	85.58888888888887
5	85.1222222222222
5	85.55555555555554
5	86.8111111111111
5	86.89999999999999
5	85.05555555555554
5	68.06666666666666
5	40.14444444444444
5	12.277777777777775
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	46.092585
6	67.53738819444445
6	86.64444444444443
6	86.55555555555554
6	86.86666666666665
6	86.25555555555555
6	86.06666666666666
6	86.32222222222222
6	87.2222222222222
6	86.58888888888887
6	86.33333333333331
6	86.94444444444443
6	80.1222222222222
6	50.93333333333333
6	21.666666666666664
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	44.83579444444444
7	66.83923055555556
7	87.32222222222221
7	85.65555555555554
7	85.45555555555555
7	85.8111111111111
7	86.57777777777777
7	86.73333333333332
7	85.97777777777776
7	85.57777777777775
7	85.52222222222221
7	85.06666666666666
7	85.45555555555555
7	66.24444444444444
7	38.43333333333333
7	10.022222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	40.99395416666667
8	63.91430708333334
8	86.74146416666667
8	89.47777777777776
8	88.14444444444443
8	86.88888888888889
8	86.98888888888888
8	86.39999999999999
8	87.27777777777777
8	87.79999999999998
8	88.87777777777777
8	86.82222222222222
8	83.36666666666665
8	53.722222222222214
8	25.733333333333327
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	43.246449999999996
9	67.62984166666666
9	90.68606666666668
9	92.15555555555554
9	89.46666666666665
9	86.85555555555555
9	87.16666666666666
9	88.38888888888889
9	89.3111111111111
9	88.71111111111111
9	86.29999999999998
9	86.5
9	77.22222222222221
9	49.011111111111106
9	19.699999999999996
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	35.71375
10	59.74958333333332
10	80.89902777777777
10	88.6222222222222
10	87.05555555555554
10	87.93333333333332
10	87.55555555555554
10	86.5111111111111
10	86.33333333333331
10	87.1222222222222
10	86.35555555555555
10	86.33333333333331
10	86.58888888888887
10	63.977777777777774
10	34.8
10	5.51111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
