Test	{}
1	10.286392499999998
1	16.350170694444444
1	23.371463518518517
1	24.577777777777776
1	24.53333333333333
1	24.51111111111111
1	24.366666666666667
1	24.53333333333333
1	24.677777777777777
1	24.9
1	24.666666666666664
1	24.355555555555554
1	23.82222222222222
1	16.02222222222222
1	7.977777777777777
1	0.17777777777777776
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	11.486120555555557
2	17.453619305555556
2	24.73333333333333
2	24.766666666666666
2	24.677777777777777
2	24.43333333333333
2	24.266666666666662
2	24.14444444444444
2	24.42222222222222
2	24.688888888888886
2	24.755555555555553
2	24.455555555555556
2	21.633333333333333
2	13.722222222222221
2	5.6
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	10.735384722222221
3	16.594585416666668
3	23.88562638888889
3	24.666666666666664
3	24.855555555555554
3	24.633333333333333
3	24.688888888888886
3	24.911111111111108
3	24.73333333333333
3	24.488888888888887
3	23.955555555555552
3	24.177777777777774
3	23.322222222222223
3	15.466666666666665
3	7.31111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	12.336910833333334
4	18.765072916666668
4	24.677777777777777
4	24.577777777777776
4	24.255555555555553
4	24.011111111111106
4	24.05555555555555
4	24.222222222222218
4	23.888888888888886
4	24.099999999999994
4	24.233333333333327
4	24.21111111111111
4	23.233333333333327
4	14.877777777777776
4	7.188888888888888
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	9.403126666666667
5	15.43535111111111
5	24.419377499999996
5	24.81111111111111
5	24.911111111111108
5	24.688888888888886
5	24.377777777777776
5	24.322222222222223
5	24.455555555555556
5	24.73333333333333
5	24.977777777777774
5	24.611111111111107
5	21.199999999999996
5	12.822222222222221
5	4.933333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	12.932938333333333
6	19.19450638888889
6	24.866666666666664
6	24.71111111111111
6	24.688888888888886
6	24.799999999999997
6	24.599999999999998
6	24.666666666666664
6	24.866666666666664
6	24.74444444444444
6	24.666666666666664
6	24.666666666666664
6	22.611111111111107
6	14.266666666666666
6	5.8999999999999995
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	10.440975000000002
7	16.2554425
7	24.633333333333333
7	24.488888888888887
7	24.477777777777774
7	24.688888888888886
7	24.71111111111111
7	24.72222222222222
7	24.466666666666665
7	24.466666666666665
7	24.27777777777777
7	24.41111111111111
7	21.43333333333333
7	13.688888888888886
7	5.3999999999999995
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	11.131861666666666
8	17.904135833333335
8	24.539338333333333
8	26.099999999999994
8	25.699999999999996
8	24.9
8	24.666666666666664
8	24.71111111111111
8	25.33333333333333
8	24.911111111111108
8	25.03333333333333
8	24.81111111111111
8	25.62222222222222
8	18.488888888888887
8	10.133333333333333
8	1.3888888888888888
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	12.436331666666668
9	19.418737083333333
9	26.148064166666664
9	26.05555555555555
9	25.466666666666665
9	24.666666666666664
9	25.311111111111106
9	25.21111111111111
9	25.5
9	25.05555555555555
9	24.955555555555552
9	24.42222222222222
9	23.333333333333332
9	14.977777777777776
9	7.0666666666666655
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	15.195125
10	21.882829861111112
10	25.73333333333333
10	25.766666666666666
10	24.9
10	24.93333333333333
10	24.677777777777777
10	24.866666666666664
10	24.666666666666664
10	24.633333333333333
10	24.911111111111108
10	24.62222222222222
10	21.244444444444444
10	12.855555555555554
10	4.966666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
