Test	{}
1	25.920580277777773
1	40.95959027777777
1	58.449492129629625
1	61.377777777777766
1	61.3
1	61.33333333333333
1	60.99999999999999
1	61.3111111111111
1	61.66666666666666
1	62.18888888888888
1	61.71111111111111
1	60.888888888888886
1	59.466666666666654
1	39.95555555555555
1	19.888888888888886
1	0.38888888888888884
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	28.730698333333336
2	43.604385416666666
2	61.77777777777777
2	61.877777777777766
2	61.83333333333333
2	61.11111111111111
2	60.62222222222221
2	60.18888888888888
2	61.05555555555554
2	61.71111111111111
2	61.86666666666666
2	61.11111111111111
2	54.05555555555555
2	34.27777777777777
2	13.944444444444443
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	26.803194444444443
3	41.57061458333334
3	59.74242916666667
3	61.67777777777776
3	62.14444444444443
3	61.599999999999994
3	61.71111111111111
3	62.18888888888888
3	61.83333333333333
3	61.222222222222214
3	60.07777777777777
3	60.49999999999999
3	58.27777777777777
3	38.42222222222222
3	18.166666666666664
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	30.970608333333338
4	46.88087708333333
4	61.66666666666666
4	61.388888888888886
4	60.66666666666666
4	60.17777777777777
4	60.1111111111111
4	60.55555555555554
4	59.599999999999994
4	60.23333333333332
4	60.6111111111111
4	60.49999999999999
4	58.04444444444444
4	37.11111111111111
4	17.944444444444443
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	23.50781666666667
5	38.64080763888889
5	61.0899949074074
5	61.99999999999999
5	62.28888888888888
5	61.722222222222214
5	60.94444444444444
5	60.82222222222221
5	61.12222222222222
5	61.83333333333333
5	62.33333333333333
5	61.54444444444444
5	52.944444444444436
5	32.0
5	12.277777777777775
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	32.20455
6	47.89111805555556
6	62.24444444444444
6	61.83333333333333
6	61.722222222222214
6	61.97777777777777
6	61.444444444444436
6	61.66666666666666
6	61.99999999999999
6	61.94444444444444
6	61.64444444444444
6	61.66666666666666
6	56.388888888888886
6	35.63333333333333
6	14.722222222222221
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	26.068316666666668
7	40.66608333333333
7	61.6111111111111
7	61.266666666666666
7	61.27777777777777
7	61.722222222222214
7	61.74444444444444
7	61.88888888888888
7	61.133333333333326
7	61.15555555555555
7	60.49999999999999
7	61.03333333333333
7	53.55555555555556
7	34.16666666666666
7	13.444444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	27.959415
8	44.80863875
8	61.39443416666666
8	65.22222222222221
8	64.23333333333332
8	62.41111111111111
8	61.64444444444444
8	61.76666666666666
8	63.14444444444444
8	62.42222222222222
8	62.6111111111111
8	62.05555555555554
8	63.93333333333332
8	46.16666666666666
8	25.277777777777775
8	3.3888888888888884
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	31.167303333333336
9	48.66894208333332
9	65.38160250000001
9	65.12222222222222
9	63.54444444444444
9	61.655555555555544
9	63.19999999999999
9	63.12222222222221
9	63.78888888888888
9	62.66666666666666
9	62.3111111111111
9	61.12222222222221
9	58.27777777777777
9	37.388888888888886
9	17.53333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	37.968180555555556
10	54.65813541666667
10	64.26666666666665
10	64.38888888888889
10	62.3
10	62.33333333333333
10	61.66666666666666
10	62.19999999999999
10	61.722222222222214
10	61.6111111111111
10	62.16666666666666
10	61.55555555555555
10	53.05555555555555
10	32.11111111111111
10	12.333333333333332
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
