Test	{}
1	5.546342222222222
1	8.718597777777777
1	11.650224444444447
1	12.177777777777777
1	12.233333333333333
1	12.288888888888888
1	12.299999999999999
1	12.244444444444444
1	12.399999999999999
1	12.344444444444443
1	12.333333333333332
1	12.266666666666666
1	12.088888888888887
1	9.333333333333332
1	5.244444444444444
1	1.4333333333333331
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	3.790203333333333
2	6.969546666666667
2	10.107973333333332
2	12.388888888888888
2	12.31111111111111
2	12.344444444444443
2	12.21111111111111
2	12.133333333333331
2	12.111111111111109
2	12.233333333333333
2	12.333333333333332
2	12.177777777777777
2	12.2
2	10.42222222222222
2	6.388888888888888
2	2.3777777777777773
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	5.838493333333334
3	8.944663333333335
3	11.93174
3	12.344444444444443
3	12.322222222222221
3	12.488888888888887
3	12.333333333333332
3	12.388888888888888
3	12.355555555555554
3	12.21111111111111
3	12.133333333333331
3	12.077777777777776
3	12.21111111111111
3	9.499999999999998
3	5.3999999999999995
3	1.411111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	6.06018
4	9.173631666666665
4	12.333333333333332
4	12.133333333333331
4	12.044444444444443
4	12.055555555555554
4	12.255555555555555
4	12.01111111111111
4	11.944444444444443
4	11.899999999999999
4	12.12222222222222
4	12.155555555555555
4	11.055555555555554
4	6.999999999999999
4	3.0555555555555554
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	6.05204
5	9.185373333333335
5	12.308443333333335
5	12.333333333333332
5	12.344444444444443
5	12.366666666666665
5	12.388888888888888
5	12.244444444444444
5	12.2
5	12.233333333333333
5	12.322222222222221
5	12.355555555555554
5	12.099999999999998
5	9.299999999999999
5	5.122222222222222
5	1.3333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	6.2033008333333335
6	9.374044583333333
6	12.555555555555554
6	12.366666666666665
6	12.333333333333332
6	12.31111111111111
6	12.322222222222221
6	12.344444444444443
6	12.333333333333332
6	12.499999999999998
6	12.322222222222221
6	12.333333333333332
6	10.977777777777776
6	6.966666666666666
6	2.7777777777777772
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	5.2234041666666675
7	8.133887500000002
7	12.31111111111111
7	12.244444444444444
7	12.255555555555555
7	12.333333333333332
7	12.355555555555554
7	12.344444444444443
7	12.233333333333333
7	12.233333333333333
7	12.144444444444442
7	12.21111111111111
7	10.733333333333333
7	6.855555555555555
7	2.711111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	5.56215
8	8.76144375
8	12.388784722222223
8	12.688888888888888
8	12.566666666666665
8	12.388888888888888
8	12.41111111111111
8	12.344444444444443
8	12.388888888888888
8	12.633333333333331
8	12.62222222222222
8	12.611111111111109
8	10.766666666666666
8	6.666666666666666
8	2.4555555555555553
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	6.219825277777778
9	9.71428861111111
9	12.987355925925925
9	13.166666666666664
9	12.688888888888888
9	12.355555555555554
9	12.455555555555554
9	12.722222222222221
9	12.844444444444443
9	12.533333333333331
9	12.322222222222221
9	12.344444444444443
9	11.388888888888888
9	7.222222222222221
9	3.0333333333333328
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	7.904207777777778
10	11.710760555555556
10	12.722222222222221
10	12.666666666666664
10	12.444444444444443
10	12.599999999999998
10	12.377777777777776
10	12.355555555555554
10	12.344444444444443
10	12.466666666666665
10	12.333333333333332
10	12.31111111111111
10	10.988888888888887
10	6.966666666666666
10	2.811111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
