gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728428472431963400,0.120832,0.119552,0.608768,144.08704,357.93152,379.217664,716.844544,740.878848
0000000100,3,1728428480983698200,0.173312,0.172288,0.57344,18.131968,81.109504,102.739968,325.381376,349.57312
0000000200,3,1728428488596314400,0.045824,0.045568,0.52736,17.996288,80.838144,108.038912,322.042112,346.200576
0000000300,3,1728428496740855800,0.07808,0.076544,0.745216,17.827072,79.163904,105.448704,320.211968,344.84096
0000000400,3,1728428504960325600,0.07424,0.073728,0.818176,19.579648,84.089344,108.56192,332.754432,357.27104
0000000500,3,1728428514089435400,0.07808,0.077568,0.594176,17.720064,85.329408,106.756352,324.47744,348.107776
0000000600,3,1728428523253268500,0.118272,0.11648,0.707072,18.20544,80.755456,107.475968,319.70432,344.22912
0000000001,3,1728428523632256800,0.074752,0.073728,0.67712,17.13152,81.3696,102.42432,323.82592,346.617088
0000000700,3,1728428531140434400,0.123648,0.122624,0.606208,18.593024,84.99456,106.213632,328.99456,352.95232
0000000101,3,1728428532184062000,0.03712,0.036352,0.498688,16.078592,79.345408,100.624896,316.5952,339.774976
0000000800,3,1728428539100828700,0.066048,0.065536,0.597504,17.668864,81.753856,106.987776,319.97056,343.859712
0000000201,3,1728428539796591600,0.091648,0.090368,0.731904,18.8928,83.502592,104.645888,320.162304,343.04384
0000000900,3,1728428547134599700,0.069376,0.068864,0.429568,18.049536,86.728192,108.312576,315.768576,340.033792
0000000301,3,1728428547941273900,0.057088,0.055808,0.760576,19.631872,86.48832,107.724288,327.543296,350.386432
0000001000,3,1728428555364239000,0.043264,0.042752,0.694016,19.57888,87.791616,109.57184,330.76224,354.757888
0000000401,3,1728428556160610800,0.045824,0.045056,0.657664,17.863936,82.62528,103.75296,324.791552,347.564544
0000001100,3,1728428563396281300,0.051456,0.050944,0.690688,18.91456,87.501056,109.947904,330.325248,354.132224
