gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728421528316895200,0.076288,0.077056,0.530176,111.687424,325.21472,350.471936,752.538112,776.57088
0000000100,3,1728421537782511400,0.088064,0.088832,0.723456,20.73856,82.078976,103.69536,319.521792,343.835648
0000000200,3,1728421546682966500,0.08832,0.0896,0.849408,19.16928,81.662208,109.086976,320.018432,341.95456
0000000300,3,1728421555689172500,0.098304,0.099328,0.689664,17.852928,80.656128,101.769216,323.947264,347.771392
0000000400,3,1728421564316500200,0.085504,0.08704,0.99712,18.340352,80.570112,101.577216,321.142016,345.840384
0000000500,3,1728421575491123700,0.090624,0.091648,0.863488,18.284288,80.954112,106.795776,321.94688,345.75616
0000000001,3,1728421579517252600,0.04096,0.041984,0.534784,18.135552,83.57632,104.809472,328.110336,351.20128
0000000600,3,1728421585178190300,0.075264,0.076288,0.598016,17.721344,81.920512,108.338688,330.99264,355.19872
0000000101,3,1728421588983029200,0.043264,0.044288,0.607744,19.111936,81.867264,102.848512,325.559296,348.62336
0000000700,3,1728421594739059200,0.088832,0.089344,0.573696,17.987072,80.21504,105.6448,323.635712,347.952384
0000000201,3,1728421597883321600,0.06528,0.066304,0.883968,20.094208,85.529088,106.910464,331.496448,354.119424
0000000800,3,1728421603787564000,0.103168,0.104704,0.968448,18.402304,85.810688,106.889216,321.875712,345.902592
0000000301,3,1728421606889423600,0.046336,0.04736,0.630528,18.853376,85.59232,106.97344,324.8448,347.856384
0000000900,3,1728421613738009300,0.055296,0.055808,0.558848,17.772288,82.84032,105.559552,323.15904,346.477312
0000000401,3,1728421615516793900,0.046336,0.047616,0.468736,19.063552,85.67552,106.986752,327.5008,350.498304
0000001000,3,1728421622939681500,0.153856,0.15488,0.649472,18.685952,82.71488,108.382464,330.671872,354.983936
0000000501,3,1728421626691357000,0.046848,0.047616,0.739584,20.550912,86.192128,108.818944,331.51232,354.178816
0000000002,3,1728421630717485300,0.043776,0.045312,0.710144,20.174848,81.842176,103.168512,320.928,346.78144
0000001100,3,1728421632767093200,0.080128,0.08064,0.588032,17.798656,82.806272,108.531968,323.661824,346.405376
0000000601,3,1728421636378432800,0.064768,0.06656,1.039872,20.575488,85.508608,106.932224,322.649088,345.93024
0000000102,3,1728421640183336200,0.052224,0.053248,0.697088,20.11392,84.355328,105.62432,325.72928,350.092032
0000001200,3,1728421642511401000,0.125696,0.12672,0.636416,17.76256,86.834944,107.895808,326.001664,347.540992
0000000701,3,1728421645939414800,0.046848,0.047616,0.593664,19.0784,85.783296,107.05152,329.283328,352.340992
0000000202,3,1728421649083816000,0.045824,0.047104,0.729088,21.072896,84.143616,105.237248,323.40352,346.159872
0000001300,3,1728421651347049500,0.086784,0.087552,0.570112,18.917632,86.964992,108.662272,330.783744,354.59456
0000000801,3,1728421654987897000,0.03968,0.040704,0.665088,19.471104,87.066112,107.976704,330.237696,352.699648
0000000302,3,1728421658089704200,0.09856,0.09984,0.63744,21.547776,83.689472,105.102336,324.712192,348.973824
0000001400,3,1728421659348423000,0.115712,0.117248,0.71808,17.793792,83.453696,104.774912,324.457728,348.52864
0000000901,3,1728421664938306800,0.038912,0.039936,0.699904,19.797504,85.25184,108.916224,333.26336,356.164096
0000000402,3,1728421666717075500,0.054016,0.05504,0.851456,21.440768,81.401088,102.736384,321.202176,344.758272
0000001500,3,1728421667420799500,0.069632,0.070144,0.727808,13.6768,55.636224,76.47488,299.491328,323.621376
0000001001,3,1728421674139961900,0.045824,0.046848,0.727296,20.926208,89.25696,110.617088,329.337088,351.920384
0000001600,3,1728421676630781700,0.0768,0.078336,0.41344,16.648448,82.304256,103.492352,326.413312,349.904128
0000000502,3,1728421677891648300,0.046336,0.04736,0.415232,18.94528,84.642816,105.8688,327.690496,349.609984
0000000003,3,1728421681917807000,0.04608,0.04736,0.740608,19.48032,80.63872,102.988032,319.605248,342.418944
0000001101,3,1728421683967316200,0.050944,0.051968,0.66688,19.462656,87.16928,108.448,326.139392,349.004544
0000000602,3,1728421687578846200,0.0512,0.05248,2.455296,20.43392,86.450944,107.642112,329.733632,351.70688
0000001700,3,1728421687691087000,0.062208,0.06272,0.622848,15.471616,80.275712,106.27328,319.551488,343.262464
0000000103,3,1728421691383416000,0.029184,0.029696,0.425728,18.563072,79.779328,100.631296,318.57152,340.267008
0000001201,3,1728421693711790000,0.054528,0.055552,0.650752,19.11936,85.371648,106.91072,327.12576,352.189184
0000001800,3,1728421696816760000,0.140032,0.141312,0.520704,20.982784,93.929984,115.076352,334.063872,358.21568
0000000702,3,1728421697139587300,0.041472,0.042752,1.046272,19.261184,83.19744,104.33408,314.056192,336.97536
0000000203,3,1728421700283895300,0.052992,0.05376,0.666368,19.433472,83.215872,105.12128,325.632512,348.516352
0000001301,3,1728421702547382500,0.052224,0.053248,0.597248,19.997952,88.198656,109.413376,329.615104,352.474112
0000000802,3,1728421706188240400,0.058368,0.059904,0.697088,21.823488,85.415424,106.908928,332.938752,357.258752
0000001900,3,1728421706774902300,0.041472,0.04224,0.479232,15.776256,83.132416,109.595392,326.637824,350.98112
0000000303,3,1728421709290037800,0.048384,0.049408,0.559872,19.919104,83.721472,105.07264,323.780608,346.723072
0000001401,3,1728421710548795000,0.050176,0.050944,0.59136,19.111168,86.661376,107.560448,332.43264,355.196672
0000002000,3,1728421715638694400,0.159232,0.159744,0.571648,18.185984,86.552832,110.390784,332.6016,356.076032
0000000902,3,1728421716138628400,0.049664,0.050944,0.882176,17.508096,87.064576,108.30464,330.11584,353.042944
0000000403,3,1728421717917334300,0.042496,0.043776,0.804352,19.596032,86.836224,108.126208,329.650432,352.776192
0000001501,3,1728421718621078800,0.041472,0.042496,0.72064,17.82912,85.000704,106.267136,327.19104,350.19008
0000002100,3,1728421724284869000,0.046336,0.047104,0.518144,18.213376,88.235776,109.385472,331.205376,355.735552
0000001002,3,1728421725340193500,0.098816,0.09984,3.0656,20.05376,83.953408,105.300992,323.394304,346.03008
0000001601,3,1728421727831067400,0.080384,0.081408,0.618752,19.858176,87.7888,108.808192,327.420416,350.04928
0000000503,3,1728421729091955000,0.050944,0.051968,2.315264,20.976128,84.041728,105.335808,320.516096,343.74528
0000002200,3,1728421732442190300,0.077824,0.078336,0.549632,18.156288,91.813632,113.336576,331.043072,355.113728
0000000004,3,1728421733118005000,0.041984,0.042496,0.448512,18.354688,82.069504,103.307008,318.496,341.599744
0000001102,3,1728421735167615000,0.048128,0.049152,0.594176,20.607744,86.461184,107.570944,325.349376,350.174208
0000000603,3,1728421738779108400,0.042496,0.043264,0.468224,19.538432,84.14208,105.563136,323.455488,346.388992
0000001701,3,1728421738891388000,0.042752,0.043776,0.548864,14.829056,84.196864,105.744128,319.636224,342.511104
0000002300,3,1728421741103802600,0.10368,0.10496,0.668416,17.75616,86.44096,111.17312,323.865088,346.587648
0000000104,3,1728421742583764700,0.054784,0.056064,0.610304,19.273984,83.511552,105.822976,325.94432,349.067008
0000001202,3,1728421744912017000,0.04864,0.049408,0.676096,19.237376,85.814784,107.22176,326.887168,349.874688
0000001801,3,1728421748016979200,0.042752,0.043776,0.516608,18.684928,90.642432,111.713024,332.90624,355.580928
0000000703,3,1728421748339908600,0.0448,0.045824,0.525824,14.969088,76.061696,97.059328,312.30208,334.50112
