gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728592062605524000,0.133632,0.132352,0.562688,115.853824,341.162752,362.527488,586.75072,609.973248
0000000001,3,1728592062705854700,0.060928,0.059648,0.436992,26.540032,291.51488,312.491008,489.406464,512.350464
0000000002,3,1728592062806884600,0.038912,0.038144,0.685568,162.202368,326.361856,347.193856,440.01408,462.329088
0000000003,3,1728592062907136500,0.045312,0.044032,0.557824,62.567424,222.684672,245.433344,339.859968,362.151424
0000000004,3,1728592063007284500,0.0448,0.044032,0.588032,25.456128,237.302528,258.526976,292.765696,314.958592
0000000005,3,1728592063107552800,0.044288,0.043008,0.489728,42.762496,163.257088,184.444672,234.949632,257.504
0000000006,3,1728592063207698400,0.06016,0.05888,0.589824,48.171008,142.387712,165.110784,401.250048,424.319232
0000000007,3,1728592063307885800,0.039424,0.038656,0.540672,41.633024,338.008576,359.21408,411.031296,434.374912
0000000008,3,1728592063407948500,0.03712,0.036352,0.511488,178.051072,265.085696,286.295552,336.740608,359.609856
0000000009,3,1728592063508146400,0.034048,0.033024,0.654592,78.299904,201.228288,222.515712,261.101056,283.774464
0000000010,3,1728592063609876500,0.038144,0.03712,2.630912,31.088896,117.106176,138.28864,176.9792,199.645696
0000000011,3,1728592063710000400,0.036352,0.035328,0.54272,24.84096,100.990464,122.090752,356.639744,380.042752
0000000012,3,1728592063810196500,0.034304,0.03328,0.790016,230.13504,309.709568,330.872064,382.682624,405.491456
0000000013,3,1728592063910376200,0.037632,0.036096,0.571136,131.115008,227.003136,248.254464,316.018432,338.681088
0000000014,3,1728592064010476000,0.043264,0.041984,0.677632,30.96576,173.052416,194.417664,246.084608,270.539008
0000000015,3,1728592064110440000,0.0192,0.018688,0.21248,22.614528,110.483456,132.072448,181.192448,204.511488
0000000016,3,1728592064210776300,0.040704,0.03968,0.6528,27.502592,96.962048,117.978112,350.0224,372.788992
0000000017,3,1728592064311694000,0.075008,0.073984,0.59264,230.461952,309.616384,330.798592,372.120064,394.801408
0000000018,3,1728592064411918600,0.03456,0.033536,0.400384,131.077632,284.035328,304.994048,580.358144,604.121088
0000000019,3,1728592064512133400,0.035072,0.033536,0.62976,31.122688,183.485696,204.648704,479.835136,503.4304
0000000020,3,1728592064612232400,0.048896,0.047872,0.39424,31.826176,388.548352,409.82656,493.430272,516.358912
0000000021,3,1728592064712408300,0.047616,0.045824,0.485632,220.41984,356.96256,377.998848,450.798848,473.73184
0000000022,3,1728592064812657000,0.040448,0.039168,0.657152,128.096,263.319552,285.3248,357.10336,380.078848
