gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000000,3,1728593907080162300,0.105728,0.10624,0.529408,111.419904,337.975808,359.618048,513.100288,537.203968
0000000001,3,1728593907180399900,0.063232,0.064256,0.610816,21.241088,284.740864,307.777024,412.977152,436.867584
0000000002,3,1728593907280542500,0.038656,0.03968,0.731392,161.353216,280.160512,301.66656,360.08192,386.91328
0000000003,3,1728593907380845800,0.053248,0.054016,0.699392,61.67552,191.9168,213.179904,263.83488,287.308032
0000000004,3,1728593907480906200,0.045568,0.046592,0.753664,19.02848,128.953344,150.108672,192.584704,215.13088
0000000005,3,1728593907581019600,0.041728,0.04352,0.438528,23.939584,107.321856,128.413952,370.17216,392.939264
0000000006,3,1728593907681813500,0.051456,0.05248,0.436736,237.971712,322.782976,343.988992,400.277504,437.858048
0000000007,3,1728593907781942500,0.041728,0.042752,0.552192,139.058176,241.346304,263.981568,336.445952,358.536448
0000000008,3,1728593907882112300,0.052224,0.053248,0.592384,39.506432,188.435968,211.087616,265.69856,290.490368
0000000009,3,1728593907982180600,0.039936,0.04096,0.47104,36.4992,111.929344,133.152768,174.4064,204.287232
0000000010,3,1728593908082147800,0.031488,0.032512,0.431872,24.339968,106.006528,127.276032,162.641664,185.079808
0000000011,3,1728593908182767600,0.015616,0.015872,0.329728,17.447936,102.679296,123.816192,351.69408,374.87104
0000000012,3,1728593908282999300,0.032,0.032768,2.332672,230.532096,318.796544,340.329984,409.682688,431.94624
0000000013,3,1728593908383127600,0.042496,0.04352,0.443392,132.730624,236.371968,257.441024,346.120704,369.061888
0000000014,3,1728593908483208700,0.040448,0.041472,0.494592,32.548608,180.36352,203.366656,263.732224,286.472192
0000000015,3,1728593908583285500,0.048128,0.049152,0.551168,34.260992,142.550528,163.738624,233.180672,255.84128
0000000016,3,1728593908683378400,0.038656,0.039936,2.58304,31.758336,101.551616,122.6496,169.058304,191.652096
0000000017,3,1728593908783483600,0.060672,0.061696,0.53248,50.671872,111.682816,132.825344,170.176,192.717056
0000000018,3,1728593908883757000,0.040448,0.041472,0.503296,23.589888,107.741952,128.98944,166.837504,189.521152
0000000019,3,1728593908983826200,0.03456,0.035328,0.49408,20.070144,105.23392,126.337024,357.547008,380.344064
0000000020,3,1728593909083861200,0.037632,0.038912,2.794752,235.110656,318.507008,340.349696,389.010432,411.757824
