Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	8.006598260305026	4.283939713392462
1	7.627448337825698	3.875539083557951
1	6.968455743879472	3.4646186440677975
1	8.28863837312113	4.8425827814569535
1	7.909244444444446	5.083244325767691
1	7.296489563567363	4.38238636363636
1	7.720718722271517	4.851200000000002
1	7.462711111111114	5.075066666666671
1	7.2696928635953055	5.108536585365852
1	7.201296296296291	5.056736111111109
1	7.587970253718275	5.812532808398952
1	7.50719591457753	5.796592489568845
1	7.1215630885122465	5.683804809052329
1	4.667982456140427	3.6493421052632344
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	8.073118766999093	4.168385345997287
2	7.5538808664259935	4.084871099050204
2	7.591025641025638	4.1961538461538455
2	7.229151785714287	4.060441767068273
2	6.98964879852126	3.901733703190011
2	7.474114441416893	4.682561307901913
2	7.524362477231323	5.202796725784444
2	6.925873465533522	4.641843971631205
2	7.348333333333338	5.188092105263154
2	7.564241622574961	5.414947089947096
2	6.70454119850187	4.825070224719097
2	6.896994535519133	5.632855191256831
2	6.722308690012962	5.285992217898833
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	7.832646127396585	3.805333485620209
3	7.869142351900972	4.275562913907285
3	8.066401414677278	4.339641434262949
3	7.0484463276836165	3.750353107344633
3	7.963764291996478	4.793601583113455
3	7.41164444444445	4.480133333333336
3	7.281953195319532	4.372005383580083
3	7.388939256572983	4.866780354706683
3	7.557978723404251	5.214561170212764
3	6.843750000000013	4.717777777777772
3	6.545501893939383	4.7870028409090954
3	7.712976085031011	5.719853917662687
3	6.440721649484522	4.9529494382022365
3	4.795238095238649	3.4076923076925314
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	8.04479717813051	3.987350993377484
4	7.439373297002724	4.053547066848568
4	7.61330608537693	4.154897959183671
4	8.124596774193547	4.632661290322582
4	7.065792031098158	4.181195335276967
4	7.333788706739527	4.858196721311481
4	7.849508489722965	5.006367292225196
4	7.522391505078479	5.2436980609418296
4	7.382397003745327	5.093398876404494
4	8.529858490566046	5.857779349363503
4	7.323336330935241	5.65566801619434
4	7.296118721461188	5.711012311901505
4	6.232468780019213	5.057647907647904
4	4.679333333333295	3.645
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	7.729348791031036	3.738685780410516
5	7.663977072310407	4.234523809523809
5	7.454044444444447	4.186133333333334
5	7.46591523895401	4.127635135135136
5	7.311965423111919	4.405464480874317
5	7.617911111111113	5.127133333333337
5	7.273496762257164	4.811511789181691
5	7.0692025664527955	4.758459422283359
5	7.565738284703807	5.110543766578248
5	7.443250444049726	5.814181091877493
5	7.275418215613389	5.5715481171548165
5	7.189349376114079	5.432352941176463
5	5.9195355191256915	4.271004098360656
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	7.695341328413284	3.790871369294606
6	7.533199643493758	4.043248663101603
6	8.326473175021992	4.606926121372032
6	7.613933691756274	4.085397039030957
6	7.743732590529248	5.010431154381084
6	7.97732095490716	5.235477453580901
6	7.609822222222219	4.9997333333333325
6	7.233333333333341	4.802831491712707
6	7.9813000890471955	5.558210947930577
6	7.794571932921447	5.678874172185425
6	7.631017257039056	5.697888283378747
6	7.416529680365289	5.657534246575342
6	6.831419939577045	5.568957703927494
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	8.20982935695538	4.130476469816273
7	7.263175046554936	4.044064245810055
7	7.659575429087625	4.288617886178862
7	7.6785017730496445	4.5590425531914915
7	7.240968342644316	3.9587866108786622
7	7.840406719717064	4.69150066401062
7	8.142175066313	5.354310344827588
7	7.882544103992572	5.708888888888891
7	7.635662100456623	5.385989010989001
7	7.72250221043324	5.614655172413799
7	7.165520534861511	5.111604584527223
7	7.534941912421798	5.9726541554959764
7	6.747451790633621	5.721280991735534
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	8.06286799620133	4.366737891737891
8	8.286892797319933	4.240201005025125
8	8.261082910321488	4.578172588832488
8	8.214857881136954	5.040310077519381
8	7.144912118408875	4.041828254847647
8	7.725066904549512	4.4249999999999945
8	7.5976507092198595	4.525531914893623
8	7.204840142095903	4.668841544607185
8	7.254733994589734	4.8352503382949985
8	7.282579787234029	5.125066489361701
8	7.492057291666672	5.6098307291666645
8	7.037500000000002	5.089613848202401
8	7.850171379605834	6.426251604621304
8	5.406481481481482	4.26694444444446
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9				
9			8.311201375149443	4.48187585647546
9			8.660789049919483	4.74788902291918
9			8.567874794069194	5.093943139678616
9			7.52995475113122	4.278940217391304
9			8.107662337662342	4.75422077922078
9			7.6294732061762	4.3566757493188
9			7.431616341030201	4.835685752330225
9			7.844381035996488	5.545131578947372
9			8.021882951653934	5.603184713375796
9			7.424159854677566	5.41539509536785
9			7.305050505050516	5.327685950413225
9			7.115672990063223	5.328184281842814
9			6.862588116817727	5.373867069486405
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	8.29274054982818	4.073840206185567
10	8.748307952622673	4.747588832487309
10	7.661125886524823	4.3548472775564395
10	7.617372134038799	4.209854497354499
10	7.721344232515892	4.576671214188268
10	7.631741821397	4.519337748344369
10	7.537190812720847	5.016511936339524
10	6.53895619757689	4.246363636363639
10	7.344109831709478	5.135723771580341
10	7.2908606921029175	5.148402130492682
10	7.406822344322344	5.345192307692312
10	6.945788043478268	5.1677989130434785
10	6.62531645569619	5.042616033755268
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
