Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.217:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-z4vqn"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.217:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-z4vqn"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	16.284364129267125	18.78761810657435
1	16.271428571428572	16.843413978494624
1	16.423140495867763	16.418595041322316
1	18.32588075880759	17.195244565217386
1	18.592914438502685	17.30467914438503
1	18.877285318559547	16.52644628099173
1	19.22554644808744	17.164835164835164
1	20.057599999999997	17.188800000000008
1	20.28191489361702	17.144281914893618
1	20.447881355932193	16.68112676056337
1	22.126315789473683	18.445921052631572
1	23.168508287292816	18.407756232687014
1	22.64245014245014	17.15626780626778
1	19.70689655172414	13.141379310345028
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	15.675887907082776	19.39947498538598
2	16.76388888888889	18.250263852242746
2	17.242473118279566	16.340566037735844
2	17.033701657458565	15.200552486187851
2	17.487466666666666	15.821733333333327
2	18.855277044854876	17.307783641160952
2	18.100144508670525	15.470086705202316
2	19.583242506812	16.922479564032685
2	20.89864498644986	17.392140921409226
2	20.076033057851255	16.65853994490357
2	21.57269129287596	17.474010554089734
2	21.20718232044199	16.924380165289225
2	21.229805013927578	15.8540389972145
2	22.691008771929837	16.144493392070498
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	15.145051318339052	17.82523711803255
3	16.91111111111111	18.247745358090185
3	16.378686327077748	17.05414438502674
3	17.825	17.498749999999998
3	18.57440633245383	17.353166226912933
3	18.035106382978725	16.79106666666667
3	18.550961538461525	15.925137362637363
3	19.009536784741144	16.680790190735692
3	20.70263157894737	17.827236842105258
3	20.136363636363637	16.730539772727276
3	20.853099730458222	17.44326145552562
3	21.494535519125684	17.572888283378745
3	21.93213296398892	16.620637119113542
3	21.2	16.796889952153123
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	16.495232650478943	18.83882469038338
4	15.619080779944293	16.481424581005587
4	17.80145888594164	17.32063492063492
4	18.92242744063325	18.017063492063492
4	16.653293413173653	15.908083832335327
4	19.618386243386244	18.30701058201058
4	19.479918032786887	17.505585831062678
4	19.72869080779944	16.53170391061452
4	21.437087912087907	18.04574175824176
4	19.718562874251496	15.94311377245509
4	25.414473684210527	20.628215223097108
4	22.457559681697614	18.394960212201575
4	21.206231454005934	15.633630952380978
4	21.987068965517242	16.34224137931032
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	16.30157783029475	18.84144854715139
5	15.466288951841358	16.26586402266289
5	17.55157480314961	17.378346456692917
5	17.56666666666667	17.092857142857138
5	17.998915989159887	16.831216216216216
5	18.197671232876715	16.645753424657546
5	20.440450928381953	17.66037234042552
5	20.09525139664806	16.7642061281337
5	19.715694444444427	16.011420612813385
5	21.438612565445034	18.14424083769633
5	22.15691489361702	18.110505319148924
5	21.93854748603352	17.676044568245118
5	21.09722222222222	15.784679665738194
5	20.65	15.469999999999981
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	16.539171122994652	18.792493297587132
6	16.964799999999997	16.9812
6	17.96441798941799	17.631530343007913
6	17.052094972067042	15.848459383753505
6	19.800935828877012	18.177941176470586
6	19.994827586206885	17.628174603174596
6	19.28264462809917	16.671565934065946
6	20.751072386058986	17.639218328840975
6	21.502659574468105	17.99348404255318
6	21.710106382978722	18.026994680851068
6	21.557724719101092	17.10266853932585
6	23.20291777188329	18.714323607427062
6	22.102857142857143	16.952857142857145
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	16.2456202066487	18.822849462365593
7	16.887021857923497	16.727260273972604
7	18.286604774535807	17.066976127320956
7	17.504596100278555	16.229362880886423
7	18.24958677685951	15.836842105263154
7	19.058157894736837	16.92578947368422
7	20.44587765957447	18.46366047745357
7	20.8121546961326	17.69362880886427
7	20.728650137741045	16.724587912087912
7	22.179045092838198	18.6262599469496
7	22.242479108635106	17.429722222222214
7	22.290633608815426	17.929005524861886
7	22.656498673740053	17.853448275862068
7	19.445945945945947	13.05958904109597
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	16.986397984886647	18.888035264483626
8	17.925507614213195	18.63109137055838
8	18.512305699481864	18.371373056994816
8	16.97946927374302	15.938407821229053
8	18.952652519893892	17.46777188328912
8	19.11316489361703	17.25132978723404
8	18.97956403269755	16.417527173913047
8	20.24151193633951	17.285771276595735
8	21.085013262599478	17.44429708222812
8	22.052083333333332	17.49244791666668
8	21.10217983651226	17.477777777777785
8	23.288659793814432	18.84072164948453
8	21.86036036036036	15.808256880733865
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9				
9			16.98457921788999	18.647622538288093
9			18.609478672985784	18.81631205673759
9			18.338888888888885	17.61777188328912
9			18.51640211640211	17.547222222222228
9			19.03626666666668	17.298666666666666
9			19.38444148936169	16.642705570291767
9			20.771296296296303	17.69708222811672
9			22.2293893129771	19.697201017811704
9			21.1566757493188	17.623297002724797
9			21.879679144385026	17.429466666666674
9			21.920612813370475	17.712116991643438
9			22.185185185185187	16.873740053050422
9			21.73841059602649	16.247350993377427
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	14.831899168414633	16.44175913479419
10	18.3279012345679	19.096296296296295
10	17.251891891891894	18.030727762803238
10	17.033060109289615	16.248770491803278
10	19.29218750000001	18.495953002610968
10	18.78169761273209	17.21511936339522
10	18.99062500000001	16.677038043478266
10	19.15967302452316	16.645504087193466
10	20.080133333333322	17.202266666666663
10	20.79490616621984	17.27125668449199
10	20.926933701657468	16.71662049861495
10	22.64095744680851	17.92287234042553
10	22.252659574468087	17.1940159574468
10	19.440298507462686	13.420895522388017
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
