Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.170:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-2ttmh"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.170:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-2ttmh"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
1	11.319505014888358	7.88996518452529
1	10.110122282608694	7.683499546690845
1	9.418002812939523	7.263730084348639
1	11.019953825857515	9.178100263852246
1	10.64641661085064	9.389722966934762
1	9.672301644031442	8.738190476190475
1	10.708751651254966	9.616769366197177
1	10.29217914438502	9.562310437109728
1	9.480147058823535	9.338292910447755
1	10.39929671801741	10.354062500000015
1	10.946684175968475	11.102145359019259
1	10.515571428571441	10.635299714557561
1	10.418031658637299	11.167171717171719
1	6.606086956521714	7.749710982658859
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	11.154131944444446	7.6727356746765265
2	10.397406914893615	8.476551418439714
2	10.270284579748512	8.567579505300357
2	9.234763212079617	7.982967032967034
2	9.549661475964788	8.255675675675672
2	10.462951601908664	9.546132848043673
2	10.041004184100421	9.438046511627908
2	10.055405405405393	9.793357933579335
2	10.491085526315796	10.346616871704743
2	10.297010869565225	10.16060743427018
2	9.68904436860067	10.01725703905539
2	9.869446343130553	10.355287146763915
2	9.29765698219307	10.197815230961295
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	10.57795474558955	7.23611276163118
3	11.169748177601061	8.069567137809186
3	10.405163224516984	8.005106571936057
3	10.677005532503461	8.595290858725766
3	10.699700996677738	9.132373782108058
3	10.14890146471372	8.795071047957371
3	10.34567404426559	9.3338406445837
3	9.41076170510133	8.549023255813964
3	10.880966469428015	10.036546888694126
3	10.188208852005529	9.74972324723247
3	9.62489626556017	9.554562211981564
3	10.21203956343791	10.270791628753404
3	10.37288993923025	10.523285198555973
3	8.75484927916122	9.076041666666647
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	10.901188903566712	7.984229074889867
4	10.588221632382217	8.261681415929203
4	9.775464556090846	8.087603305785125
4	11.499428763440857	9.266830796777084
4	9.958333333333334	8.685285848172443
4	9.821289198606273	8.939498141263941
4	10.423804644808742	9.530891719745227
4	10.921400132714012	10.654336283185836
4	10.080830324909735	9.76551059730251
4	10.3842877094972	10.133038210624418
4	11.721722454672253	11.90283457249069
4	10.60024088093599	10.702245646196157
4	9.404968287526444	10.044778927563492
4	8.644805194805194	9.39396551724138
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5				
5			11.428330926942945	7.958763040523379
5			9.389787985865723	7.111200378071835
5			10.686459016393444	8.649738219895287
5			10.323856858846916	8.514254192409528
5			10.101216216216208	8.670964833183053
5			9.778801369863016	8.669452054794522
5			10.917485069674857	10.109823008849549
5			9.9592812281926	9.712372093023259
5			9.402018093249835	9.234879406307975
5			11.153008502289067	10.526503923278124
5			10.746511627906976	10.936900532859678
5			10.376431564245822	10.465598885793883
5			9.325260960334026	9.499211502782925
5			8.702031249999981	8.951250000000012
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6	10.782876712328767	7.799909008189263
6	10.353566666666666	8.548445825932504
6	11.415336411609495	9.022207563764292
6	9.367716262975783	7.940434380776343
6	11.233198106828935	9.886363636363637
6	11.002851458885944	10.167020335985848
6	10.527471418964362	9.91285971223022
6	10.144749485243658	9.805114155251134
6	11.114970059880232	10.773025732031954
6	10.954144562334221	10.654942630185339
6	10.208345021037871	10.212089971883788
6	11.313772455089804	11.435638297872348
6	10.05062179956109	10.645955165692008
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	11.520349198195357	7.6112384946201015
7	10.772355289421156	8.345035460992907
7	9.82702231520223	8.011953488372095
7	10.511538461538459	8.765562613430129
7	10.267902471609888	9.10217971530249
7	9.421626297577856	8.52622345337027
7	11.460397350993375	9.926413427561835
7	11.634755291005291	10.717768959435624
7	9.4036200716846	9.455916030534354
7	11.01036789297659	10.830401785714288
