Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.16:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-g97v6"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
1	19.7246463440073
1	20.09193121693122
1	16.663074712643677
1	19.57964959568733
1	20.473498694516966
1	17.66325648414986
1	19.301591511936333
1	18.06256613756614
1	17.06412742382272
1	18.74368279569891
1	20.39562334217509
1	17.220140845070407
1	18.782724719101147
1	17.132094594594516
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	19.764222873900295
2	19.88058510638298
2	18.408077994428968
2	19.01750663129973
2	17.93400000000001
2	17.815564738292
2	18.418922651933705
2	19.565940054495904
2	17.76940509915016
2	19.60289473684208
2	19.351190476190478
2	16.84550561797753
2	17.88579234972681
2	17.79230769230768
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	19.223362784860814
3	18.723705722070843
3	19.126525198938992
3	18.881216931216926
3	17.90644257703081
3	18.561436170212783
3	19.676790450928365
3	17.128201634877392
3	18.17329700272479
3	18.09753424657534
3	17.88410958904109
3	17.68440111420616
3	17.585904255319118
3	15.8143292682927
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	19.297625329815304
4	19.117597765363126
4	18.730831099195715
4	19.22805555555556
4	18.46155988857938
4	19.144822888283382
4	19.19225543478261
4	18.980000000000004
4	18.696022727272727
4	23.213636363636372
4	19.504388297872325
4	17.619886363636354
4	16.211317567567576
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	19.79132771954634
5	18.591909814323607
5	18.99584487534626
5	18.08091397849463
5	19.09177718832891
5	19.373733333333337
5	18.472499999999997
5	19.504483695652176
5	18.071369863013686
5	18.963760217983644
5	20.25503978779843
5	19.042819148936147
5	16.27676470588237
5	16.401526717557296
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	18.976203208556147
6	19.70570291777188
6	19.882493368700267
6	18.046508379888262
6	20.486968085106398
6	19.548266666666663
6	18.588655462184878
6	19.417063492063477
6	19.51114058355437
6	18.9924731182796
6	19.02811634349029
6	19.99827586206898
6	16.85577689243023
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	19.313566420058514
7	19.84306666666666
7	17.44375
7	18.308831521739133
7	18.8614973262032
7	19.298138297872356
7	18.61291666666665
7	20.501994680851062
7	19.054005524861886
7	18.989226519337034
7	19.904065040650384
7	19.388544474393555
7	16.958450704225342
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	19.759965939001066
8	19.260532994923853
8	20.30239898989899
8	18.987234042553204
8	17.42353760445681
8	19.142420212765966
8	17.994708994708994
8	17.163342318059296
8	18.48948787061996
8	18.0531914893617
8	18.53937823834196
8	19.043552631578955
8	18.34981884057967
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	20.501774096412984
9	20.297694174757282
9	20.979331683168322
9	19.163231197771594
9	19.841948051948037
9	18.88841961852862
9	19.267922077922083
9	20.07276315789474
9	20.716971279373347
9	19.466621253405993
9	17.71470588235295
9	16.834217877094996
9	18.26312499999999
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	18.043013698630133
10	20.92587064676617
10	18.654289544235922
10	19.789664082687345
10	19.613430851063832
10	16.669607843137243
10	18.38769841269842
10	17.545502645502637
10	17.720080862533695
10	17.586914600550973
10	18.116266666666643
10	17.312133333333342
10	16.935869565217402
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
