Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	14.416903028159926	8.93627537906106
1	13.627822580645162	9.364824797843669
1	12.380736543909347	8.595596590909084
1	14.094841269841266	9.683641160949874
1	13.953743315508023	9.406133333333331
1	12.730911680911678	8.744857142857144
1	13.89920212765957	9.184574468085101
1	14.148	8.249734042553195
1	13.019021739130435	8.717663043478257
1	12.923480662983433	8.168421052631597
1	14.68381578947368	9.436842105263139
1	14.032402234636868	7.7396935933147715
1	13.248595505617978	7.852957746478881
1	9.335526315789474	4.614102564102489
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	15.158904109589042	9.116071428571429
2	13.582479784366578	9.187935656836462
2	13.721750663129969	9.420557029177717
2	12.48440860215054	8.803629032258067
2	12.436740331491709	8.062430939226516
2	13.573360655737702	9.0525956284153
2	14.276294277929159	9.019917582417582
2	12.643342776203962	8.169943820224718
2	13.77276315789474	8.87493403693932
2	14.009126984126995	8.575596816976118
2	12.052949438202242	7.279329608938547
2	13.168989071038247	7.774863387978158
2	12.377713178294563	7.193023255813936
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	13.593253097702812	8.788357419368872
3	13.903050397877985	9.36525198938992
3	14.211037234042553	9.016976127320959
3	12.817796610169491	8.923937677053818
3	14.85552631578947	9.80039473684211
3	13.181066666666661	8.748799999999997
3	13.354065040650411	8.325745257452567
3	13.561277173913052	8.03672086720868
3	14.002127659574457	8.637733333333337
3	12.425905292479113	7.205988857938731
3	11.937073863636359	6.769405099150117
3	14.693783068783068	8.419230769230778
3	12.178511235955064	6.843398876404494
3	9.8142857142853	3.300000000000182
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	13.66657824933687	9.506216931216931
4	13.069452054794517	9.28972602739726
4	13.232520325203259	9.167255434782607
4	15.092204301075267	9.282930107526887
4	12.387280701754388	8.288742690058484
4	12.982970027247957	8.691825613079013
4	14.00415549597854	9.257620320855612
4	13.073407202216066	8.464819944598336
4	13.574157303370791	8.378370786516856
