Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-nssf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-nssf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-nssf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-nssf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-nssf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-nssf"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.20705416666666668
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.35
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3190425
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.35000000000000003
2		0.0
2		0.0
2		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.34437083333333335
3		0.35000000000000003
3		0.0
3		0.0
3		0.0
3		0.7000000000000001
3		0.0
3		0.0
3		0.7000000000000002
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
4	0.525	
4		0.0
4		0.0
4		0.0
4		0.35
4		0.0
4		0.0
4		0.0
4		0.3500000000000001
4		0.3499999999999999
4		0.7000000000000002
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.0
4		0.3499999999999999
4		1.0499999999999998
4		1.05
4		0.3500000000000002
4		0.0
4		0.6999999999999998
4		0.3500000000000002
4		0.0
4		0.3500000000000002
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.17738
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
6		
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.1855175
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.546035
6		0.3499999999999999
6		0.0
6		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.5196333333333333
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3500000000000001
7		0.0
7		0.3499999999999999
7		0.3499999999999999
7		0.7000000000000002
7		0.0
8		0.3304816666666666
8		0.35000000000000003
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.3500000000000001
8		0.3499999999999999
8		0.7000000000000002
8		0.6999999999999998
8		0.6999999999999998
8		0.7000000000000005
8		0.6999999999999998
8		0.6999999999999998
8		0.7000000000000005
8		1.0499999999999996
8		1.0500000000000007
8		0.6999999999999993
8		1.383333333333334
8		1.0499999999999996
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.25558166666666665
9		0.0
9		0.35000000000000003
9		0.0
9		0.3500000000000001
9		0.0
9		0.6999999999999998
9		0.0
9		0.35000000000000026
9		0.0
9		0.0
9		0.0
10		
10		0.0
10		0.23596416666666667
10		0.0
10		0.0
10		0.0
10		0.0
10		0.35000000000000003
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3500000000000001
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.7000000000000002
