Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-amf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-amf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-amf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-amf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.27:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-amf-5c8fbb7d6-wcldf"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	0.3773669919122857
1	0.33638814016172497
1	0.2467329545454546
1	0.2819261213720317
1	0.24679144385026697
1	0.2971346704871061
1	0.24338624338624337
1	0.25733333333333336
1	0.18273480662983452
1	0.23288043478260914
1	0.23144736842105215
1	0.18792613636363598
1	0.22002762430939252
1	0.1633333333333313
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2		
2	0.3672413793103448	
2	0.22021857923497273	
2	0.33834688346883474	
2	0.27247340425531913	
2	0.27459893048128353	
2	0.20928571428571396	
2	0.21931216931216926	
2	0.37836676217765064	
2	0.21394101876675592	
2	0.2692307692307692	
2	0.24454787234042566	
2	0.16564327485380143	
2	0.2392011834319524	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3		
3		0.4257022471910112
3		0.3637566137566138
3		0.31387362637362637
3		0.27533875338753394
3		0.25488126649076537
3		0.289544235924933
3		0.2356944444444445
3		0.24463806970509352
3		0.21955380577427813
3		0.19378612716763058
3		0.27267904509283747
3		0.27226775956284177
3		0.19663865546218437
3		0.23755656108597284
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4		
4	0.30765027322404376	
4	0.3154569892473119	
4	0.2785904255319149	
4	0.32540106951871683	
4	0.2524926686217003	
4	0.25277777777777793	
4	0.21120689655172414	
4	0.31346666666666684	
4	0.28948087431694003	
4	0.2689349112426028	
4	0.27632978723404217	
4	0.25696378830083627	
4	0.2204610951008639	
4	0.14713375796178285	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5		
5		
5	0.4355029585798816	
5	0.24303278688524596	
5	0.3274324324324325	
5	0.246	
5	0.27698412698412694	
5	0.21295264623955412	
5	0.22853333333333314	
5	0.21404958677685962	
5	0.2183333333333334	
5	0.2697612732095489	
5	0.34960106382978734	
5	0.17344173441734417	
5	0.22320441988950263	
5	0.17650862068965537	
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6		
6		
6		0.28958904109589045
6		0.28091397849462363
6		0.30171503957783646
6		0.26096256684491986
6		0.28595505617977485
6		0.2415343915343917
6		0.21266666666666667
6		0.2433701657458564
6		0.2743315508021388
6		0.21931216931216954
6		0.267527173913043
6		0.21652892561983508
6		0.24240121580547114
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7		
7	0.32088065267379995	
7	0.38200549450549454	
7	0.30780423280423286	
7	0.23333333333333334	
7	0.3095567867036005	
7	0.2375	
7	0.29720744680851063	
7	0.31501377410468323	
7	0.20524861878453057	
7	0.3128306878306881	
7	0.25069444444444383	
7	0.2955801104972376	
7	0.19496021220159152	
7	0.15	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8		
8		
8		0.3837974683544305
8		0.32849604221635886
8		0.30407124681933845
8		0.25132978723404226
8		0.3067639257294429
8		0.23105849582172683
8		0.2473474801061008
8		0.23997395833333326
8		0.2232712765957448
8		0.19268292682926805
8		0.23125000000000012
8		0.3278625954198471
8		0.1575000000000013
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9		
9		
9	0.4141249637623385	
9	0.3233576642335766	
9	0.2805912596401029	
9	0.301355013550135	
9	0.3517759562841533	
9	0.28658854166666686	
9	0.2273195876288658	
9	0.36246819338422404	
9	0.23587896253602278	
9	0.29248021108179456	
9	0.30855614973261997	
9	0.21910569105691033	
9	0.2137755102040821	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	0.3754593175853019
10	0.33236040609137046
10	0.2741333333333335
10	0.36456185567010263
10	0.2892076502732241
10	0.2069293478260869
10	0.18912466843501313
10	0.17333333333333334
10	0.20961002785515384
10	0.20079787234042493
10	0.209308510638298
10	0.19917355371900877
10	0.17916666666666534
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
