Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.170:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-2ttmh"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1	10.664008815709089
1	9.791768707482992
1	8.785553997194954
1	10.66550131926121
1	10.501478494623655
1	9.090954415954425
1	9.94589947089947
1	9.775167336010703
1	8.528980446927374
1	9.888806970509387
1	10.58989501312336
1	8.762142857142857
1	9.709641873278253
1	5.165948275862069
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	10.333680555555556
2	10.293085106382977
2	10.50085978835979
2	8.92013793103448
2	9.31495956873316
2	10.037175989085949
2	9.742817294281727
2	9.91682825484764
2	10.476877470355717
2	9.848153214774301
2	9.156910569105696
2	9.1337431693989
2	8.697846441947583
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	9.728478409210016
3	10.463377483443711
3	10.170093457943922
3	9.853259361997226
3	9.89079470198675
3	9.701131824234357
3	10.042732166890982
3	8.154381084840045
3	9.961644736842112
3	8.930166435506253
3	8.806896551724117
3	9.040927694406568
3	9.107926829268285
3	7.4732467532467455
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	10.595970937912814
4	10.07516600265604
4	9.299654696132597
4	10.925769745649262
4	9.328902953586496
4	9.422144846796666
4	9.76939890710382
4	10.526826029216473
4	9.46796536796536
4	9.78608391608392
4	10.524162011173189
4	9.917651098901082
4	8.656285310734475
4	7.452051282051253
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5		
5		10.70843232055051
5		9.055531914893619
5		10.682352941176468
5		10.134217506631305
5		9.887077131258451
5		9.310191518467851
5		10.745152722443557
5		9.5373779637378
5		8.636091794158542
5		10.332264397905767
5		10.290679094540616
5		9.27398884239888
5		8.66077885952713
5		7.992211838006231
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	10.525136239782016
6	9.957057256990678
6	11.088588390501322
6	9.402924791086345
6	10.928061911170932
6	11.054172185430465
6	10.534885290148447
6	9.7095075239398
6	10.609054593874845
6	10.177519893899193
6	9.703797468354443
6	10.744031830238727
6	9.164692982456131
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	10.582659540722613
7	10.479427430093208
7	9.732545201668986
7	9.916621253405994
7	9.942523364485988
7	9.204986149584487
7	10.785562913907283
7	10.88214285714286
7	8.86850789096125
7	11.00808823529414
7	10.962416998671955
7	9.046371552975344
7	10.947817460317445
7	8.503472222222221
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8		
8		10.70484912481072
8		10.031088082901555
8		10.562262958280654
8		10.768597168597175
8		9.6169387755102
8		9.399170124481326
8		9.75328947368421
8		9.200596816976127
8		9.872679045092857
8		8.927520435967287
8		9.982964889466832
8		9.031174899866496
8		10.422880215343199
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	11.438188856138234
9	11.520969696969695
9	11.14981084489281
9	10.703590425531912
9	9.644002695417788
9	10.004614325068879
9	10.490762273901806
9	11.12753807106599
9	10.87606666666667
9	9.536401673640155
9	9.531050531914902
9	9.485676392572941
9	9.11125461254613
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	8.453971584666098
10	10.953987341772153
10	10.767662337662335
10	9.943865435356201
10	10.466277561608301
10	9.183798882681563
10	9.360638297872347
10	9.263822751322747
10	8.595815899581586
10	9.378200000000012
10	9.213063660477445
10	9.746418918918927
10	8.442137931034466
10	8.09960474308305
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
