Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.16:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-g97v6"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
1	24.87924473084679
1	23.96299734748011
1	20.260201149425285
1	23.950404312668468
1	24.755468749999995
1	20.291304347826088
1	22.767460317460312
1	22.623474801061015
1	20.672980501392733
1	22.004
1	24.744946808510655
1	21.02120786516855
1	21.14761235955057
1	19.84228187919463
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
1	
2	24.931378299120237
2	24.96283422459893
2	22.401527777777776
2	24.248677248677247
2	22.002800000000008
2	22.395027624309392
2	22.244077134986224
2	23.167847411444136
2	21.97187500000002
2	23.80026315789471
2	23.442216358839065
2	20.070505617977503
2	20.704794520547946
2	20.58911290322583
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
2	
3	23.341624460234694
3	22.693732970027245
3	23.076266666666672
3	23.207894736842096
3	21.304481792717098
3	22.191755319148932
3	22.711640211640212
3	20.76379781420766
3	21.900544959128066
3	20.963251366120225
3	20.9
3	20.72158774373256
3	20.802406417112316
3	17.810542168674715
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
3	
4	24.24406332453826
4	23.498746518105847
4	22.677688172043016
4	23.714819944598325
4	22.630027932960903
4	22.697418478260875
4	22.99754098360655
4	22.198039215686265
4	22.129403409090916
4	26.06198347107438
4	23.950930851063838
4	20.98925501432665
4	19.222408026755854
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
4	
5	25.24074359756882
5	24.018700265251987
5	23.308149171270717
5	22.64126344086022
5	23.571618037135277
5	23.54316353887399
5	22.44459833795014
5	23.227777777777785
5	20.968543956043963
5	22.034332425068097
5	23.32254641909816
5	23.065251989389896
5	19.082647058823547
5	21.30916030534351
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	24.045710455764073
6	24.00923482849604
6	23.695092838196285
6	22.435754189944134
6	25.41103723404256
6	23.833333333333332
6	22.286797752808983
6	23.394722955145134
6	24.23696808510636
6	22.752156334231813
6	22.78705234159779
6	23.463031914893634
6	20.43075396825398
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	23.972354103731142
7	23.568133333333332
7	22.423324022346367
7	23.698783783783792
7	23.26679999999999
7	22.653877005347603
7	22.553185595567857
7	24.094547872340435
7	22.39196675900277
7	23.00991735537192
7	24.158536585365855
7	22.927358490566007
7	19.67035087719299
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	24.107792015666323
8	23.567557251908394
8	24.89532828282829
8	23.412466843501328
8	21.776050420168055
8	23.024005305039797
8	22.273087071240106
8	21.150406504065042
8	21.630160857908855
8	22.113333333333333
8	23.359302325581403
8	21.759523809523788
8	21.697841726618705
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	26.26701704376298
9	25.66301703163017
9	26.037160493827166
9	22.57270194986072
9	23.92077922077922
9	23.593188010899176
9	23.514415584415573
9	23.727176781002655
9	24.027272727272727
9	22.639344262295083
9	22.231684491978594
9	20.19301675977655
9	21.83816199376948
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	21.667728531855957
10	26.357797029702972
10	22.87433155080214
10	23.576614987080106
10	23.18315649867373
10	20.053943661971836
10	22.058179419525075
10	22.20437665782494
10	20.823641304347802
10	21.44550408719346
10	22.24880319148937
10	20.87855227882037
10	19.53956834532374
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
