Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
1		1.05	
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
1			0.0
2			0.35000000000000003
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.0
2			0.3500000000000001
2			0.0
2			0.3499999999999999
2			0.3499999999999999
2			0.0
2			0.0
2			0.0
2			0.7000000000000002
2			0.3499999999999999
2			0.35000000000000026
2			0.0
2			0.0
2			0.0
2			0.34999999999999964
2			0.0
2			0.0
2			0.0
2			0.0
3			
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.6833333333333332
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.0
3			0.6999999999999998
3			0.35000000000000053
3			0.0
3			0.0
3			0.0
4			0.0
4			0.4551516666666668
4			0.0
4	0.0		0.0
4			0.0
4			0.3500000000000001
4			0.0
4			0.0
4			0.0
4			0.6999999999999998
4			0.0
4			0.0
4			0.0
4			0.0
4			0.3500000000000002
4			0.0
4			0.0
4			0.3499999999999999
4			0.0
4			0.7000000000000002
4			0.0
4			0.0
4			0.0
4			0.34999999999999964
4			0.0
4			0.7000000000000004
4			0.6999999999999998
4			0.34999999999999964
4			0.3500000000000002
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.0
5			0.17738
5			0.0
5			0.0
5			0.5297600000000001
5			0.0
5			0.3499999999999999
5			0.3499999999999999
5			0.0
5			0.35000000000000026
5			0.0
5			0.0
5			0.0
5			0.3499999999999999
5			0.0
5			0.0
6			0.2662739516302658
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.35000000000000003
6			0.0
6			0.0
6			0.0
6			0.0
6			0.3500000000000001
6			0.0
6			0.3499999999999999
6			0.3499999999999999
6			0.35000000000000026
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
6			0.0
7			0.25981666666666664
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.35000000000000003
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.3500000000000001
7			0.3499999999999999
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.0
7			0.7000000000000002
7			0.6999999999999998
7			0.0
7			0.0
7			0.0
7			0.6999999999999998
7			0.0
8			
8			0.0
8			0.0
8			0.0
8			0.0
8			0.3304816666666666
8			0.0
8			0.0
8			0.0
8			0.0
8			0.0
8			0.35000000000000003
8			0.0
8			0.0
8			0.3500000000000001
8			0.0
8			0.3499999999999999
8			0.0
8			0.3499999999999999
8			0.0
8			0.7000000000000002
8			0.7000000000000002
8			0.34999999999999964
8			0.35000000000000026
8			0.6999999999999998
8			0.0
8			0.35000000000000026
8			0.6999999999999998
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
10			0.28062575568373277
10			0.35000000000000003
10			0.3500000000000001
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.3499999999999999
10			0.3499999999999999
10			1.0333333333333339
10			0.34999999999999964
10			0.0
10			0.6999999999999998
10			0.0
10			0.0
10			0.0
10			0.6833333333333336
10			0.0
10			0.0
10			0.34999999999999964
10			0.7000000000000011
10			0.34999999999999903
10			0.35000000000000026
10			0.6999999999999993
