Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
1	16.491002259791752	14.05897051856323
1	14.48153638814016	14.228763440860217
1	13.680140845070419	13.923870056497172
1	15.321542553191493	16.758885941644557
1	14.935599999999996	16.581016042780757
1	13.98753541076488	16.438243626062313
1	15.284450402144769	17.65320855614974
1	14.98696808510638	18.060533333333325
1	14.477223719676557	17.998921832884093
1	14.957960893854741	18.82896935933149
1	16.29632545931759	20.17539473684209
1	16.073611111111113	20.983611111111127
1	15.268980169971663	20.87033898305082
1	11.0648648648651	17.93243243243243
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	16.433651226158037	14.399051490514903
2	13.892798913043476	15.19564032697548
2	13.822281167108763	15.633862433862435
2	13.487733333333328	15.376604278074863
2	13.64568245125348	15.65666666666667
2	14.855327868852477	17.49234972677596
2	14.919618528610334	17.601362397820157
2	14.13385269121813	17.88565340909091
2	15.652110817941956	19.099078947368426
2	15.33720316622692	19.57050264550263
2	14.354494382022464	19.052100840336152
2	14.302732240437166	19.436027397260258
2	13.780468750000011	20.414785992217922
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	15.463423942367724	13.488074890472141
3	15.693368700265255	14.71909814323607
3	15.773342175066311	15.753050397877988
3	13.614145658263306	14.919546742209628
3	15.79242021276596	17.05078947368421
3	14.126666666666667	16.598
3	14.419705093833768	16.87123655913978
3	15.129726027397275	17.933150684931523
3	15.39893333333333	18.93643617021276
3	14.568319559228637	18.181077348066285
3	14.367621776504306	18.80028571428573
3	16.190583554376673	20.748408488063646
3	14.243117977528057	19.02682584269664
3	12.183333333334303	18.0
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	15.107161803713527	14.240716180371356
4	14.658831521739133	14.647138964577657
4	14.005449591280653	15.438043478260871
4	16.379380053908356	17.24353099730458
4	13.915697674418604	15.82740524781341
4	15.400683060109294	16.898637602179836
4	15.234852546916887	18.404973118279575
4	14.991828254847654	18.763988919667597
4	14.848033707865152	18.652801120448167
4	17.71067415730337	22.54929577464791
4	15.782970027247972	19.81426630434781
4	15.728825136612022	20.59617486338797
4	13.386167146974064	19.48587896253604
4	11.9375	18.125
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	15.657896141680476	13.777698133880588
5	14.694047619047616	15.236870026525201
5	14.772933333333329	15.57752659574468
5	14.375202156334243	15.589218328840966
5	14.738082191780816	16.477335164835164
5	15.077066666666662	17.816755319148935
5	14.725623268698072	18.18725761772855
5	14.051928374655644	18.01312154696133
5	15.255437665782482	18.870899470899467
5	15.952800000000007	19.982000000000003
5	15.507242339832885	20.25572625698325
5	14.810427807486608	19.660695187165754
5	12.99855967078193	18.444877049180338
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	15.808630136986302	13.937087912087913
6	14.32277628032345	14.966846361185986
6	15.56662269129287	16.234300791556727
6	14.310160427807487	15.863235294117644
6	15.00826330532214	17.007282913165273
6	15.432625994694956	18.121957671957677
6	15.15479999999999	18.07093333333333
6	14.820994475138134	18.09916897506924
6	15.88836898395722	19.627333333333333
6	15.903571428571418	19.80291777188328
6	15.59728260869566	20.225068119891024
6	16.007692307692317	20.731643835616445
6	15.118333333333343	20.383836858006052
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	16.249869109947642	14.594132591623035
7	13.89874301675978	14.695098039215685
7	14.680216802168022	16.495405405405407
7	14.270744680851061	16.403333333333332
7	13.216340782122908	15.968523676880224
7	15.5	17.426259946949596
7	15.713129973474798	18.94880319148936
7	15.52770083102493	19.31620498614959
7	15.339256198347112	19.445329670329667
7	16.23342175066313	20.301063829787246
7	15.225358166189116	20.097564469914047
7	16.005495978552286	20.828552278820343
7	14.242116182572639	19.640909090909116
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	17.1488603988604	13.809259259259262
8	16.225879396984922	14.734673366834173
8	16.305076142131977	15.97880710659898
8	16.157731958762888	16.516408268733855
8	13.84861878453039	15.40787292817679
8	15.077897574123993	16.702688172043015
8	15.049069148936162	17.17872340425531
8	14.646428571428567	17.496153846153852
