Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udr"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udr"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udr"",source_workload_namespace=""cemenin""}"
1		0.0
1		0.41410833333333336
1		0.3500000000000001
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.3499999999999999
1		0.0
1		0.3499999999999999
1		0.0
1		0.0
1		0.0
1		0.3500000000000002
1		0.0
1		0.0
1		0.0
1		0.0
1		0.0
1		0.6999999999999998
1		0.0
1		0.0
1		0.0
2		
2		0.0
2		0.35000000000000003
2		0.0
2		0.0
2		0.3500000000000001
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.0
2		0.0
2		0.0
2		0.3499999999999999
2		0.35000000000000026
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
2		0.0
3		0.35000000000000003
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.3500000000000001
3		0.0
3		0.3499999999999999
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
3		0.0
4		0.6406922420757095
4		0.3499999999999999
4		0.3499999999999999
4		0.0
4		0.3500000000000002
4		0.3499999999999999
4		0.0
4		0.0
4		0.0
4		1.0499999999999998
4		0.0
4		0.3500000000000002
4		0.0
4		0.3500000000000002
4		0.0
4		0.0
4		0.34999999999999964
4		0.0
4		0.0
4		0.0
4		0.0
4		0.3500000000000002
4		0.0
4		0.0
4		0.6999999999999998
4		0.0
4		0.0
4		0.0
4		0.3500000000000002
5		0.0
5		0.35000000000000003
5		0.7000000000000001
5		0.3499999999999999
5		0.0
5		0.35000000000000026
5		0.6999999999999998
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		0.0
5		1.05
5		0.35000000000000026
5		0.0
5		0.0
5		0.0
6		0.8107638553751716
6		0.3499999999999999
6		0.7000000000000005
6		0.34999999999999964
6		0.34999999999999964
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		0.0
6		0.7000000000000005
6		0.0
6		0.0
6		0.0
6		0.35000000000000026
6		1.0333333333333325
6		0.0
6		0.0
6		0.35000000000000026
6		0.35000000000000026
6		0.35000000000000026
6		0.0
7		0.35000000000000003
7		0.0
7		0.0
7		0.0
7		0.35000000000000003
7		0.0
7		0.3500000000000001
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.0
7		0.0
7		0.0
7		0.3499999999999999
7		0.0
7		0.7000000000000002
7		1.0499999999999998
7		0.7000000000000005
7		0.6999999999999998
7		0.34999999999999964
7		0.35000000000000026
7		0.0
7		0.35000000000000026
7		0.6999999999999993
7		1.0500000000000007
7		0.6833333333333336
7		0.35000000000000026
8		0.7000000000000002
8		0.0
8		0.0
8		0.3499999999999999
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.0
8		0.6833333333333332
8		0.3499999999999999
8		0.35000000000000053
8		0.34999999999999964
8		0.6999999999999998
8		0.0
8		0.0
8		0.0
8		0.0
8		0.7000000000000005
8		0.35000000000000026
8		0.34999999999999903
8		0.0
8		0.7000000000000005
9		
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.0
9		0.35000000000000026
9		0.3499999999999999
9		0.0
9		0.7000000000000002
9		0.0
9		0.6999999999999998
10	0.525	
10		0.23596416666666667
10		0.0
10		0.35000000000000003
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3500000000000001
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		0.0
10		0.7000000000000002
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.0
10		0.3499999999999999
10		1.0499999999999998
10		0.0
10		0.7000000000000005
