Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.04444444444444444
1	0.07777518527160207
1	0.06666666666666665
1	0.1222222222222222
1	0.388901852283965
1	0.611111111111111
1	0.7666666666666666
1	0.8666666666666666
1	1.0333333333333332
1	1.0777777777777777
1	0.8777777777777777
1	0.6888888888888888
1	0.6333333333333333
1	0.6555555555555554
1	0.6
1	0.5111111111111111
1	0.42222222222222217
1	0.27777777777777773
1	0.1333333333333333
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.02222222222222222
2	0.033333333333333326
2	0.05555555555555555
2	0.04444444444444444
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.02222222222222222
2	0.033333333333333326
2	0.05555555555555555
2	0.05555555555555555
2	0.07777777777777777
2	0.06666666666666665
2	0.07777777777777777
2	0.1222222222222222
2	0.3555555555555555
2	0.5333333333333332
2	0.611111111111111
2	0.6444444444444444
2	0.5888888888888888
2	0.6555555555555554
2	0.5222222222222221
2	0.5777777777777777
2	0.5333333333333332
2	0.5444444444444444
2	0.4666666666666666
2	0.4444444444444444
2	0.31111111111111106
2	0.17777777777777776
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.033333333333333326
3	0.07777777777777777
3	0.2333333333333333
3	0.49999999999999994
3	0.8222222222222221
3	1.0666666666666664
3	1.1444444444444444
3	1.0666666666666664
3	0.9555555555555555
3	0.8555555555555554
3	0.7444444444444444
3	0.7
3	0.7555555555555554
3	0.6555555555555554
3	0.5777777777777777
3	0.39999999999999997
3	0.3222222222222222
3	0.14444444444444443
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.013224722222222223
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.02222222222222222
4	0.033333333333333326
4	0.09999999999999999
4	0.25555555555555554
4	0.4333333333333333
4	0.5777777777777777
4	0.6333333333333333
4	0.5777777777777777
4	0.4555555555555555
4	0.4888888888888888
4	0.4666666666666666
4	0.5222222222222221
4	0.41111111111111104
4	0.36666666666666664
4	0.3
4	0.2222222222222222
4	0.1333333333333333
4	0.05555555555555555
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.02222222222222222
5	0.05555555555555555
5	0.08888888888888888
5	0.1222222222222222
5	0.14444444444444443
5	0.19999999999999998
5	0.3444444444444444
5	0.5888888888888888
5	0.7
5	0.6777777777777777
5	0.5666666666666667
5	0.611111111111111
5	0.5888888888888888
5	0.611111111111111
5	0.5555555555555555
5	0.5111111111111111
5	0.5222222222222221
5	0.47777777777777775
5	0.4444444444444444
5	0.2222222222222222
5	0.07777777777777777
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.01111111111111111
6	0.05555555555555555
6	0.1222222222222222
6	0.23794944444444444
6	0.3444444444444444
6	0.3222222222222222
6	0.27777777777777773
6	0.2222222222222222
6	0.2666666666666666
6	0.2666666666666666
6	0.21111111111111108
6	0.2222222222222222
6	0.2333333333333333
6	0.25555555555555554
6	0.18888888888888886
6	0.1333333333333333
6	0.07777777777777777
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.01111111111111111
7	0.02222222222222222
7	0.01111111111111111
7	0.033333333333333326
7	0.04444444444444444
7	0.06666666666666665
7	0.05555555555555555
7	0.04444444444444444
7	0.02222222222222222
7	0.04444444444444444
7	0.19999999999999998
7	0.5111111111111111
7	0.8022847222222222
7	0.8999999999999999
7	0.8555555555555554
7	0.7999999999999999
7	0.7777777777777777
7	0.7777777777777777
7	0.711111111111111
7	0.711111111111111
7	0.6222222222222221
7	0.5666666666666667
7	0.4444444444444444
7	0.3444444444444444
7	0.16666666666666666
7	0.07777777777777777
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.04444444444444444
8	0.05555555555555555
8	0.04444444444444444
8	0.033333333333333326
8	0.17777777777777776
8	0.31111111111111106
8	0.5555555555555555
8	0.5555555555555555
8	0.5555555555555555
8	0.3777777777777777
8	0.36666666666666664
8	0.3333333333333333
8	0.3444444444444444
8	0.3222222222222222
8	0.3222222222222222
8	0.27777777777777773
8	0.21111111111111108
8	0.14444444444444443
8	0.08888888888888888
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.02222222222222222
9	0.033333333333333326
9	0.04444444444444444
9	0.06666666666666665
9	0.06666666666666665
9	0.09999999999999999
9	0.2666666666666666
9	0.5111111111111111
9	0.7555555555555554
9	0.9777777777777776
9	1.0333333333333332
9	1.011111111111111
9	0.811111111111111
9	0.7777777777777777
9	0.8666666666666666
9	0.8666666666666666
9	0.7777777777777777
9	0.5666666666666667
9	0.4333333333333333
9	0.3444444444444444
9	0.2222222222222222
9	0.1222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.04444444444444444
10	0.04444444444444444
10	0.1111111111111111
10	0.16666666666666666
10	0.38888888888888884
10	0.5111111111111111
10	0.811111111111111
10	0.8888888888888888
10	1.111111111111111
10	1.0444444444444443
10	1.0333333333333332
10	0.9222222222222222
10	0.8444444444444443
10	0.7333333333333333
10	0.6222222222222221
10	0.49999999999999994
10	0.4555555555555555
10	0.27777777777777773
10	0.15555555555555553
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
