Test	{}
1	0.0
1	0.010933472222222223
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.033333333333333326
1	0.05555555555555555
1	0.05555555555555555
1	0.033333333333333326
1	0.033333333333333326
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.05555555555555555
1	0.05555555555555555
1	0.04444444444444444
1	0.033333333333333326
1	0.04444444444444444
1	0.07777777777777777
1	0.1222222222222222
1	0.14444444444444443
1	0.2666666666666666
1	0.3
1	0.39999999999999997
1	0.3777777777777777
1	0.5666666666666667
1	1.1444444444444444
1	1.7777777777777777
1	2.344444444444444
1	2.355555555555555
1	2.355555555555555
1	2.2777777777777777
1	2.233333333333333
1	1.9888888888888887
1	1.6888888888888887
1	1.3555555555555554
1	1.322222222222222
1	1.4
1	1.3888888888888886
1	0.9444444444444443
1	0.41111111111111104
1	0.05555555555555555
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.016666666666666666
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.05555555555555555
2	0.05555555555555555
2	0.07777777777777777
2	0.04444444444444444
2	0.07777777777777777
2	0.05555555555555555
2	0.08888888888888888
2	0.07777777777777777
2	0.08888888888888888
2	0.04444444444444444
2	0.05555555555555555
2	0.05555555555555555
2	0.1111111111111111
2	0.1222222222222222
2	0.14444444444444443
2	0.16666666666666666
2	0.2444444444444444
2	0.3
2	0.3555555555555555
2	0.3555555555555555
2	0.41111111111111104
2	0.4444444444444444
2	0.9666666666666666
2	1.5999999999999999
2	2.4
2	2.5999999999999996
2	2.5999999999999996
2	2.1888888888888887
2	1.8999999999999997
2	1.7777777777777777
2	1.811111111111111
2	1.7111111111111108
2	1.5444444444444443
2	1.3555555555555554
2	1.1777777777777776
2	0.8555555555555554
2	0.4555555555555555
2	0.17777777777777776
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.01704638888888889
3	0.012689861111111112
3	0.01111111111111111
3	0.0
3	0.02222222222222222
3	0.04444444444444444
3	0.05555555555555555
3	0.04444444444444444
3	0.04444444444444444
3	0.05555555555555555
3	0.05555555555555555
3	0.033333333333333326
3	0.01111111111111111
3	0.033333333333333326
3	0.06666666666666665
3	0.09999999999999999
3	0.07777777777777777
3	0.06666666666666665
3	0.05555555555555555
3	0.07777777777777777
3	0.08888888888888888
3	0.17777777777777776
3	0.2666666666666666
3	0.3777777777777777
3	0.5222222222222221
3	1.0333333333333332
3	1.6666666666666665
3	1.9666666666666663
3	2.133333333333333
3	1.8999999999999997
3	2.0888888888888886
3	1.9444444444444442
3	1.833333333333333
3	1.4999999999999998
3	1.0888888888888888
3	1.1555555555555554
3	1.111111111111111
3	1.1555555555555554
3	0.6888888888888888
3	0.3222222222222222
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.04444444444444444
4	0.06666666666666665
4	0.05555555555555555
4	0.04444444444444444
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.033333333333333326
4	0.05555555555555555
4	0.06666666666666665
4	0.09999999999999999
4	0.1333333333333333
4	0.16666666666666666
4	0.15555555555555553
4	0.21111111111111108
4	0.21111111111111108
4	0.27777777777777773
4	0.31111111111111106
4	0.5555555555555555
4	1.5222222222222221
4	2.311111111111111
4	2.7888888888888888
4	2.6888888888888887
4	2.4777777777777774
4	2.4
4	2.0999999999999996
4	2.033333333333333
4	1.9444444444444442
4	1.6888888888888887
4	1.2777777777777777
4	0.9999999999999999
4	0.911111111111111
4	0.7888888888888888
4	0.4555555555555555
4	0.1222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.05631222222222222
5	0.06723416666666666
5	0.07777777777777777
5	0.04444444444444444
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.04444444444444444
5	0.06666666666666665
5	0.1222222222222222
5	0.14444444444444443
5	0.16666666666666666
5	0.17777777777777776
5	0.17777777777777776
5	0.14444444444444443
