Test	{}
1	0.014078055555555555
1	0.03361708333333333
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.06666666666666665
2	0.1111111111111111
2	0.14444444444444443
2	0.09999999999999999
2	0.05555555555555555
2	0.02222222222222222
2	0.01111111111111111
2	0.02222222222222222
2	0.04444444444444444
2	0.04444444444444444
2	0.04444444444444444
2	0.04444444444444444
2	0.05555555555555555
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.013321666666666667
3	0.010827499999999999
3	0.033333333333333326
3	0.04444444444444444
3	0.06666666666666665
3	0.09999999999999999
3	0.14444444444444443
3	0.15555555555555553
3	0.1222222222222222
3	0.08888888888888888
3	0.07777777777777777
3	0.08888888888888888
3	0.14444444444444443
3	0.16666666666666666
3	0.16666666666666666
3	0.09999999999999999
3	0.09999999999999999
3	0.06666666666666665
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.02222222222222222
4	0.1333333333333333
4	0.2222222222222222
4	0.2666666666666666
4	0.2222222222222222
4	0.15555555555555553
4	0.1222222222222222
4	0.1111111111111111
4	0.09999999999999999
4	0.1111111111111111
4	0.06666666666666665
4	0.05555555555555555
4	0.04444444444444444
4	0.04444444444444444
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.04444444444444444
5	0.09999999999999999
5	0.09999999999999999
5	0.06666666666666665
5	0.033333333333333326
5	0.04444444444444444
5	0.05555555555555555
5	0.04444444444444444
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.05555555555555555
5	0.04444444444444444
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.033333333333333326
6	0.0820837037037037
6	0.13739648148148148
6	0.16666666666666666
6	0.14444444444444443
6	0.1111111111111111
6	0.1111111111111111
6	0.14444444444444443
6	0.18888888888888886
6	0.16666666666666666
6	0.16666666666666666
6	0.15555555555555553
6	0.14444444444444443
6	0.07777777777777777
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.04444444444444444
7	0.07777777777777777
7	0.1222222222222222
7	0.16666666666666666
7	0.21111111111111108
7	0.15555555555555553
7	0.14444444444444443
7	0.14444444444444443
7	0.16666666666666666
7	0.17777777777777776
7	0.1222222222222222
7	0.1222222222222222
7	0.08888888888888888
7	0.08888888888888888
7	0.04444444444444444
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
