Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.033333333333333326
1	0.05555555555555555
1	0.09999999999999999
1	0.1222222222222222
1	0.1333333333333333
1	0.15555555555555553
1	0.1222222222222222
1	0.1222222222222222
1	0.06666666666666665
1	0.1111111111111111
1	0.1111111111111111
1	0.14444444444444443
1	0.09999999999999999
1	0.08888888888888888
1	0.04444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.033333333333333326
2	0.033333333333333326
2	0.033333333333333326
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.08888888888888888
2	0.17777777777777776
2	0.19999999999999998
2	0.15555555555555553
2	0.06666666666666665
2	0.08888888888888888
2	0.08888888888888888
2	0.09999999999999999
2	0.09999999999999999
2	0.06666666666666665
2	0.06666666666666665
2	0.04444444444444444
2	0.04444444444444444
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.02222222222222222
3	0.06666666666666665
3	0.12533
3	0.16666666666666666
3	0.1222222222222222
3	0.09999999999999999
3	0.05555555555555555
3	0.07777777777777777
3	0.05555555555555555
3	0.04444444444444444
3	0.07777777777777777
3	0.06666666666666665
3	0.08888888888888888
3	0.033333333333333326
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.05555555555555555
4	0.07777777777777777
4	0.1222222222222222
4	0.1111111111111111
4	0.09999999999999999
4	0.06666666666666665
4	0.04444444444444444
4	0.05555555555555555
4	0.07777777777777777
4	0.09999999999999999
4	0.07777777777777777
4	0.033333333333333326
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.04444444444444444
5	0.09999999999999999
5	0.1333333333333333
5	0.15555555555555553
5	0.1222222222222222
5	0.1222222222222222
5	0.1333333333333333
5	0.1222222222222222
5	0.1222222222222222
5	0.1111111111111111
5	0.08888888888888888
5	0.06666666666666665
5	0.06666666666666665
5	0.06666666666666665
5	0.04444444444444444
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.033333333333333326
6	0.05555555555555555
6	0.09999999999999999
6	0.08888888888888888
6	0.09999999999999999
6	0.06666666666666665
6	0.07777777777777777
6	0.07777777777777777
6	0.09999999999999999
6	0.1111111111111111
6	0.08888888888888888
6	0.05555555555555555
6	0.05555555555555555
6	0.08888888888888888
6	0.07777777777777777
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.02222222222222222
7	0.06666666666666665
7	0.08888888888888888
7	0.1111111111111111
7	0.06666666666666665
7	0.07777777777777777
7	0.08888888888888888
7	0.08888888888888888
7	0.05555555555555555
7	0.02222222222222222
7	0.01111111111111111
7	0.02222222222222222
7	0.04444444444444444
7	0.06666666666666665
7	0.05555555555555555
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.016666666666666666
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.05555555555555555
8	0.1111111111111111
8	0.14444444444444443
8	0.1333333333333333
8	0.09999999999999999
8	0.1111111111111111
8	0.1111111111111111
8	0.14444444444444443
8	0.1333333333333333
8	0.1111111111111111
8	0.05555555555555555
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.011111111111111112
9	0.011111111111111112
9	0.011111111111111112
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.011111111111111112
9	0.011111111111111112
9	0.011111111111111112
9	0.0
9	0.0
9	0.011111111111111112
9	0.011111111111111112
9	0.022222222222222223
9	0.011111111111111112
9	0.011111111111111112
9	0.011111111111111112
9	0.03333333333333333
9	0.07777777777777778
9	0.12222222222222223
9	0.11111111111111112
9	0.07777777777777778
9	0.03333333333333333
9	0.044444444444444446
9	0.05555555555555556
9	0.1
9	0.12222222222222223
9	0.11111111111111112
9	0.1
9	0.05555555555555556
9	0.044444444444444446
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.017208333333333332
10	0.012770833333333334
10	0.01111111111111111
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.033333333333333326
10	0.033333333333333326
10	0.07777777777777777
10	0.09999999999999999
10	0.09999999999999999
10	0.08888888888888888
10	0.08888888888888888
10	0.09999999999999999
10	0.09999999999999999
10	0.06666666666666665
10	0.08888888888888888
10	0.06666666666666665
10	0.06666666666666665
10	0.05555555555555555
10	0.04444444444444444
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
