Test	{}
1	0.0
1	0.021866944444444446
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.14444444444444443
1	0.17777777777777776
1	0.2444444444444444
1	0.25555555555555554
1	0.21111111111111108
1	0.2333333333333333
1	0.15555555555555553
1	0.18888888888888886
1	0.14444444444444443
1	0.16666666666666666
1	0.14444444444444443
1	0.1111111111111111
1	0.09999999999999999
1	0.15555555555555553
1	0.2333333333333333
1	0.27777777777777773
1	0.36666666666666664
1	0.3777777777777777
1	0.39999999999999997
1	0.38888888888888884
1	0.4444444444444444
1	0.4888888888888888
1	0.4444444444444444
1	0.5111111111111111
1	0.5333333333333332
1	0.8777777777777777
1	1.1555555555555554
1	1.7333333333333332
1	1.7555555555555553
1	1.722222222222222
1	1.3777777777777775
1	1.322222222222222
1	1.122222222222222
1	1.1333333333333333
1	1.0444444444444443
1	1.1444444444444444
1	0.9555555555555555
1	0.8555555555555554
1	0.5555555555555555
1	0.3222222222222222
1	0.08888888888888888
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.020729166666666667
2	0.016666666666666666
2	0.02222222222222222
2	0.02222222222222222
2	0.05555555555555555
2	0.05555555555555555
2	0.1222222222222222
2	0.1222222222222222
2	0.14444444444444443
2	0.16666666666666666
2	0.2222222222222222
2	0.25555555555555554
2	0.18888888888888886
2	0.15555555555555553
2	0.17777777777777776
2	0.19999999999999998
2	0.21111111111111108
2	0.16666666666666666
2	0.18888888888888886
2	0.19999999999999998
2	0.18888888888888886
2	0.16666666666666666
2	0.19999999999999998
2	0.2444444444444444
2	0.27777777777777773
2	0.19999999999999998
2	0.2666666666666666
2	0.28888888888888886
2	0.3444444444444444
2	0.3222222222222222
2	0.36666666666666664
2	0.5555555555555555
2	0.8777777777777777
2	1.222222222222222
2	1.4333333333333331
2	1.4888888888888887
2	1.5999999999999999
2	1.5111111111111108
2	1.3888888888888886
2	1.1888888888888887
2	1.2555555555555553
2	1.1888888888888887
2	1.0444444444444443
2	0.8333333333333333
2	0.7444444444444444
2	0.6333333333333333
2	0.3777777777777777
2	0.15555555555555553
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.01704638888888889
3	0.012689861111111112
3	0.01111111111111111
3	0.033333333333333326
3	0.06666666666666665
3	0.08888888888888888
3	0.06666666666666665
3	0.04444444444444444
3	0.02222222222222222
3	0.033333333333333326
3	0.09999999999999999
3	0.16666666666666666
3	0.25555555555555554
3	0.2333333333333333
3	0.2222222222222222
3	0.15555555555555553
3	0.18888888888888886
3	0.2666666666666666
3	0.27777777777777773
3	0.27777777777777773
3	0.27777777777777773
3	0.28888888888888886
3	0.3
3	0.27777777777777773
3	0.3
3	0.38888888888888884
3	0.38888888888888884
3	0.4333333333333333
3	0.4333333333333333
3	0.4333333333333333
3	0.4444444444444444
3	0.4888888888888888
3	0.611111111111111
3	0.811111111111111
3	1.2
3	1.4666666666666666
3	1.5333333333333332
3	1.4555555555555555
3	1.5333333333333332
3	1.5111111111111108
3	1.411111111111111
3	1.2999999999999998
3	1.2888888888888888
3	1.1888888888888887
3	1.0222222222222221
3	0.9222222222222222
3	0.7222222222222221
3	0.42222222222222217
3	0.14444444444444443
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.011957222222222223
4	0.033333333333333326
4	0.033333333333333326
4	0.05555555555555555
4	0.05555555555555555
4	0.07777777777777777
4	0.09999999999999999
4	0.1333333333333333
4	0.15555555555555553
4	0.14444444444444443
4	0.09999999999999999
