Test	{}
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.04444296301234404
1	0.06666666666666665
1	0.1222222222222222
1	0.22222962987655143
1	0.2444444444444444
1	0.28888888888888886
1	0.2444444444444444
1	0.25555555555555554
1	0.17777777777777776
1	0.19999999999999998
1	0.2333333333333333
1	0.2222222222222222
1	0.16666666666666666
1	0.1222222222222222
1	0.14444444444444443
1	0.1111111111111111
1	0.06666666666666665
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.011599027777777778
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.02222222222222222
2	0.07777777777777777
2	0.14358046296296295
2	0.24234129629629628
2	0.25555555555555554
2	0.2444444444444444
2	0.16666666666666666
2	0.16666666666666666
2	0.16666666666666666
2	0.18888888888888886
2	0.1333333333333333
2	0.08888888888888888
2	0.04444444444444444
2	0.04444444444444444
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.04444444444444444
3	0.033333333333333326
3	0.033333333333333326
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.14492888888888888
4	0.18514611111111112
4	0.2444444444444444
4	0.21111111111111108
4	0.17777777777777776
4	0.15555555555555553
4	0.16666666666666666
4	0.19999999999999998
4	0.15555555555555553
4	0.09999999999999999
4	0.06666666666666665
4	0.07777777777777777
4	0.07777777777777777
4	0.06666666666666665
4	0.033333333333333326
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.05555555555555555
5	0.06666666666666665
5	0.07777777777777777
5	0.08888888888888888
5	0.09999999999999999
5	0.07777777777777777
5	0.1111111111111111
5	0.14444444444444443
5	0.2444444444444444
5	0.2444444444444444
5	0.28888888888888886
5	0.3
5	0.3444444444444444
5	0.3
5	0.27777777777777773
5	0.2222222222222222
5	0.2222222222222222
5	0.14444444444444443
5	0.09999999999999999
5	0.05555555555555555
5	0.04444444444444444
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.011299583333333333
6	0.061865
6	0.17785027777777776
6	0.22187138888888888
6	0.29922583333333336
6	0.28888888888888886
6	0.3333333333333333
6	0.2666666666666666
6	0.16666666666666666
6	0.14444444444444443
6	0.15555555555555553
6	0.1333333333333333
6	0.1111111111111111
6	0.1111111111111111
6	0.09999999999999999
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.04444444444444444
7	0.09494083333333334
7	0.12936555555555554
7	0.1111111111111111
7	0.09999999999999999
7	0.09999999999999999
7	0.1222222222222222
7	0.09999999999999999
7	0.05555555555555555
7	0.033333333333333326
7	0.04444444444444444
7	0.05555555555555555
7	0.04444444444444444
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.1111111111111111
8	0.21111111111111108
8	0.2444444444444444
8	0.19999999999999998
8	0.18888888888888886
8	0.17777777777777776
8	0.17777777777777776
8	0.14444444444444443
8	0.19999999999999998
8	0.2222222222222222
8	0.21111111111111108
8	0.15555555555555553
8	0.08888888888888888
8	0.04444444444444444
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.05555555555555555
9	0.15296388888888887
9	0.23522638888888892
9	0.3555555555555555
9	0.42222222222222217
9	0.47777777777777775
9	0.4555555555555555
9	0.3444444444444444
9	0.28888888888888886
9	0.25555555555555554
9	0.28888888888888886
9	0.27777777777777773
9	0.2333333333333333
9	0.19999999999999998
9	0.1222222222222222
9	0.06666666666666665
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.061541111111111116
10	0.08301513888888888
10	0.11891268518518518
10	0.08888888888888888
10	0.07777777777777777
10	0.05555555555555555
10	0.07777777777777777
10	0.05555555555555555
10	0.033333333333333326
10	0.0
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
