Test	{}
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.033333333333333326
1	0.033333333333333326
1	0.04444444444444444
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.04444444444444444
1	0.05555555555555555
1	0.05555555555555555
1	0.033333333333333326
1	0.02222222222222222
1	0.02222222222222222
1	0.04444444444444444
1	0.06666666666666665
1	0.14444444444444443
1	0.21110407430863418
1	0.3
1	0.4444444444444444
1	0.9555874084691712
1	1.411111111111111
1	1.7888888888888888
1	1.8555555555555554
1	1.8999999999999997
1	1.7555555555555553
1	1.5555555555555554
1	1.3666666666666665
1	1.411111111111111
1	1.311111111111111
1	1.2666666666666666
1	0.9444444444444443
1	0.7222222222222221
1	0.3444444444444444
1	0.14444444444444443
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.011599027777777778
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.01111111111111111
2	0.02222222222222222
2	0.04444444444444444
2	0.06666666666666665
2	0.05555555555555555
2	0.04444444444444444
2	0.1222222222222222
2	0.18888888888888886
2	0.2333333333333333
2	0.3777777777777777
2	0.7888888888888888
2	1.0999999999999999
2	1.1777777777777776
2	1.211111111111111
2	1.2
2	1.3666666666666665
2	1.2666666666666666
2	1.2333333333333332
2	1.0777777777777777
2	0.9444444444444443
2	0.8333333333333333
2	0.6333333333333333
2	0.4444444444444444
2	0.2222222222222222
2	0.08888888888888888
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.02222222222222222
3	0.02222222222222222
3	0.033333333333333326
3	0.01111111111111111
3	0.033333333333333326
3	0.06666666666666665
3	0.09999999999999999
3	0.09999999999999999
3	0.1333333333333333
3	0.2444444444444444
3	0.3555555555555555
3	0.8777777777777777
3	1.3666666666666665
3	1.8666666666666665
3	2.011111111111111
3	1.922222222222222
3	1.7444444444444442
3	1.422222222222222
3	1.322222222222222
3	1.3666666666666665
3	1.3888888888888886
3	1.1666666666666665
3	1.0888888888888888
3	0.8333333333333333
3	0.6444444444444444
3	0.2222222222222222
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.033333333333333326
4	0.02222222222222222
4	0.05555555555555555
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.033333333333333326
4	0.07777777777777777
4	0.08888888888888888
4	0.08888888888888888
4	0.06666666666666665
4	0.1222222222222222
4	0.15555555555555553
4	0.15555555555555553
4	0.1222222222222222
4	0.15555555555555553
4	0.31111111111111106
4	0.8222222222222221
4	1.0888888888888888
4	1.3555555555555554
4	1.1888888888888887
4	1.2444444444444442
4	1.2666666666666666
4	1.2555555555555553
4	1.3444444444444443
4	1.3666666666666665
4	1.3777777777777775
4	1.0777777777777777
4	0.7888888888888888
4	0.49999999999999994
4	0.3
4	0.09999999999999999
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.04444444444444444
5	0.033333333333333326
5	0.05555555555555555
5	0.05555555555555555
5	0.07777777777777777
5	0.04444444444444444
5	0.04444444444444444
5	0.04444444444444444
5	0.1111111111111111
5	0.1333333333333333
5	0.16666666666666666
5	0.2222222222222222
5	0.31111111111111106
5	0.6222222222222221
5	1.122222222222222
5	1.5222222222222221
5	1.722222222222222
5	1.5333333333333332
5	1.622222222222222
5	1.5888888888888888
5	1.5777777777777775
5	1.4
5	1.2333333333333332
5	1.1333333333333333
5	1.0222222222222221
5	0.9555555555555555
5	0.7666666666666666
5	0.4333333333333333
5	0.1333333333333333
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.014265833333333333
6	0.011299583333333333
6	0.01111111111111111
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.033333333333333326
6	0.05555555555555555
6	0.1222222222222222
6	0.1222222222222222
6	0.1222222222222222
6	0.1333333333333333
6	0.21111111111111108
6	0.611111111111111
6	1.0999999999999999
6	1.5111111111111108
6	1.6999999999999997
6	1.633333333333333
6	1.6666666666666665
6	1.5222222222222221
6	1.4333333333333331
6	1.311111111111111
6	1.2333333333333332
6	1.111111111111111
6	0.9444444444444443
6	0.7444444444444444
6	0.5777777777777777
6	0.3222222222222222
6	0.1333333333333333
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.02222222222222222
7	0.033333333333333326
7	0.033333333333333326
7	0.02222222222222222
7	0.033333333333333326
7	0.033333333333333326
7	0.07777777777777777
7	0.05555555555555555
7	0.09999999999999999
7	0.05555555555555555
7	0.06666666666666665
7	0.07777777777777777
7	0.21111111111111108
7	0.6222222222222221
7	1.0425301851851854
7	1.411111111111111
7	1.4
7	1.4666666666666666
7	1.4
7	1.5888888888888888
7	1.422222222222222
7	1.4
7	1.311111111111111
7	1.3666666666666665
7	1.311111111111111
7	1.0222222222222221
7	0.7555555555555554
7	0.38888888888888884
7	0.16666666666666666
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.02222222222222222
8	0.05555555555555555
8	0.06666666666666665
8	0.05555555555555555
8	0.05555555555555555
8	0.05555555555555555
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.033333333333333326
8	0.04444444444444444
8	0.05555555555555555
8	0.04444444444444444
8	0.04444444444444444
8	0.02222222222222222
8	0.05555555555555555
8	0.05555555555555555
8	0.09999999999999999
8	0.07777777777777777
8	0.1222222222222222
8	0.16666666666666666
8	0.27777777777777773
8	0.7555555555555554
8	1.122222222222222
8	1.3444444444444443
8	1.211111111111111
8	1.2666666666666666
8	1.4
8	1.3555555555555554
8	1.1888888888888887
8	1.0222222222222221
8	1.0444444444444443
8	1.011111111111111
8	0.9222222222222222
8	0.6888888888888888
8	0.4444444444444444
8	0.21111111111111108
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.02222222222222222
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.02222222222222222
9	0.01111111111111111
9	0.05555555555555555
9	0.06666666666666665
9	0.06666666666666665
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.033333333333333326
9	0.04444444444444444
9	0.18888888888888886
9	0.3555555555555555
9	0.6666666666666666
9	1.2
9	1.7777777777777777
9	2.1111111111111107
9	2.0999999999999996
9	1.9666666666666663
9	2.011111111111111
9	1.822222222222222
9	1.7777777777777777
9	1.5222222222222221
9	1.4555555555555555
9	1.1333333333333333
9	0.9555555555555555
9	0.711111111111111
9	0.4666666666666666
9	0.18888888888888886
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.015385277777777779
10	0.03557791666666667
10	0.033333333333333326
10	0.02222222222222222
10	0.0
10	0.01111111111111111
10	0.02222222222222222
10	0.033333333333333326
10	0.033333333333333326
10	0.033333333333333326
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.04444444444444444
10	0.06666666666666665
10	0.06666666666666665
10	0.07777777777777777
10	0.05555555555555555
10	0.06666666666666665
10	0.09999999999999999
10	0.18888888888888886
10	0.31111111111111106
10	0.6666666666666666
10	1.222222222222222
10	1.722222222222222
10	2.022222222222222
10	1.8666666666666665
10	1.6555555555555554
10	1.422222222222222
10	1.4333333333333331
10	1.4444444444444442
10	1.322222222222222
10	1.0888888888888888
10	0.9444444444444443
10	0.7555555555555554
10	0.49999999999999994
10	0.19999999999999998
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
