Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.050464814814814817
1	0.050464814814814817
1	0.05555555555555555
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.016284444444444445
2	0.012308888888888888
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.019193333333333333
3	0.013763333333333332
3	0.01111111111111111
3	0.0
3	0.02222222222222222
3	0.02222222222222222
3	0.033333333333333326
3	0.01111111111111111
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.033333333333333326
4	0.033333333333333326
4	0.02222222222222222
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.033333333333333326
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.01111111111111111
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.02222222222222222
6	0.02222222222222222
6	0.04444444444444444
6	0.02222222222222222
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.02222222222222222
7	0.033333333333333326
7	0.033333333333333326
7	0.01111111111111111
7	0.02222222222222222
7	0.04444444444444444
7	0.06666666666666665
7	0.04444444444444444
7	0.02222222222222222
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.01892555555555556
8	0.02725888888888889
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.035409444444444445
10	0.026038055555555554
10	0.02222222222222222
10	0.02222222222222222
10	0.033333333333333326
10	0.04444444444444444
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.033333333333333326
10	0.04444444444444444
10	0.04444444444444444
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
