Test	{}
1	0.0
1	0.011205694444444443
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.06666666666666665
1	0.1222222222222222
1	0.21111111111111108
1	0.25555555555555554
1	0.31111111111111106
1	0.3222222222222222
1	0.3222222222222222
1	0.2666666666666666
1	0.2444444444444444
1	0.19999999999999998
1	0.2333333333333333
1	0.2222222222222222
1	0.18888888888888886
1	0.1222222222222222
1	0.04444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.04444444444444444
2	0.04444444444444444
2	0.07777777777777777
2	0.07777777777777777
2	0.14444444444444443
2	0.14444444444444443
2	0.1333333333333333
2	0.1111111111111111
2	0.09999999999999999
2	0.08888888888888888
2	0.08888888888888888
2	0.06666666666666665
2	0.05555555555555555
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.05328666666666667
3	0.08661999999999999
3	0.12856055555555554
3	0.14444444444444443
3	0.1222222222222222
3	0.14444444444444443
3	0.1333333333333333
3	0.1333333333333333
3	0.06666666666666665
3	0.06666666666666665
3	0.07777777777777777
3	0.07777777777777777
3	0.04444444444444444
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.033333333333333326
4	0.05555555555555555
4	0.09999999999999999
4	0.15555555555555553
4	0.2333333333333333
4	0.3
4	0.3777777777777777
4	0.36666666666666664
4	0.41111111111111104
4	0.2666666666666666
4	0.2333333333333333
4	0.1333333333333333
4	0.2333333333333333
4	0.2333333333333333
4	0.2222222222222222
4	0.1111111111111111
4	0.04444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.02222222222222222
5	0.04444444444444444
5	0.07777777777777777
5	0.1222222222222222
5	0.09999999999999999
5	0.1111111111111111
5	0.07777777777777777
5	0.09999999999999999
5	0.07777777777777777
5	0.09999999999999999
5	0.1111111111111111
5	0.16666666666666666
5	0.14444444444444443
5	0.15555555555555553
5	0.08888888888888888
5	0.06666666666666665
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.04444444444444444
6	0.09130250000000001
6	0.20192805555555557
6	0.2444444444444444
6	0.27777777777777773
6	0.28888888888888886
6	0.2666666666666666
6	0.27777777777777773
6	0.2444444444444444
6	0.28888888888888886
6	0.21111111111111108
6	0.2333333333333333
6	0.2333333333333333
6	0.25555555555555554
6	0.18888888888888886
6	0.14444444444444443
6	0.09999999999999999
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0951763888888889
7	0.11280777777777778
7	0.1333333333333333
7	0.1333333333333333
7	0.1333333333333333
7	0.16666666666666666
7	0.14444444444444443
7	0.1222222222222222
7	0.08888888888888888
7	0.08888888888888888
7	0.07777777777777777
7	0.04444444444444444
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
