Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.04444444444444444
1	0.033333333333333326
1	0.04444444444444444
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.05555555555555555
2	0.04444444444444444
2	0.04444444444444444
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.02771166666666667
3	0.022189166666666666
3	0.06666666666666665
3	0.05555555555555555
3	0.08888888888888888
3	0.04444444444444444
3	0.04444444444444444
3	0.033333333333333326
3	0.033333333333333326
3	0.04444444444444444
3	0.02222222222222222
3	0.033333333333333326
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.01859611111111111
4	0.026929444444444443
4	0.02222222222222222
4	0.02222222222222222
4	0.033333333333333326
4	0.05555555555555555
4	0.04444444444444444
4	0.02222222222222222
4	0.01111111111111111
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.05555555555555555
5	0.04444444444444444
5	0.033333333333333326
5	0.0
5	0.0
5	0.01111111111111111
5	0.022222962987655144
5	0.02222222222222222
5	0.033333333333333326
5	0.04444444444444444
5	0.05555555555555555
5	0.033333333333333326
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.043830740740740746
6	0.043830740740740746
6	0.043830740740740746
6	0.01111111111111111
6	0.02222222222222222
6	0.04444444444444444
6	0.033333333333333326
6	0.02222222222222222
6	0.0
6	0.02222222222222222
6	0.033333333333333326
6	0.04444444444444444
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.033333333333333326
7	0.033333333333333326
7	0.04444444444444444
7	0.04444444444444444
7	0.05555555555555555
7	0.04444444444444444
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.04444444444444444
9	0.08888888888888888
9	0.08888888888888888
9	0.06666666666666665
9	0.033333333333333326
9	0.033333333333333326
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.033333333333333326
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
