Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.06666666666666665
1	0.08888888888888888
1	0.07777777777777777
1	0.04444444444444444
1	0.04444444444444444
1	0.04444444444444444
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.033333333333333326
2	0.06666666666666665
2	0.06666666666666665
2	0.06666666666666665
2	0.05555555555555555
2	0.06666666666666665
2	0.06666666666666665
2	0.06666666666666665
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.05555555555555555
3	0.08888888888888888
3	0.1333333333333333
3	0.1111111111111111
3	0.07777777777777777
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.04444444444444444
3	0.05555555555555555
3	0.05555555555555555
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.04444444444444444
4	0.06666666666666665
4	0.10645462962962962
4	0.08888888888888888
4	0.07777777777777777
4	0.04444444444444444
4	0.02222222222222222
4	0.02222222222222222
4	0.05555555555555555
4	0.06666666666666665
4	0.07777777777777777
4	0.05555555555555555
4	0.07777777777777777
4	0.05555555555555555
4	0.033333333333333326
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.02222222222222222
5	0.05555555555555555
5	0.06666666666666665
5	0.07777777777777777
5	0.04444444444444444
5	0.033333333333333326
5	0.02222222222222222
5	0.05555555555555555
5	0.07777777777777777
5	0.06666666666666665
5	0.04444444444444444
5	0.05555555555555555
5	0.05555555555555555
5	0.04444444444444444
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.08888888888888888
6	0.1222222222222222
6	0.1333333333333333
6	0.07777777777777777
6	0.033333333333333326
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.04444444444444444
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.033333333333333326
7	0.04444444444444444
7	0.05555555555555555
7	0.04444444444444444
7	0.06666666666666665
7	0.04444444444444444
7	0.05555555555555555
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.033333333333333326
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.05555555555555555
8	0.07777777777777777
8	0.06666666666666665
8	0.08888888888888888
8	0.06666666666666665
8	0.08888888888888888
8	0.04444444444444444
8	0.05555555555555555
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.033333333333333326
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.013833333333333333
9	0.011083333333333332
9	0.01111111111111111
9	0.033333333333333326
9	0.04444444444444444
9	0.05555555555555555
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.05555555555555555
9	0.07777777777777777
9	0.06666666666666665
9	0.07777777777777777
9	0.04444444444444444
9	0.05555555555555555
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.01718777777777778
10	0.025521111111111112
10	0.04444444444444444
10	0.04444444444444444
10	0.04444444444444444
10	0.04444444444444444
10	0.033333333333333326
10	0.04444444444444444
10	0.033333333333333326
10	0.033333333333333326
10	0.02222222222222222
10	0.02222222222222222
10	0.033333333333333326
10	0.04444444444444444
10	0.033333333333333326
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
