Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222148150617202
1	0.02222222222222222
1	0.02222222222222222
1	0.03333444448148272
1	0.04444444444444444
1	0.1111111111111111
1	0.1333333333333333
1	0.1333333333333333
1	0.1333333333333333
1	0.15555555555555553
1	0.15555555555555553
1	0.09999999999999999
1	0.033333333333333326
1	0.02222222222222222
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.02972944444444444
2	0.04639611111111111
2	0.11779222222222223
2	0.16182361111111113
2	0.2222222222222222
2	0.17777777777777776
2	0.16666666666666666
2	0.16666666666666666
2	0.18888888888888886
2	0.18888888888888886
2	0.17777777777777776
2	0.15555555555555553
2	0.1333333333333333
2	0.08888888888888888
2	0.06666666666666665
2	0.04444444444444444
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.01649888888888889
3	0.01241611111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.01111111111111111
3	0.06666666666666665
3	0.09999999999999999
3	0.1222222222222222
3	0.2333333333333333
3	0.3777777777777777
3	0.41111111111111104
3	0.3333333333333333
3	0.28888888888888886
3	0.3333333333333333
3	0.31111111111111106
3	0.3
3	0.31111111111111106
3	0.3
3	0.21111111111111108
3	0.17777777777777776
3	0.16666666666666666
3	0.1333333333333333
3	0.04444444444444444
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.050181666666666666
4	0.14203
4	0.19203
4	0.27777777777777773
4	0.2444444444444444
4	0.2222222222222222
4	0.17777777777777776
4	0.19999999999999998
4	0.19999999999999998
4	0.27777777777777773
4	0.31111111111111106
4	0.28888888888888886
4	0.17777777777777776
4	0.06666666666666665
4	0.04444444444444444
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.02222222222222222
5	0.033333333333333326
5	0.05555555555555555
5	0.05555555555555555
5	0.05555555555555555
5	0.09999999999999999
5	0.1111111111111111
5	0.1111111111111111
5	0.07777777777777777
5	0.05555555555555555
5	0.05555555555555555
5	0.04444444444444444
5	0.05555555555555555
5	0.04444444444444444
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.011299583333333333
6	0.061865
6	0.11539666666666665
6	0.2397152777777778
6	0.28888888888888886
6	0.3555555555555555
6	0.2444444444444444
6	0.2333333333333333
6	0.27777777777777773
6	0.3555555555555555
6	0.39999999999999997
6	0.31111111111111106
6	0.2666666666666666
6	0.21111111111111108
6	0.15555555555555553
6	0.08888888888888888
6	0.04444444444444444
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.033333333333333326
7	0.04444444444444444
7	0.12066842592592593
7	0.16666666666666666
7	0.34533861111111114
7	0.39999999999999997
7	0.4333333333333333
7	0.3
7	0.3333333333333333
7	0.27777777777777773
7	0.28888888888888886
7	0.21111111111111108
7	0.2222222222222222
7	0.19999999999999998
7	0.18888888888888886
7	0.1333333333333333
7	0.06666666666666665
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.09999999999999999
8	0.2222222222222222
8	0.28888888888888886
8	0.27777777777777773
8	0.2222222222222222
8	0.2444444444444444
8	0.21111111111111108
8	0.2222222222222222
8	0.14444444444444443
8	0.14444444444444443
8	0.1222222222222222
8	0.18888888888888886
8	0.18888888888888886
8	0.1333333333333333
8	0.04444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.011627083333333335
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.1222222222222222
9	0.2222222222222222
9	0.3881902777777778
9	0.4444444444444444
9	0.41111111111111104
9	0.3333333333333333
9	0.28888888888888886
9	0.38888888888888884
9	0.3777777777777777
9	0.4333333333333333
9	0.31111111111111106
9	0.27777777777777773
9	0.3
9	0.31111111111111106
9	0.2333333333333333
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.011859305555555555
10	0.02222222222222222
10	0.033333333333333326
10	0.05555555555555555
10	0.06666666666666665
10	0.08888888888888888
10	0.08888888888888888
10	0.06666666666666665
10	0.05555555555555555
10	0.02222222222222222
10	0.05555555555555555
10	0.04444444444444444
10	0.08888888888888888
10	0.05555555555555555
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
