Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.04389333333333333
1	0.05278333333333333
1	0.10556666666666666
1	0.09999999999999999
1	0.16666666666666666
1	0.1333333333333333
1	0.15555555555555553
1	0.1222222222222222
1	0.09999999999999999
1	0.06666666666666665
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.04444444444444444
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.05555555555555555
2	0.04444444444444444
2	0.09999999999999999
2	0.07777777777777777
2	0.08888888888888888
2	0.04444444444444444
2	0.04444444444444444
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.016244166666666667
3	0.01228875
3	0.01111111111111111
3	0.01111111111111111
3	0.04444444444444444
3	0.05555555555555555
3	0.07777777777777777
3	0.1222222222222222
3	0.15555555555555553
3	0.14444444444444443
3	0.1222222222222222
3	0.09999999999999999
3	0.08888888888888888
3	0.05555555555555555
3	0.05555555555555555
3	0.04444444444444444
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.05555555555555555
4	0.10448611111111111
4	0.13205
4	0.15555555555555553
4	0.1111111111111111
4	0.09999999999999999
4	0.033333333333333326
4	0.02222222222222222
4	0.04444444444444444
4	0.07777777777777777
4	0.08888888888888888
4	0.06666666666666665
4	0.033333333333333326
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.07777777777777777
5	0.1111111111111111
5	0.1333333333333333
5	0.14444444444444443
5	0.14444444444444443
5	0.1333333333333333
5	0.08888888888888888
5	0.05555555555555555
5	0.04444444444444444
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.018697222222222223
6	0.027030555555555558
6	0.05555555555555555
6	0.1222222222222222
6	0.14444444444444443
6	0.1222222222222222
6	0.08888888888888888
6	0.05555555555555555
6	0.07777777777777777
6	0.04444444444444444
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.09999999999999999
7	0.14444444444444443
7	0.18888888888888886
7	0.1333333333333333
7	0.08888888888888888
7	0.05555555555555555
7	0.05555555555555555
7	0.06666666666666665
7	0.06666666666666665
7	0.033333333333333326
7	0.02222222222222222
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.014103055555555556
8	0.022436388888888888
8	0.06666666666666665
8	0.06666666666666665
8	0.1111111111111111
8	0.08888888888888888
8	0.09999999999999999
8	0.08888888888888888
8	0.06666666666666665
8	0.06666666666666665
8	0.033333333333333326
8	0.04444444444444444
8	0.05555555555555555
8	0.04444444444444444
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.07777777777777777
9	0.07777777777777777
9	0.08787629629629629
9	0.04444444444444444
9	0.09999999999999999
9	0.09999999999999999
9	0.07777777777777777
9	0.06666666666666665
9	0.07777777777777777
9	0.07777777777777777
9	0.05555555555555555
9	0.05555555555555555
9	0.04444444444444444
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.01776472222222222
10	0.013049027777777777
10	0.033333333333333326
10	0.06666666666666665
10	0.14444444444444443
10	0.1222222222222222
10	0.09999999999999999
10	0.04444444444444444
10	0.04444444444444444
10	0.07777777777777777
10	0.07777777777777777
10	0.07777777777777777
10	0.05555555555555555
10	0.06666666666666665
10	0.06666666666666665
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
