Test	{}
1	1.1195097222222221
1	1.7904415277777777
1	2.4999999999999996
1	3.0222222222222217
1	3.3999999999999995
1	3.744444444444444
1	4.144444444444444
1	4.699999999999999
1	5.166666666666666
1	5.466666666666666
1	5.566666666666666
1	5.288888888888888
1	5.377777777777777
1	5.444444444444444
1	5.422222222222222
1	5.344444444444444
1	5.366666666666666
1	5.444444444444444
1	5.322222222222222
1	5.044444444444444
1	4.955555555555555
1	4.866666666666666
1	5.177777777777777
1	5.255555555555555
1	5.188888888888888
1	5.044444444444444
1	5.366666666666666
1	5.311111111111111
1	5.322222222222222
1	4.9111111111111105
1	5.277777777777777
1	5.333333333333333
1	5.377777777777777
1	5.2333333333333325
1	5.166666666666666
1	4.977777777777777
1	4.555555555555555
1	4.177777777777777
1	4.033333333333333
1	3.9888888888888885
1	3.6999999999999997
1	3.133333333333333
1	2.344444444444444
1	1.6666666666666665
1	1.1666666666666665
1	0.711111111111111
1	0.2444444444444444
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.9153
2	1.6303499999999997
2	2.3230905555555554
2	2.8777777777777773
2	3.266666666666666
2	4.133333333333333
2	4.811111111111111
2	5.655555555555555
2	5.799999999999999
2	6.266666666666666
2	6.0555555555555545
2	6.322222222222221
2	5.9111111111111105
2	5.8999999999999995
2	5.666666666666666
2	5.722222222222221
2	5.766666666666666
2	5.666666666666666
2	5.7333333333333325
2	5.788888888888888
2	5.666666666666666
2	5.444444444444444
2	5.166666666666666
2	5.311111111111111
2	5.066666666666666
2	5.2773673158754315
2	5.244444444444444
2	5.744444444444444
2	5.689331392441634
2	5.488888888888888
2	5.422222222222222
2	5.266666666666666
2	5.266666666666666
2	5.133333333333333
2	5.1
2	4.999999999999999
2	4.833333333333333
2	4.777777777777777
2	4.355555555555555
2	3.6999999999999997
2	3.333333333333333
2	3.211111111111111
2	3.1777777777777776
2	2.411111111111111
2	1.8888888888888886
2	1.1777777777777776
2	0.6777777777777777
2	0.21111111111111108
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.7989750000000001
3	1.7275541666666667
3	2.411111111111111
3	2.911111111111111
3	3.355555555555555
3	3.655555555555555
3	4.277777777777778
3	4.644444444444444
3	5.244444444444444
3	5.544444444444443
3	5.833333333333333
3	5.7333333333333325
3	5.71111111111111
3	5.7333333333333325
3	5.888888888888888
3	6.166666666666666
3	6.0666666666666655
3	5.877777777777777
3	5.544444444444443
3	5.288888888888888
3	5.377777777777777
3	5.266666666666666
3	5.133333333333333
3	5.199999999999999
3	5.277777777777777
3	5.5555555555555545
3	5.277777777777777
3	5.522222222222221
3	5.433333333333333
3	5.588888888888889
3	5.155555555555555
3	5.111111111111111
3	5.066666666666666
3	5.222222222222221
3	5.288888888888888
3	5.299999999999999
3	5.01111111111111
3	4.588888888888889
3	4.222222222222221
3	3.9777777777777774
3	3.5222222222222217
3	3.266666666666666
3	3.1999999999999997
3	3.211111111111111
3	2.5999999999999996
3	1.6666666666666665
3	0.711111111111111
3	0.19999999999999998
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.6571438888888889
4	1.196429861111111
4	1.98935
4	2.2777777777777777
4	2.5777777777777775
4	2.622222222222222
4	3.133333333333333
4	3.1777777777777776
4	3.2888888888888883
4	3.333333333333333
4	3.544444444444444
4	3.644444444444444
4	3.311111111111111
4	3.1777777777777776
4	2.9666666666666663
4	3.266666666666666
4	3.244444444444444
4	3.544444444444444
4	3.4555555555555553
4	3.433333333333333
4	3.322222222222222
4	3.144444444444444
4	3.2888888888888883
4	3.211111111111111
4	3.355555555555555
4	3.433333333333333
4	3.444444444444444
4	3.4222222222222216
4	3.244444444444444
4	3.355555555555555
4	3.322222222222222
4	3.3666666666666663
4	3.333333333333333
4	3.244444444444444
4	3.1777777777777776
4	3.0333333333333328
4	3.0888888888888886
4	3.233333333333333
4	3.211111111111111
4	3.2777777777777772
4	2.9666666666666663
4	2.711111111111111
4	2.2888888888888888
4	2.0888888888888886
4	1.7111111111111108
4	1.1666666666666665
4	0.49999999999999994
4	0.1111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.5914605555555554
5	1.1640629166666667
5	1.8008106481481483
5	2.4777777777777774
5	2.9777777777777774
5	3.6111111111111107
5	4.144444444444444
5	4.422222222222222
5	4.566666666666666
5	4.844444444444444
5	5.01111111111111
5	5.066666666666666
