Test	{}
1	0.0
1	0.0
1	0.0
1	0.033333333333333326
1	0.04444444444444444
1	0.05555555555555555
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.04444444444444444
2	0.04444444444444444
2	0.05555555555555555
2	0.02222222222222222
2	0.08888888888888888
2	0.08888888888888888
2	0.08888888888888888
2	0.033333333333333326
2	0.022220493961580764
2	0.033333333333333326
2	0.02222222222222222
2	0.011111975375862566
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.016666666666666666
3	0.02222222222222222
3	0.04444444444444444
3	0.05555555555555555
3	0.06666666666666665
3	0.05555555555555555
3	0.033333333333333326
3	0.033333333333333326
3	0.04444444444444444
3	0.05555555555555555
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.033333333333333326
3	0.04444444444444444
3	0.033333333333333326
3	0.01111111111111111
3	0.0
3	0.02222222222222222
3	0.033333333333333326
3	0.033333333333333326
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.04140041666666667
4	0.033333333333333326
4	0.04444444444444444
4	0.02222222222222222
4	0.04444444444444444
4	0.04444444444444444
4	0.04444444444444444
4	0.04444444444444444
4	0.04444444444444444
4	0.06666666666666665
4	0.05555555555555555
4	0.05555555555555555
4	0.04444444444444444
4	0.08888888888888888
4	0.09999999999999999
4	0.07777777777777777
4	0.033333333333333326
4	0.04444444444444444
4	0.06666666666666665
4	0.07777777777777777
4	0.06666666666666665
4	0.04444444444444444
4	0.033333333333333326
4	0.05555555555555555
4	0.06666666666666665
4	0.06666666666666665
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.02222222222222222
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01204486111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.033333333333333326
6	0.06666666666666665
6	0.07777777777777777
6	0.06666666666666665
6	0.08888888888888888
6	0.09999999999999999
6	0.08888888888888888
6	0.033333333333333326
6	0.01111111111111111
6	0.02222222222222222
6	0.05555555555555555
6	0.06666666666666665
6	0.07777777777777777
6	0.04444444444444444
6	0.04444444444444444
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.033333333333333326
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.013513194444444444
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.04444444444444444
8	0.04444444444444444
8	0.05555555555555555
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.05555555555555555
8	0.05555555555555555
8	0.05555555555555555
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.01401
9	0.011171666666666667
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.04444444444444444
9	0.06666666666666665
9	0.06666666666666665
9	0.05555555555555555
9	0.04444444444444444
9	0.06666666666666665
9	0.08888888888888888
9	0.08888888888888888
9	0.07777777777777777
9	0.04444444444444444
9	0.05555555555555555
9	0.05555555555555555
9	0.05555555555555555
9	0.06666666666666665
9	0.06666666666666665
9	0.09999999999999999
9	0.08888888888888888
9	0.1111111111111111
9	0.08888888888888888
9	0.07777777777777777
9	0.06666666666666665
9	0.07777777777777777
9	0.1111111111111111
9	0.09999999999999999
9	0.08888888888888888
9	0.05555555555555555
9	0.033333333333333326
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.02738194444444445
10	0.06666666666666665
10	0.1222222222222222
10	0.09999999999999999
10	0.05555555555555555
10	0.02222222222222222
10	0.033333333333333326
10	0.06666666666666665
10	0.06666666666666665
10	0.06666666666666665
10	0.07777777777777777
10	0.06666666666666665
10	0.08888888888888888
10	0.06666666666666665
10	0.05555555555555555
10	0.02222222222222222
10	0.04444444444444444
10	0.04444444444444444
10	0.08888888888888888
10	0.07777777777777777
10	0.07777777777777777
10	0.04444444444444444
10	0.01111111111111111
10	0.04444444444444444
10	0.033333333333333326
10	0.033333333333333326
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
