Test	{}
1	0.016081111111111112
1	0.024414444444444443
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.033333333333333326
1	0.05555555555555555
1	0.04444444444444444
1	0.02222222222222222
1	0.02222222222222222
1	0.033333333333333326
1	0.04444444444444444
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.05555555555555555
1	0.08888888888888888
1	0.07777777777777777
1	0.06666666666666665
1	0.033333333333333326
1	0.04444444444444444
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.01111111111111111
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.016666666666666666
2	0.033333333333333326
2	0.06666666666666665
2	0.07777777777777777
2	0.07777777777777777
2	0.09999999999999999
2	0.07777777777777777
2	0.06666666666666665
2	0.01111111111111111
2	0.033333333333333326
2	0.033333333333333326
2	0.04444444444444444
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.033333333333333326
2	0.06666666666666665
2	0.08888888888888888
2	0.05555555555555555
2	0.033333333333333326
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.04444444444444444
2	0.033333333333333326
2	0.04444444444444444
2	0.04444444444444444
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.02394055555555556
3	0.05555555555555555
3	0.07777777777777777
3	0.06666666666666665
3	0.033333333333333326
3	0.01111111111111111
3	0.0
3	0.0
3	0.02222222222222222
3	0.02222222222222222
3	0.04444444444444444
3	0.04444444444444444
3	0.08888888888888888
3	0.06666666666666665
3	0.05555555555555555
3	0.02222222222222222
3	0.02222222222222222
3	0.04444444444444444
3	0.05555555555555555
3	0.09999999999999999
3	0.06666666666666665
3	0.07777777777777777
3	0.04444444444444444
3	0.06666666666666665
3	0.05555555555555555
3	0.07777777777777777
3	0.05555555555555555
3	0.033333333333333326
3	0.0
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.01371875
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.02222222222222222
4	0.04444444444444444
4	0.05555555555555555
4	0.04444444444444444
4	0.02222222222222222
4	0.01111111111111111
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.033333333333333326
4	0.05555555555555555
4	0.06666666666666665
4	0.04444444444444444
4	0.033333333333333326
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.033333333333333326
5	0.05555555555555555
5	0.06666666666666665
5	0.05555555555555555
5	0.06666666666666665
5	0.07777777777777777
5	0.07777777777777777
5	0.07777777777777777
5	0.08888888888888888
5	0.06666666666666665
5	0.033333333333333326
5	0.02222222222222222
5	0.033333333333333326
5	0.04444444444444444
5	0.033333333333333326
5	0.04444444444444444
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.04444444444444444
5	0.033333333333333326
5	0.04444444444444444
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.015705555555555556
6	0.012019444444444444
6	0.02222123461179503
6	0.02222222222222222
6	0.02222222222222222
6	0.011111604960220454
6	0.02222222222222222
6	0.05555555555555555
6	0.07777777777777777
6	0.05555555555555555
6	0.02222222222222222
6	0.01111111111111111
6	0.033333333333333326
6	0.05555555555555555
6	0.06666666666666665
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.02222222222222222
6	0.01111111111111111
6	0.01111111111111111
6	0.033333333333333326
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.02222222222222222
6	0.04444444444444444
6	0.05555555555555555
6	0.04444444444444444
6	0.033333333333333326
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.011110493861452141
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.04444444444444444
7	0.05555555555555555
7	0.07777777777777777
7	0.04444444444444444
7	0.033333333333333326
7	0.01111111111111111
7	0.01111111111111111
7	0.033333333333333326
7	0.06666666666666665
7	0.06666666666666665
7	0.07777777777777777
7	0.033333333333333326
7	0.07777777777777777
7	0.04444444444444444
7	0.05555555555555555
7	0.033333333333333326
7	0.06666666666666665
7	0.09999999999999999
7	0.09999999999999999
7	0.06666666666666665
7	0.05555555555555555
7	0.07777777777777777
7	0.09999999999999999
7	0.08888888888888888
7	0.06666666666666665
7	0.04444444444444444
7	0.02222222222222222
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.06666666666666665
8	0.05555555555555555
8	0.05555555555555555
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.04444444444444444
8	0.04444444444444444
8	0.04444444444444444
8	0.04444444444444444
8	0.05555555555555555
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.019512777777777775
9	0.02784611111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.022222716060356897
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.02222222222222222
9	0.04444444444444444
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.04444444444444444
9	0.04444444444444444
9	0.033333333333333326
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.015016111111111112
10	0.03502416666666666
10	0.033333333333333326
10	0.04444444444444444
10	0.06666666666666665
10	0.06666666666666665
10	0.07777777777777777
10	0.05555555555555555
10	0.05555555555555555
10	0.04444444444444444
10	0.05555555555555555
10	0.05555555555555555
10	0.05555555555555555
10	0.033333333333333326
10	0.05555555555555555
10	0.04444444444444444
10	0.05555555555555555
10	0.04444444444444444
10	0.033333333333333326
10	0.01111111111111111
10	0.0
10	0.033333333333333326
10	0.033333333333333326
10	0.04444444444444444
10	0.033333333333333326
10	0.04444444444444444
10	0.033333333333333326
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
