Test	{}
1	0.0
1	0.03595875
1	0.04444444444444444
1	0.10213055555555556
1	0.21111111111111108
1	0.3042988888888889
1	0.36666666666666664
1	0.3333333333333333
1	0.42222222222222217
1	0.49999999999999994
1	0.6
1	0.5777777777777777
1	0.5666666666666667
1	0.5777777777777777
1	0.6444444444444444
1	0.6777777777777777
1	0.7
1	0.6666666666666666
1	0.711111111111111
1	0.811111111111111
1	0.8222222222222221
1	0.711111111111111
1	0.5666666666666667
1	0.5111111111111111
1	0.49999999999999994
1	0.49999999999999994
1	0.4444444444444444
1	0.5555555555555555
1	0.5333333333333332
1	0.5444444444444444
1	0.4888888888888888
1	0.5111111111111111
1	0.5111111111111111
1	0.3777777777777777
1	0.2666666666666666
1	0.25555555555555554
1	0.19999999999999998
1	0.15555555555555553
1	0.05555555555555555
1	0.05555555555555555
1	0.02222222222222222
1	0.033333333333333326
1	0.02222222222222222
1	0.02222222222222222
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.0538800925925926
2	0.1267549074074074
2	0.18896833333333332
2	0.30506185185185186
2	0.4333333333333333
2	0.5666666666666667
2	0.7555555555555554
2	0.9333333333333332
2	1.1555555555555554
2	1.0444444444444443
2	0.9666666666666666
2	0.7444444444444444
2	0.7999999999999999
2	0.7666666666666666
2	0.8888888888888888
2	0.8333333333333333
2	0.811111111111111
2	0.8444444444444443
2	0.8666666666666666
2	0.9444444444444443
2	0.8222222222222221
2	0.8555555555555554
2	0.8999999999999999
2	0.8444444444444443
2	0.8999999999999999
2	0.7555555555555554
2	0.8666666666666666
2	0.8777777777777777
2	0.7999999999999999
2	0.7222222222222221
2	0.5444444444444444
2	0.5111111111111111
2	0.4333333333333333
2	0.41111111111111104
2	0.36666666666666664
2	0.25555555555555554
2	0.1333333333333333
2	0.07777777777777777
2	0.04444444444444444
2	0.02222222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.07549055555555556
3	0.20980500000000002
3	0.24818055555555557
3	0.31111111111111106
3	0.28888888888888886
3	0.41111111111111104
3	0.4333333333333333
3	0.5111111111111111
3	0.49999999999999994
3	0.6
3	0.7888888888888888
3	0.8999999999999999
3	0.9444444444444443
3	0.8666666666666666
3	1.0555555555555554
3	1.0222222222222221
3	1.0555555555555554
3	0.911111111111111
3	0.9333333333333332
3	0.8333333333333333
3	0.8333333333333333
3	0.8444444444444443
3	0.9444444444444443
3	0.9444444444444443
3	0.9444444444444443
3	0.8888888888888888
3	0.9333333333333332
3	1.0333333333333332
3	1.0999999999999999
3	1.0777777777777777
3	0.9222222222222222
3	0.7555555555555554
3	0.5666666666666667
3	0.5333333333333332
3	0.5222222222222221
3	0.5111111111111111
3	0.4333333333333333
3	0.3222222222222222
3	0.2222222222222222
3	0.14444444444444443
3	0.06666666666666665
3	0.04444444444444444
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.1111111111111111
4	0.18344666666666665
4	0.3242881481481481
4	0.4888888888888888
4	0.611111111111111
4	0.5777777777777777
4	0.5888888888888888
4	0.711111111111111
4	0.9444444444444443
4	1.011111111111111
4	0.9777777777777776
4	0.8666666666666666
4	0.8222222222222221
4	0.811111111111111
4	0.8222222222222221
4	0.8666666666666666
4	0.9444444444444443
4	0.9999999999999999
4	1.0555555555555554
4	0.9999999999999999
4	0.8999999999999999
4	0.8666666666666666
4	0.911111111111111
4	0.9333333333333332
4	0.9999999999999999
4	0.9222222222222222
4	1.011111111111111
4	0.8999999999999999
4	0.8999999999999999
4	0.8888888888888888
4	0.8666666666666666
4	0.7333333333333333
4	0.611111111111111
