Test	{}
1	0.0
1	0.016666666666666666
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.04444444444444444
1	0.04444444444444444
1	0.033333333333333326
1	0.05555555555555555
1	0.05555555555555555
1	0.04444444444444444
1	0.02222222222222222
1	0.04444444444444444
1	0.04444444444444444
1	0.02222222222222222
1	0.033333333333333326
1	0.04444444444444444
1	0.05555555555555555
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.017338333333333334
2	0.025671666666666666
2	0.05555555555555555
2	0.05555555555555555
2	0.06666666666666665
2	0.05555555555555555
2	0.06666666666666665
2	0.06666666666666665
2	0.07777777777777777
2	0.09999999999999999
2	0.07777777777777777
2	0.06666666666666665
2	0.04444444444444444
2	0.08888888888888888
2	0.08888888888888888
2	0.06666148188474229
2	0.02222222222222222
2	0.01111111111111111
2	0.044447901503450266
2	0.04444444444444444
2	0.06666666666666665
2	0.04444444444444444
2	0.05555555555555555
2	0.04444444444444444
2	0.04444444444444444
2	0.04444444444444444
2	0.033333333333333326
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.01111111111111111
3	0.033333333333333326
3	0.04444444444444444
3	0.033333333333333326
3	0.02222222222222222
3	0.02222222222222222
3	0.033333333333333326
3	0.02222222222222222
3	0.033333333333333326
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.04444444444444444
3	0.06666666666666665
3	0.04444444444444444
3	0.04444444444444444
3	0.033333333333333326
3	0.04444444444444444
3	0.04444444444444444
3	0.033333333333333326
3	0.02222222222222222
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.06666666666666665
3	0.07777777777777777
3	0.07777777777777777
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.019266944444444444
4	0.02760027777777778
4	0.05555555555555555
4	0.05555555555555555
4	0.06666666666666665
4	0.033333333333333326
4	0.07777777777777777
4	0.06666666666666665
4	0.07777777777777777
4	0.06666666666666665
4	0.06666666666666665
4	0.07777777777777777
4	0.05555555555555555
4	0.08888888888888888
4	0.09999999999999999
4	0.07777777777777777
4	0.05555555555555555
4	0.033333333333333326
4	0.06666666666666665
4	0.07777777777777777
4	0.09999999999999999
4	0.09999999999999999
4	0.07777777777777777
4	0.06666666666666665
4	0.07777777777777777
4	0.09999999999999999
4	0.09999999999999999
4	0.08888888888888888
4	0.07777777777777777
4	0.06666666666666665
4	0.06666666666666665
4	0.07777777777777777
4	0.09999999999999999
4	0.06666666666666665
4	0.04444444444444444
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.01575638888888889
5	0.02408972222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.08888888888888888
5	0.07777777777777777
5	0.09999999999999999
5	0.07777777777777777
5	0.1222222222222222
5	0.1222222222222222
5	0.09999999999999999
5	0.07777777777777777
5	0.08888888888888888
5	0.1333333333333333
5	0.1222222222222222
5	0.14444444444444443
5	0.1111111111111111
5	0.1111111111111111
5	0.06666666666666665
5	0.07777777777777777
5	0.08888888888888888
5	0.07777777777777777
5	0.07777777777777777
5	0.07777777777777777
5	0.1111111111111111
5	0.07777777777777777
5	0.08888888888888888
5	0.06666666666666665
5	0.08888888888888888
5	0.05555555555555555
5	0.05555555555555555
5	0.033333333333333326
5	0.06666666666666665
5	0.05555555555555555
5	0.05555555555555555
5	0.033333333333333326
5	0.04444444444444444
5	0.033333333333333326
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.013394444444444443
6	0.01086388888888889
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.01111111111111111
6	0.033333333333333326
6	0.04444444444444444
6	0.05555555555555555
6	0.06666666666666665
6	0.04444444444444444
6	0.033333333333333326
6	0.01111111111111111
6	0.01111111111111111
6	0.033333333333333326
6	0.033333333333333326
6	0.04444444444444444
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.0
6	0.01111111111111111
6	0.01111111111111111
6	0.02222222222222222
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.014106944444444443
7	0.033660416666666665
7	0.043809259259259256
7	0.05555555555555555
7	0.05555555555555555
7	0.07777777777777777
7	0.07777777777777777
7	0.05555555555555555
7	0.04444444444444444
7	0.033333333333333326
7	0.1222222222222222
7	0.1111111111111111
7	0.1333333333333333
7	0.07777777777777777
7	0.08888888888888888
7	0.06666666666666665
7	0.04444444444444444
7	0.033333333333333326
7	0.033333333333333326
7	0.02222222222222222
7	0.033333333333333326
7	0.033333333333333326
7	0.05555555555555555
7	0.05555555555555555
7	0.08888888888888888
7	0.1111111111111111
7	0.14444444444444443
7	0.14444444444444443
7	0.1111111111111111
7	0.06666666666666665
7	0.04444444444444444
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
