Test	{}
1	0.0
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.033333333333333326
1	0.04444444444444444
1	0.06666666666666665
1	0.033333333333333326
1	0.02222222222222222
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.033333333333333326
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.033333333333333326
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.03502888888888889
2	0.03877166666666667
2	0.07777777777777777
2	0.08888888888888888
2	0.08888888888888888
2	0.07777777777777777
2	0.06666666666666665
2	0.05555555555555555
2	0.04444444444444444
2	0.04444444444444444
2	0.06666666666666665
2	0.04444444444444444
2	0.033333333333333326
2	0.04444444444444444
2	0.06666666666666665
2	0.1111111111111111
2	0.09999999999999999
2	0.08888888888888888
2	0.07777777777777777
2	0.07777777777777777
2	0.08888888888888888
2	0.05555555555555555
2	0.04444444444444444
2	0.033333333333333326
2	0.04444444444444444
2	0.033333333333333326
2	0.033333333333333326
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.06204444444444444
3	0.06666666666666665
3	0.06666666666666665
3	0.05555555555555555
3	0.08888888888888888
3	0.1222222222222222
3	0.14444444444444443
3	0.1222222222222222
3	0.09999999999999999
3	0.07777777777777777
3	0.07777777777777777
3	0.1111111111111111
3	0.1333333333333333
3	0.1333333333333333
3	0.09999999999999999
3	0.05555555555555555
3	0.08888888888888888
3	0.09999999999999999
3	0.14444444444444443
3	0.1222222222222222
3	0.16666666666666666
3	0.15555555555555553
3	0.16666666666666666
3	0.1222222222222222
3	0.08888888888888888
3	0.06666666666666665
3	0.08888888888888888
3	0.08888888888888888
3	0.08888888888888888
3	0.05555555555555555
3	0.033333333333333326
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.04444444444444444
4	0.05555555555555555
4	0.05555555555555555
4	0.02222222222222222
4	0.033333333333333326
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.022863888888888892
5	0.033333333333333326
5	0.05338425925925926
5	0.06666666666666665
5	0.1222222222222222
5	0.1333333333333333
5	0.1333333333333333
5	0.09999999999999999
5	0.08888888888888888
5	0.1111111111111111
5	0.1111111111111111
5	0.09999999999999999
5	0.07777777777777777
5	0.07777777777777777
5	0.1111111111111111
5	0.09999999999999999
5	0.06666666666666665
5	0.05555555555555555
5	0.06666666666666665
5	0.1222222222222222
5	0.1222222222222222
5	0.1222222222222222
5	0.09999999999999999
5	0.06666666666666665
5	0.09999999999999999
5	0.07777777777777777
5	0.08888888888888888
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.05555555555555555
5	0.05555555555555555
5	0.06666666666666665
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0249225
6	0.02222222222222222
6	0.033333333333333326
6	0.02222222222222222
6	0.033333333333333326
6	0.07777777777777777
6	0.1111111111111111
6	0.17777777777777776
6	0.17777777777777776
6	0.16666666666666666
6	0.08888888888888888
6	0.05555555555555555
6	0.06666666666666665
6	0.08888888888888888
6	0.09999999999999999
6	0.15555555555555553
6	0.16666666666666666
6	0.17777777777777776
6	0.08888888888888888
6	0.1222222222222222
6	0.08888888888888888
6	0.1333333333333333
6	0.1222222222222222
6	0.1222222222222222
6	0.08888888888888888
6	0.06666666666666665
6	0.07777777777777777
6	0.07777777777777777
6	0.04444444444444444
6	0.02222222222222222
6	0.01111111111111111
6	0.05555555555555555
6	0.05555555555555555
6	0.04444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0682375
7	0.05911875
7	0.05555555555555555
7	0.02222222222222222
7	0.033333333333333326
7	0.04444444444444444
7	0.033333333333333326
7	0.05555555555555555
7	0.06666666666666665
7	0.07777777777777777
7	0.04444444444444444
7	0.04444444444444444
7	0.033333333333333326
7	0.033333333333333326
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.033333333333333326
7	0.033333333333333326
7	0.05555555555555555
7	0.07777777777777777
7	0.06666666666666665
7	0.04444444444444444
7	0.02222222222222222
7	0.06666666666666665
7	0.06666666666666665
7	0.05555555555555555
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.013528472222222223
8	0.02222222222222222
8	0.04444444444444444
8	0.06666666666666665
8	0.06666666666666665
8	0.06666666666666665
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.05555555555555555
8	0.04444444444444444
8	0.05555555555555555
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.02277611111111111
9	0.062218888888888886
9	0.07119981481481481
9	0.05555555555555555
9	0.033333333333333326
9	0.05555555555555555
9	0.09999999999999999
9	0.08888888888888888
9	0.05555555555555555
9	0.04444444444444444
9	0.05555555555555555
9	0.08888888888888888
9	0.09999999999999999
9	0.1111111111111111
9	0.1111111111111111
9	0.07777777777777777
9	0.05555555555555555
9	0.06666666666666665
9	0.1111111111111111
9	0.14444444444444443
9	0.1111111111111111
9	0.09999999999999999
9	0.07777777777777777
9	0.08888888888888888
9	0.05555555555555555
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.019427499999999997
10	0.013880416666666666
10	0.02222222222222222
10	0.01111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.033333333333333326
10	0.033333333333333326
10	0.02222222222222222
10	0.0
10	0.0
10	0.02222222222222222
10	0.04444444444444444
10	0.04444444444444444
10	0.02222222222222222
10	0.0
10	0.01111111111111111
10	0.04444444444444444
10	0.05555555555555555
10	0.04444444444444444
10	0.01111111111111111
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
