Test	{}
1	0.014289444444444445
1	0.01131138888888889
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.033333333333333326
3	0.02222222222222222
3	0.02222222222222222
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.02222222222222222
3	0.01111111111111111
3	0.033333333333333326
3	0.02222222222222222
3	0.05555555555555555
3	0.033333333333333326
3	0.033333333333333326
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.01111111111111111
3	0.02222222222222222
3	0.01111111111111111
3	0.01111111111111111
3	0.0
3	0.0
3	0.02222222222222222
3	0.033333333333333326
3	0.04444444444444444
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.011497499999999999
4	0.01111111111111111
