Test	{}
1	0.0
1	0.023194166666666665
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.033333333333333326
1	0.07777777777777777
1	0.08888888888888888
1	0.07777777777777777
1	0.05555555555555555
1	0.05555555555555555
1	0.05555555555555555
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.06666666666666665
1	0.06666666666666665
1	0.05555555555555555
1	0.07777777777777777
1	0.09999999999999999
1	0.1333333333333333
1	0.1111111111111111
1	0.09999999999999999
1	0.06666666666666665
1	0.06666666666666665
1	0.05555555555555555
1	0.06666666666666665
1	0.04444444444444444
1	0.033333333333333326
1	0.02222222222222222
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.02222222222222222
2	0.033333333333333326
2	0.02222222222222222
2	0.04444444444444444
2	0.04444444444444444
2	0.06666666666666665
2	0.09999999999999999
2	0.14444444444444443
2	0.17777777777777776
2	0.15555555555555553
2	0.15555555555555553
2	0.1111111111111111
2	0.15555555555555553
2	0.17777777777777776
2	0.21111111111111108
2	0.17777777777777776
2	0.16666666666666666
2	0.15555555555555553
2	0.16666666666666666
2	0.14444444444444443
2	0.16666666666666666
2	0.16666666666666666
2	0.1333333333333333
2	0.08888888888888888
2	0.07777777777777777
2	0.07777777777777777
2	0.09999999999999999
2	0.1111111111111111
2	0.16666666666666666
2	0.15555555555555553
2	0.09999999999999999
2	0.05555555555555555
2	0.05555555555555555
2	0.05555555555555555
2	0.05555555555555555
2	0.033333333333333326
2	0.04444444444444444
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.03463555555555555
3	0.038476666666666666
3	0.033333333333333326
3	0.02222222222222222
3	0.04444444444444444
3	0.07777777777777777
3	0.09999999999999999
3	0.09999999999999999
3	0.07777777777777777
3	0.06666666666666665
3	0.06666666666666665
3	0.14444444444444443
3	0.14444444444444443
3	0.18888888888888886
3	0.1222222222222222
3	0.16666666666666666
3	0.14444444444444443
3	0.18888888888888886
3	0.25555555555555554
3	0.28888888888888886
3	0.31111111111111106
3	0.19999999999999998
3	0.15555555555555553
3	0.09999999999999999
3	0.15555555555555553
3	0.1333333333333333
3	0.21111111111111108
3	0.19999999999999998
3	0.2333333333333333
3	0.2333333333333333
3	0.25555555555555554
3	0.2444444444444444
3	0.15555555555555553
3	0.09999999999999999
3	0.07777777777777777
3	0.06666666666666665
3	0.04444444444444444
3	0.02222222222222222
3	0.01111111111111111
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.012695
4	0.021028333333333333
4	0.04192666666666667
4	0.04444444444444444
4	0.04444444444444444
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.04444444444444444
4	0.05555555555555555
4	0.05555555555555555
4	0.07777777777777777
4	0.08888888888888888
4	0.07777777777777777
4	0.06666666666666665
4	0.07777777777777777
4	0.09999999999999999
4	0.06666666666666665
4	0.06666666666666665
4	0.05555555555555555
4	0.05555555555555555
4	0.04444444444444444
4	0.033333333333333326
4	0.05555555555555555
4	0.033333333333333326
4	0.04444444444444444
4	0.033333333333333326
4	0.04444444444444444
4	0.06666666666666665
4	0.07777777777777777
4	0.07777777777777777
4	0.04444444444444444
4	0.033333333333333326
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.014530555555555555
5	0.022863888888888892
5	0.02222222222222222
5	0.01111111111111111
5	0.04444444444444444
5	0.05555555555555555
5	0.09999999999999999
5	0.06666666666666665
5	0.06666666666666665
5	0.033333333333333326
5	0.08888888888888888
5	0.08888888888888888
5	0.07777777777777777
5	0.033333333333333326
5	0.033333333333333326
5	0.05555555555555555
5	0.05555555555555555
5	0.1111111111111111
5	0.1222222222222222
5	0.1111111111111111
5	0.05555555555555555
5	0.05555555555555555
5	0.07777777777777777
5	0.07777777777777777
5	0.06666666666666665
5	0.04444444444444444
5	0.06666666666666665
5	0.05555555555555555
5	0.04444444444444444
5	0.01111111111111111
5	0.033333333333333326
5	0.033333333333333326
5	0.033333333333333326
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.01246125
6	0.01111111111111111
6	0.04444444444444444
6	0.06666666666666665
6	0.07777777777777777
6	0.05555555555555555
6	0.08888888888888888
6	0.1222222222222222
6	0.18888888888888886
6	0.18888888888888886
6	0.2222222222222222
6	0.18888888888888886
6	0.17777777777777776
6	0.16666666666666666
6	0.18888888888888886
6	0.21111111111111108
6	0.21111111111111108
6	0.19999999999999998
6	0.17777777777777776
6	0.18888888888888886
6	0.27777777777777773
6	0.2666666666666666
6	0.25555555555555554
6	0.17777777777777776
6	0.16666666666666666
6	0.19999999999999998
6	0.16666666666666666
6	0.16666666666666666
6	0.15555555555555553
6	0.16666666666666666
6	0.17777777777777776
6	0.09999999999999999
6	0.07777777777777777
6	0.09999999999999999
6	0.1111111111111111
6	0.08888888888888888
6	0.04444444444444444
6	0.02222222222222222
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.02222222222222222
7	0.033333333333333326
7	0.04444444444444444
7	0.033333333333333326
7	0.02222222222222222
7	0.05555555555555555
7	0.04444444444444444
7	0.06666666666666665
7	0.07777777777777777
7	0.09999999999999999
7	0.07777777777777777
7	0.05555555555555555
7	0.06666666666666665
7	0.1111111111111111
7	0.08888888888888888
7	0.09999999999999999
7	0.1333333333333333
7	0.15555555555555553
7	0.16666666666666666
7	0.1333333333333333
7	0.18888888888888886
7	0.15555555555555553
7	0.15555555555555553
7	0.09999999999999999
7	0.1333333333333333
7	0.21111111111111108
7	0.2333333333333333
7	0.2444444444444444
7	0.15555555555555553
7	0.1333333333333333
7	0.06666666666666665
7	0.06666666666666665
7	0.05555555555555555
7	0.05555555555555555
7	0.033333333333333326
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.01872361111111111
8	0.013528472222222223
8	0.06666666666666665
8	0.08888888888888888
8	0.08888888888888888
8	0.06666666666666665
8	0.05555555555555555
8	0.14444444444444443
8	0.14444444444444443
8	0.1333333333333333
8	0.04444444444444444
8	0.04444444444444444
8	0.07777777777777777
8	0.1333333333333333
8	0.14444444444444443
8	0.1111111111111111
8	0.17777777777777776
8	0.17777777777777776
8	0.2222222222222222
8	0.15555555555555553
8	0.14444444444444443
8	0.18888888888888886
8	0.17777777777777776
8	0.21111111111111108
8	0.15555555555555553
8	0.17777777777777776
8	0.16666666666666666
8	0.17777777777777776
8	0.15555555555555553
8	0.09999999999999999
8	0.05555555555555555
8	0.1222222222222222
8	0.15555555555555553
8	0.16666666666666666
8	0.05555555555555555
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.02277611111111111
9	0.02222222222222222
9	0.05323796296296296
9	0.033333333333333326
9	0.05555555555555555
9	0.04444444444444444
9	0.05555555555555555
9	0.09999999999999999
9	0.16666666666666666
9	0.18888888888888886
9	0.16666666666666666
9	0.1111111111111111
9	0.08888888888888888
9	0.08888888888888888
9	0.07777777777777777
9	0.1111111111111111
9	0.1111111111111111
9	0.09999999999999999
9	0.09999999999999999
9	0.05555555555555555
9	0.06666666666666665
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.02222222222222222
9	0.033333333333333326
9	0.033333333333333326
9	0.05555555555555555
9	0.033333333333333326
9	0.02222222222222222
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.038854999999999994
10	0.04164125
10	0.04444444444444444
10	0.07777777777777777
10	0.09999999999999999
10	0.1222222222222222
10	0.1111111111111111
10	0.1222222222222222
10	0.14444444444444443
10	0.1333333333333333
10	0.1111111111111111
10	0.07777777777777777
10	0.08888888888888888
10	0.09999999999999999
10	0.1333333333333333
10	0.15555555555555553
10	0.14444444444444443
10	0.1111111111111111
10	0.1111111111111111
10	0.1222222222222222
10	0.15555555555555553
10	0.09999999999999999
