Test	{}
1	0.0
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.07217527777777777
1	0.11698972222222222
1	0.14356361111111113
1	0.1333333333333333
1	0.09999999999999999
1	0.1333333333333333
1	0.1333333333333333
1	0.16666666666666666
1	0.16666666666666666
1	0.18888888888888886
1	0.2333333333333333
1	0.25555555555555554
1	0.2666666666666666
1	0.21111111111111108
1	0.21111111111111108
1	0.17777777777777776
1	0.21111111111111108
1	0.19999999999999998
1	0.2222222222222222
1	0.21111111111111108
1	0.19999999999999998
1	0.17777777777777776
1	0.18888888888888886
1	0.17777777777777776
1	0.2222222222222222
1	0.16666666666666666
1	0.18888888888888886
1	0.1333333333333333
1	0.14444444444444443
1	0.09999999999999999
1	0.07777777777777777
1	0.05555555555555555
1	0.033333333333333326
1	0.033333333333333326
1	0.033333333333333326
1	0.02222222222222222
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.017514444444444444
2	0.05169555555555556
2	0.06666666666666665
2	0.05555555555555555
2	0.02222222222222222
2	0.0
2	0.02222222222222222
2	0.06666666666666665
2	0.1111111111111111
2	0.1333333333333333
2	0.1222222222222222
2	0.1222222222222222
2	0.07777777777777777
2	0.05555555555555555
2	0.033333333333333326
2	0.04444444444444444
2	0.07777777777777777
2	0.08888888888888888
2	0.09999999999999999
2	0.05555555555555555
2	0.07777777777777777
2	0.07777777777777777
2	0.1111111111111111
2	0.07777777777777777
2	0.1111111111111111
2	0.09999999999999999
2	0.1333333333333333
2	0.08888888888888888
2	0.08888888888888888
2	0.04444444444444444
2	0.06666666666666665
2	0.04444444444444444
2	0.05555555555555555
2	0.033333333333333326
2	0.033333333333333326
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.03463555555555555
3	0.06412777777777778
3	0.08888888888888888
3	0.1111111111111111
3	0.08888888888888888
3	0.15555555555555553
3	0.21111111111111108
3	0.28888888888888886
3	0.28888888888888886
3	0.31111111111111106
3	0.3333333333333333
3	0.3
3	0.2666666666666666
3	0.28888888888888886
3	0.31111111111111106
3	0.3222222222222222
3	0.28888888888888886
3	0.31111111111111106
3	0.3
3	0.3222222222222222
3	0.3
3	0.27777777777777773
3	0.2666666666666666
3	0.28888888888888886
3	0.3222222222222222
3	0.3222222222222222
3	0.28888888888888886
3	0.3
3	0.2444444444444444
3	0.21111111111111108
3	0.15555555555555553
3	0.1333333333333333
3	0.1222222222222222
3	0.08888888888888888
3	0.1111111111111111
3	0.07777777777777777
3	0.05555555555555555
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.02539
4	0.0315425
4	0.04192666666666667
4	0.06666666666666665
4	0.06666666666666665
4	0.1222222222222222
4	0.15555555555555553
4	0.18888888888888886
4	0.19999999999999998
4	0.2333333333333333
4	0.2222222222222222
4	0.17777777777777776
4	0.1333333333333333
4	0.19999999999999998
4	0.18888888888888886
4	0.18888888888888886
4	0.17777777777777776
4	0.19999999999999998
4	0.14444444444444443
4	0.15555555555555553
4	0.18888888888888886
4	0.28888888888888886
4	0.25555555555555554
4	0.25555555555555554
4	0.2666666666666666
4	0.2333333333333333
4	0.2333333333333333
4	0.18888888888888886
4	0.21111111111111108
4	0.17777777777777776
4	0.17777777777777776
4	0.16666666666666666
4	0.21111111111111108
4	0.16666666666666666
4	0.15555555555555553
4	0.08888888888888888
4	0.08888888888888888
4	0.05555555555555555
4	0.04444444444444444
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.014530555555555555
5	0.022863888888888892
5	0.02222222222222222
5	0.04444444444444444
5	0.05555555555555555
5	0.09999999999999999
5	0.1222222222222222
5	0.19999999999999998
5	0.2333333333333333
5	0.19999999999999998
5	0.21111111111111108
5	0.18888888888888886
5	0.19999999999999998
5	0.14444444444444443
5	0.14444444444444443
5	0.25555555555555554
5	0.2444444444444444
5	0.28888888888888886
5	0.21111111111111108
5	0.2333333333333333
5	0.21111111111111108
5	0.21111111111111108
5	0.2222222222222222
5	0.19999999999999998
5	0.19999999999999998
5	0.16666666666666666
5	0.16666666666666666
5	0.16666666666666666
5	0.17777777777777776
5	0.17777777777777776
5	0.1222222222222222
5	0.07777777777777777
5	0.06666666666666665
5	0.08888888888888888
5	0.07777777777777777
5	0.033333333333333326
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.045600833333333333
6	0.03738375
6	0.05555555555555555
6	0.06666666666666665
6	0.08888888888888888
6	0.08888888888888888
6	0.07777777777777777
6	0.15555555555555553
6	0.19999999999999998
6	0.21111111111111108
6	0.21111111111111108
6	0.25555555555555554
6	0.3444444444444444
6	0.31111111111111106
6	0.27777777777777773
6	0.2444444444444444
6	0.2444444444444444
6	0.2666666666666666
6	0.2333333333333333
6	0.25555555555555554
6	0.2666666666666666
6	0.3444444444444444
6	0.31111111111111106
6	0.3
6	0.2444444444444444
6	0.21111111111111108
6	0.21111111111111108
6	0.21111111111111108
6	0.27777777777777773
6	0.2666666666666666
6	0.2333333333333333
6	0.19999999999999998
6	0.14444444444444443
6	0.15555555555555553
6	0.18888888888888886
6	0.16666666666666666
6	0.1333333333333333
6	0.05555555555555555
6	0.04444444444444444
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0161475
7	0.012240416666666667
7	0.04444444444444444
7	0.033333333333333326
7	0.06666666666666665
7	0.05555555555555555
7	0.08888888888888888
7	0.06666666666666665
7	0.1222222222222222
7	0.1222222222222222
7	0.1333333333333333
7	0.08888888888888888
7	0.15555555555555553
7	0.18888888888888886
7	0.2333333333333333
7	0.19999999999999998
7	0.2444444444444444
7	0.21111111111111108
7	0.2444444444444444
7	0.17777777777777776
7	0.16666666666666666
7	0.09999999999999999
7	0.1222222222222222
7	0.14444444444444443
7	0.16666666666666666
7	0.15555555555555553
7	0.1333333333333333
7	0.1333333333333333
7	0.1111111111111111
7	0.14444444444444443
7	0.1111111111111111
7	0.08888888888888888
7	0.04444444444444444
7	0.033333333333333326
7	0.05555555555555555
7	0.04444444444444444
7	0.04444444444444444
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.02222222222222222
7	0.02222222222222222
7	0.022224938603607105
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.01872361111111111
8	0.027056944444444446
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.033333333333333326
8	0.09999999999999999
8	0.18888888888888886
8	0.18888888888888886
8	0.18888888888888886
8	0.14444444444444443
8	0.15555555555555553
8	0.1222222222222222
8	0.09999999999999999
8	0.1111111111111111
8	0.08888888888888888
8	0.1111111111111111
8	0.1222222222222222
8	0.1222222222222222
8	0.1111111111111111
8	0.09999999999999999
8	0.1222222222222222
8	0.1222222222222222
8	0.08888888888888888
8	0.09999999999999999
8	0.1333333333333333
8	0.15555555555555553
8	0.14444444444444443
8	0.1222222222222222
8	0.1222222222222222
8	0.15555555555555553
8	0.16666666666666666
8	0.17777777777777776
8	0.1111111111111111
8	0.06666666666666665
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.014442777777777778
9	0.03416416666666667
9	0.097495
9	0.1111111111111111
9	0.08888888888888888
9	0.033333333333333326
9	0.07777777777777777
9	0.08888888888888888
9	0.14444444444444443
9	0.09999999999999999
9	0.1333333333333333
9	0.09999999999999999
9	0.1222222222222222
9	0.09999999999999999
9	0.08888888888888888
9	0.08888888888888888
9	0.09999999999999999
9	0.14444444444444443
9	0.15555555555555553
9	0.16666666666666666
9	0.1222222222222222
9	0.08888888888888888
9	0.08888888888888888
9	0.07777777777777777
9	0.09999999999999999
9	0.06666666666666665
9	0.06666666666666665
9	0.04444444444444444
9	0.06666666666666665
9	0.06666666666666665
9	0.05555555555555555
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.033333333333333326
10	0.04444444444444444
10	0.06666666666666665
10	0.033333333333333326
10	0.04444444444444444
10	0.033333333333333326
10	0.05555555555555555
10	0.06666666666666665
10	0.06666666666666665
10	0.06666666666666665
10	0.07777777777777777
10	0.09999999999999999
10	0.09999999999999999
10	0.08888888888888888
10	0.08888888888888888
10	0.07777777777777777
10	0.06666666666666665
10	0.07777777777777777
10	0.09999999999999999
10	0.1222222222222222
10	0.1222222222222222
10	0.16666666666666666
10	0.14444444444444443
10	0.14444444444444443
10	0.1222222222222222
10	0.1222222222222222
10	0.1111111111111111
10	0.06666666666666665
10	0.05555555555555555
10	0.04444444444444444
10	0.04444444444444444
10	0.04444444444444444
10	0.033333333333333326
10	0.033333333333333326
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
