Test	{}
1	0.0
1	0.0
1	0.01111111111111111
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.02222222222222222
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.033333333333333326
1	0.033333333333333326
1	0.01111111111111111
1	0.02222222222222222
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.033333333333333326
1	0.04444444444444444
1	0.04444444444444444
1	0.05555555555555555
1	0.04444444444444444
1	0.04444444444444444
1	0.033333333333333326
1	0.04444444444444444
1	0.033333333333333326
1	0.01111111111111111
1	0.0
1	0.01111111111111111
1	0.01111111111111111
1	0.01111111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.033333333333333326
2	0.02222222222222222
2	0.033333333333333326
2	0.033333333333333326
2	0.033333333333333326
2	0.02222222222222222
2	0.0
2	0.0
2	0.01111111111111111
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.01111111111111111
2	0.02222222222222222
2	0.02222222222222222
2	0.01111111111111111
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.02661611111111111
3	0.032462083333333336
3	0.03333333333333333
3	0.011111111111111112
3	0.011111111111111112
3	0.022222222222222223
3	0.022222222222222223
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.022222222222222223
3	0.03333333333333333
3	0.022222222222222223
3	0.044444444444444446
3	0.03333333333333333
3	0.03333333333333333
3	0.0
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.0
3	0.0
3	0.011111111111111112
3	0.011111111111111112
3	0.011111111111111112
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.03639833333333333
4	0.03979875
4	0.04444444444444444
4	0.033333333333333326
4	0.033333333333333326
4	0.02222222222222222
4	0.01111111111111111
4	0.0
4	0.033333333333333326
4	0.04444444444444444
4	0.06666666666666665
4	0.04444444444444444
4	0.033333333333333326
4	0.033333333333333326
4	0.033333333333333326
4	0.05555555555555555
4	0.05555555555555555
4	0.04444444444444444
4	0.02222222222222222
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.05555555555555555
5	0.05555555555555555
5	0.033333333333333326
5	0.01111111111111111
5	0.01111111111111111
5	0.02222222222222222
5	0.02222222222222222
5	0.02222222222222222
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.05555555555555555
5	0.04444444444444444
5	0.05555555555555555
5	0.02222222222222222
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.012969444444444445
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.0
6	0.01111111111111111
6	0.02222222222222222
6	0.033333333333333326
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.05555555555555555
6	0.05555555555555555
6	0.05555555555555555
6	0.033333333333333326
6	0.01111111111111111
6	0.0
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.033333333333333326
6	0.02222222222222222
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.04444444444444444
8	0.05555555555555555
8	0.06666666666666665
8	0.05555555555555555
8	0.05555555555555555
8	0.05555555555555555
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.011575138888888888
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.04444444444444444
9	0.04444444444444444
9	0.033333333333333326
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.05555555555555555
9	0.04444444444444444
9	0.04444444444444444
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.03142444444444444
10	0.024045555555555553
10	0.02222222222222222
10	0.0
10	0.0
10	0.02222222222222222
10	0.02222222222222222
10	0.04444444444444444
10	0.02222222222222222
10	0.02222222222222222
10	0.0
10	0.0
10	0.01111111111111111
10	0.033333333333333326
10	0.04444444444444444
10	0.04444444444444444
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.033333333333333326
10	0.04444444444444444
10	0.04444444444444444
10	0.033333333333333326
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
